date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	000	34	ungerminated	0.75651217	0.17620443	0.915036	0.20463823	0.9443669
2022-01-06	1	A5	000	34	tube_tip	0.75122607	0.9125499	0.46949464	0.9291807	0.48615772
2022-01-06	1	A5	000	34	germinated	0.7448272	0.9495161	0.55840147	0.97705394	0.5859798
2022-01-06	1	A5	000	34	ungerminated	0.73497987	0.26598448	0.11796457	0.29686505	0.14831224
2022-01-06	1	A5	000	34	ungerminated	0.7288923	0.9616722	0.18823372	0.98946726	0.21634479
2022-01-06	1	A5	000	34	tube_tip	0.726448	0.8511541	0.41281214	0.8683548	0.42948583
2022-01-06	1	A5	000	34	tube_tip	0.70262575	0.54665786	0.85301054	0.56270283	0.8696202
2022-01-06	1	A5	000	34	germinated	0.7013913	0.5811161	0.7072648	0.60964787	0.7346748
2022-01-06	1	A5	000	34	ungerminated	0.69679844	0.41596502	0.6838115	0.44524956	0.71303767
2022-01-06	1	A5	000	34	tube_tip	0.6961796	0.81810516	0.9750292	0.8361328	0.9930913
2022-01-06	1	A5	000	34	tube_tip	0.67760545	0.53883153	0.92660946	0.5555497	0.9435522
2022-01-06	1	A5	000	34	ungerminated	0.66800076	0.871968	0.61452305	0.89910144	0.64170456
2022-01-06	1	A5	000	34	germinated	0.66239464	0.5233086	0.85488683	0.5530798	0.884278
2022-01-06	1	A5	000	34	ungerminated	0.65566635	0.59501284	0.31241027	0.6250606	0.34209064
2022-01-06	1	A5	000	34	germinated	0.6429955	0.69952947	0.09501117	0.72552353	0.12122855
2022-01-06	1	A5	000	34	tube_tip	0.63670975	0.9605691	0.24311551	0.97648233	0.2597576
2022-01-06	1	A5	000	34	tube_tip	0.61937124	0.80051744	0.9284842	0.81948733	0.9472778
2022-01-06	1	A5	000	34	tube_tip	0.6160664	0.964158	0.566811	0.98275954	0.5858063
2022-01-06	1	A5	000	34	ungerminated	0.59053886	0.92884344	0.6718964	0.95543605	0.69872075
2022-01-06	1	A5	000	34	tube_tip	0.56918734	0.7125046	0.11520007	0.7296864	0.13248014
2022-01-06	1	A5	000	34	tube_tip	0.53667104	0.5467525	0.9040733	0.56373805	0.9215
2022-01-06	1	A5	000	34	tube_tip	0.5360262	0.7490263	0.73093385	0.7668474	0.74919266
2022-01-06	1	A5	000	34	tube_tip	0.53522927	0.87332106	0.44278148	0.88995326	0.46059182
2022-01-06	1	A5	000	34	ungerminated	0.53278005	0.73154956	0.12092222	0.76422244	0.15297286
2022-01-06	1	A5	000	34	tube_tip	0.5301551	0.78932	0.95420283	0.8065536	0.97068506
2022-01-06	1	A5	000	34	unknown_germinated	0.5125357	0.0019818246	0.6701085	0.03262501	0.701621
2022-01-06	1	A5	000	34	tube_tip	0.49332792	0.33268344	0.8940836	0.35217172	0.9145589
2022-01-06	1	A5	000	34	tube_tip	0.4716908	0.6620613	0.1442557	0.67973596	0.16231686
2022-01-06	1	A5	000	34	germinated	0.4649662	0.6209975	0.29913092	0.64982146	0.32788986
2022-01-06	1	A5	000	34	tube_tip	0.45054165	0.5798369	0.6995841	0.59649867	0.71656764
2022-01-06	1	A5	000	34	ungerminated	0.44842213	0.003101712	0.67002183	0.032927148	0.70140034
2022-01-06	1	A5	000	34	tube_tip	0.4328116	0.090152286	0.39164066	0.10790304	0.4085675
2022-01-06	1	A5	000	34	tube_tip	0.4316755	0.60629547	0.2623525	0.62448883	0.28072622
2022-01-06	1	A5	000	34	germinated	0.4273295	0.73249954	0.122499436	0.76306075	0.1536094
2022-01-06	1	A5	000	34	ungerminated	0.41408384	0.6205503	0.29820415	0.6491016	0.3276588
2022-01-06	1	A5	000	34	tube_tip	0.4042941	0.5401246	0.5481582	0.55587953	0.5648605
2022-01-06	1	A5	000	34	tube_tip	0.3734082	0.17484394	0.8935164	0.19192582	0.9114326
2022-01-06	1	A5	000	34	germinated	0.37056506	0.59501284	0.31241027	0.6250606	0.34209064
2022-01-06	1	A5	000	34	tube_tip	0.3674866	0.04442116	0.65465397	0.06613225	0.67800194
2022-01-06	1	A5	000	34	ungerminated	0.3523257	0.0	0.61272657	0.023011396	0.6416795
2022-01-06	1	A5	000	34	tube_tip	0.34959117	0.02123433	0.38467574	0.03911676	0.4029371
2022-01-06	1	A5	000	34	tube_tip	0.30273128	0.066722035	0.5265232	0.08479899	0.5445401
2022-01-06	1	A5	000	34	tube_tip	0.3010022	0.533672	0.5484651	0.5533577	0.56864315
2022-01-06	1	A5	000	34	unknown_germinated	0.29548302	0.0	0.61206245	0.023236666	0.6412989
2022-01-06	1	A5	000	34	tube_tip	0.2797937	0.01855372	0.37822437	0.036660887	0.39675087
2022-01-06	1	A5	000	34	tube_tip	0.27178502	0.22771358	0.6545454	0.24449778	0.6719285
2022-01-06	1	A5	000	34	tube_tip	0.27027655	0.05101707	0.66193885	0.06697594	0.67862004
2022-01-06	1	A5	000	34	germinated	0.24807686	0.17604282	0.9147566	0.20474741	0.94368464
2022-01-06	1	A5	000	34	tube_tip	0.2248767	0.10714641	0.17782213	0.12737879	0.20041813
2022-01-06	1	A5	000	34	germinated	0.19775172	0.41634813	0.68373966	0.44570544	0.7124884
2022-01-06	1	A5	000	34	tube_tip	0.17868151	0.3024513	0.7178928	0.3195647	0.73442143
2022-01-06	1	A5	000	34	germinated	0.16646403	0.099978425	0.18102758	0.12440155	0.2094286
2022-01-06	1	A5	000	34	tube_tip	0.1620959	0.0	0.6261363	0.018396672	0.6461978
2022-01-06	1	A5	000	34	ungerminated	0.15630908	0.5237494	0.8550879	0.5520616	0.8829514
2022-01-06	1	A5	000	34	tube_tip	0.15612428	0.61971766	0.3106849	0.6425038	0.33262524
2022-01-06	1	A5	000	34	tube_tip	0.1541939	0.6053327	0.31337675	0.6295474	0.33724388
2022-01-06	1	A5	000	34	tube_tip	0.14504398	0.79194903	0.9322394	0.81950927	0.9595685
2022-01-06	1	A5	000	34	germinated	0.14437042	0.9575034	0.5628876	0.98206085	0.5850583
2022-01-06	1	A5	000	34	tube_tip	0.13389403	0.16970067	0.89587986	0.189122	0.9158553
2022-01-06	1	A5	000	34	germinated	0.12976862	0.26598448	0.11796457	0.29686505	0.14831224
2022-01-06	1	A5	000	34	tube_tip	0.12368121	0.5500451	0.90328676	0.57042056	0.9242099
2022-01-06	1	A5	000	34	germinated	0.119204044	0.85493124	0.4282411	0.880355	0.4523709
2022-01-06	1	A5	000	34	tube_tip	0.11919249	0.701876	0.09942087	0.7255401	0.12438629
2022-01-06	1	A5	000	34	germinated	0.117591806	0.91132104	0.4662843	0.94297266	0.5016544
2022-01-06	1	A5	000	34	germinated	0.11656027	0.4899408	0.5584872	0.52392876	0.594466
2022-01-06	1	A5	000	34	tube_tip	0.11411154	0.28059328	0.12003729	0.30187523	0.14220989
2022-01-06	1	A5	000	34	tube_tip	0.11378958	0.5447381	0.48571023	0.5676554	0.5081845
2022-01-06	1	A5	000	34	germinated	0.1125673	0.4603852	0.16738422	0.48973083	0.19589628
2022-01-06	1	A5	000	34	germinated	0.10652278	0.0	0.6132797	0.023321843	0.64210725
2022-01-06	1	A5	000	34	germinated	0.10169355	0.96069485	0.18779886	0.9899946	0.21559393
2022-01-06	1	A5	000	34	tube_tip_burst	0.09983553	0.5798369	0.6995841	0.59649867	0.71656764
2022-01-06	1	A5	000	34	germinated	0.09800226	0.5308239	0.4836896	0.560546	0.51282126
2022-01-06	1	A5	000	34	tube_tip	0.09665322	0.032793976	0.6455137	0.06064152	0.6747034
2022-01-06	1	A5	000	34	tube_tip	0.0957933	0.94205034	0.23994981	0.9695767	0.26694366
2022-01-06	1	A5	000	34	tube_tip	0.09434844	0.5488685	0.4787336	0.56849843	0.4992963
2022-01-06	1	A5	000	34	germinated	0.09341486	0.17001593	0.7837794	0.20220158	0.8157501
2022-01-06	1	A5	000	34	germinated	0.09200294	0.16408813	0.9045035	0.19702482	0.93748516
2022-01-06	1	A5	000	34	tube_tip	0.09051346	0.7360119	0.12556617	0.76380664	0.15402092
2022-01-06	1	A5	000	34	germinated	0.08867052	0.0030961744	0.67045176	0.031941123	0.7012639
2022-01-06	1	A5	000	34	tube_tip	0.08801432	0.52840936	0.8542021	0.5546771	0.8804795
2022-01-06	1	A5	000	34	tube_tip	0.087663814	0.11742132	0.1797917	0.13683824	0.20051835
2022-01-06	1	A5	000	34	tube_tip	0.086382404	0.0	0.63454473	0.016615827	0.6524123
2022-01-06	1	A5	000	34	tube_tip	0.0860052	0.5357385	0.85093486	0.55568975	0.87089694
2022-01-06	1	A5	000	34	tube_tip	0.0841827	0.82310885	0.96907383	0.85129577	0.9978004
2022-01-06	1	A5	000	34	tube_tip_burst	0.082857125	0.80051744	0.9284842	0.81948733	0.9472778
2022-01-06	1	A5	000	34	germinated	0.08263016	0.14763528	0.3757105	0.17794296	0.40715802
2022-01-06	1	A5	000	34	tube_tip	0.08239465	0.79023147	0.9416953	0.8148043	0.9652228
2022-01-06	1	A5	000	34	tube_tip	0.08210673	0.5926431	0.6439123	0.6196446	0.67090297
2022-01-06	1	A5	000	34	germinated	0.080856115	0.51468855	0.55723	0.54433936	0.58608425
2022-01-06	1	A5	000	34	ungerminated	0.08013118	0.5139953	0.5520215	0.546347	0.5874233
2022-01-06	1	A5	000	34	tube_tip	0.079435006	0.17631629	0.329737	0.19966641	0.35440135
2022-01-06	1	A5	000	34	germinated	0.07907007	0.59871393	0.15761638	0.6280455	0.18850723
2022-01-06	1	A5	000	34	tube_tip	0.07836556	0.42702523	0.6816236	0.44947085	0.7049409
2022-01-06	1	A5	000	34	tube_tip	0.07787583	0.18113811	0.9136808	0.20704187	0.9410534
2022-01-06	1	A5	000	34	germinated	0.07765139	0.040174186	0.65311074	0.06305392	0.67589664
2022-01-06	1	A5	000	34	unknown_germinated	0.077226736	0.17556667	0.9119961	0.20496216	0.94317067
2022-01-06	1	A5	000	34	tube_tip	0.077022776	0.62011373	0.29947954	0.64900506	0.32717532
2022-01-06	1	A5	000	34	germinated	0.07673665	0.8721025	0.6150666	0.90049744	0.64219743
2022-01-06	1	A5	000	34	germinated	0.07656503	0.81142867	0.48325577	0.84228194	0.5142207
2022-01-06	1	A5	000	34	tube_tip	0.07479665	0.07366334	0.52430654	0.09299128	0.54483724
2022-01-06	1	A5	000	34	tube_tip	0.07339129	0.11795558	0.17061746	0.13782932	0.19115385
2022-01-06	1	A5	000	34	tube_tip	0.07338948	0.59444016	0.3129146	0.62320155	0.3416863
2022-01-06	1	A5	000	34	tube_tip	0.07338244	0.6576607	0.14563876	0.67449844	0.16365504
2022-01-06	1	A5	000	34	unknown_germinated	0.07299352	0.7310445	0.12237208	0.7635955	0.15299356
2022-01-06	1	A5	000	34	germinated	0.07139011	0.30418277	0.7621229	0.33393896	0.7908301
2022-01-06	1	A5	000	34	germinated	0.071355775	0.1828209	0.7072302	0.21280985	0.7370086
2022-01-06	1	A5	000	34	ungerminated	0.07115197	0.82360315	0.96853966	0.85465145	0.99747294
2022-01-06	1	A5	000	34	ungerminated	0.07088626	0.6053327	0.31337675	0.6295474	0.33724388
2022-01-06	1	A5	000	34	tube_tip	0.070770815	0.75321907	0.7285647	0.7708505	0.74542755
2022-01-06	1	A5	000	34	tube_tip	0.06986415	0.18823531	0.7842114	0.20838022	0.80568135
2022-01-06	1	A5	000	34	germinated	0.069563344	0.9265991	0.6710566	0.9542629	0.6974027
2022-01-06	1	A5	000	34	tube_tip	0.06811098	0.51921463	0.5484257	0.549003	0.57763755
2022-01-06	1	A5	000	34	unknown_germinated	0.06785803	0.23126616	0.65688705	0.2655066	0.6907991
2022-01-06	1	A5	000	34	tube_tip	0.067734	0.84864235	0.41718724	0.8725028	0.44152734
2022-01-06	1	A5	000	34	ungerminated	0.06711681	0.22880289	0.6519157	0.26444748	0.69394964
2022-01-06	1	A5	000	34	germinated	0.066569574	0.9527093	0.24262416	0.9745201	0.26358163
2022-01-06	1	A5	000	34	tube_tip_burst	0.066215	0.87332106	0.44278148	0.88995326	0.46059182
2022-01-06	1	A5	000	34	germinated	0.06551694	0.16970067	0.89587986	0.189122	0.9158553
2022-01-06	1	A5	000	34	unknown_germinated	0.06533248	0.45993263	0.16777949	0.48981738	0.19617082
2022-01-06	1	A5	000	34	germinated	0.06476159	0.11022156	0.1961701	0.1319201	0.21843697
2022-01-06	1	A5	000	34	tube_tip	0.0639094	0.086341806	0.3971655	0.11078284	0.4230869
2022-01-06	1	A5	000	34	ungerminated	0.063124694	0.60043526	0.15205505	0.6260736	0.1787158
2022-01-06	1	A5	000	34	tube_tip_burst	0.06295207	0.18088578	0.12021406	0.20112847	0.13886653
2022-01-06	1	A5	000	34	unknown_germinated	0.062826075	0.96069485	0.18779886	0.9899946	0.21559393
2022-01-06	1	A5	000	34	unknown_germinated	0.061943244	0.8721025	0.6150666	0.90049744	0.64219743
2022-01-06	1	A5	000	34	tube_tip	0.061629333	0.5021219	0.56111205	0.52857256	0.5878625
2022-01-06	1	A5	000	34	tube_tip_bulging	0.06085585	0.80051744	0.9284842	0.81948733	0.9472778
2022-01-06	1	A5	000	34	germinated	0.059992895	0.5275483	0.5492187	0.55124557	0.5725251
2022-01-06	1	A5	000	34	ungerminated	0.05959166	0.6081374	0.30245498	0.63896567	0.33361742
2022-01-06	1	A5	000	34	germinated	0.058318585	0.32681182	0.89650667	0.34747323	0.9175017
2022-01-06	1	A5	000	34	tube_tip	0.05824406	0.19109975	0.70519966	0.21512319	0.73026913
2022-01-06	1	A5	000	34	tube_tip	0.058175802	0.23494534	0.6569129	0.26770455	0.690276
2022-01-06	1	A5	000	34	tube_tip	0.057975795	0.9491281	0.5589576	0.9776129	0.58644044
2022-01-06	1	A5	000	34	ungerminated	0.057203807	0.86338854	0.44934934	0.894799	0.47934973
2022-01-06	1	A5	000	34	tube_tip	0.057166684	0.50316906	0.5701723	0.5287669	0.59557843
2022-01-06	1	A5	000	34	unknown_germinated	0.05573584	0.30418277	0.7621229	0.33393896	0.7908301
2022-01-06	1	A5	000	34	tube_tip	0.055666596	0.18322651	0.7871529	0.207974	0.8149587
2022-01-06	1	A5	000	34	burst	0.054787803	0.23042023	0.6572928	0.26516366	0.69222134
2022-01-06	1	A5	000	34	unknown_germinated	0.05459274	0.11195621	0.8541851	0.14293975	0.8850585
2022-01-06	1	A5	000	34	tube_tip	0.053986967	0.7076944	0.10911811	0.7290453	0.13012259
2022-01-06	1	A5	000	34	ungerminated	0.053721815	0.3137172	0.765702	0.34069198	0.789582
2022-01-06	1	A5	000	34	tube_tip	0.053205434	0.66458815	0.14291057	0.691132	0.17076725
2022-01-06	1	A5	000	34	tube_tip	0.05305926	0.46028268	0.16716135	0.48996055	0.19658619
2022-01-06	1	A5	000	34	tube_tip	0.053010345	0.09242403	0.5923596	0.10959303	0.60964876
2022-01-06	1	A5	000	34	tube_tip	0.052908495	0.0632385	0.5297046	0.08654486	0.55373657
2022-01-06	1	A5	000	34	germinated	0.052658316	0.113434486	0.8553127	0.1426625	0.88564086
2022-01-06	1	A5	000	34	tube_tip	0.052545574	0.09746881	0.17386894	0.12402895	0.20181905
2022-01-06	1	A5	000	34	tube_tip	0.052238308	0.6009703	0.15618634	0.6291289	0.18501106
2022-01-06	1	A5	000	34	tube_tip	0.052133914	0.16379198	0.37693173	0.18550229	0.39887488
2022-01-06	1	A5	000	34	tube_tip	0.052090034	0.5080034	0.5514141	0.53354913	0.5774209
2022-01-06	1	A5	000	34	tube_tip	0.051932804	0.20276187	0.71331114	0.22417705	0.7390849
2022-01-06	1	A5	000	34	germinated	0.051752817	0.16632311	0.32922226	0.19598718	0.35986817
2022-01-06	1	A5	000	34	tube_tip	0.051747195	0.9618705	0.18888634	0.9903886	0.21773905
2022-01-06	1	A5	000	34	tube_tip_bulging	0.05149203	0.53883153	0.92660946	0.5555497	0.9435522
2022-01-06	1	A5	000	34	tube_tip_burst	0.051263303	0.53883153	0.92660946	0.5555497	0.9435522
2022-01-06	1	A5	000	34	unknown_germinated	0.050761532	0.48834425	0.5595669	0.52396494	0.5948388
2022-01-06	1	A5	000	34	tube_tip_burst	0.050644603	0.17842177	0.12714013	0.19976616	0.14572814
2022-01-06	1	A5	000	34	germinated	0.050617702	0.22639535	0.65165734	0.25686485	0.6817956
2022-01-06	1	A5	000	34	ungerminated	0.05048838	0.61724395	0.30878904	0.64401895	0.33524576
2022-01-06	1	A5	000	34	tube_tip	0.050380044	0.26670432	0.117427364	0.29705364	0.1483189
2022-01-06	1	A5	000	34	unknown_germinated	0.050351355	0.265413	0.11829893	0.29693192	0.14837696
2022-01-06	1	A5	000	34	aborted	0.050178822	0.872165	0.6145132	0.9001823	0.64171606
2022-01-06	1	A5	000	34	germinated	0.05009461	0.22274512	0.6524574	0.2621242	0.70447713
2022-01-06	1	A5	000	34	tube_tip	0.050055746	0.8505353	0.4211431	0.8785851	0.44942564
2022-01-06	1	A5	000	34	burst	0.050046116	0.62011373	0.29947954	0.64900506	0.32717532
2022-01-06	1	A5	000	34	tube_tip	0.049864493	0.0	0.6733334	0.020457326	0.6962575
2022-01-06	1	A5	000	34	tube_tip	0.04963847	0.74095124	0.7326959	0.76010793	0.75212866
2022-01-06	1	A5	000	34	germinated	0.049544543	0.74375033	0.7355348	0.7723721	0.76253927
2022-01-06	1	A5	000	34	tube_tip_bulging	0.049492065	0.59959674	0.6390754	0.6167649	0.6562933
2022-01-06	1	A5	000	34	germinated	0.04934272	0.7060319	0.100895084	0.73222387	0.124783166
2022-01-06	1	A5	000	34	tube_tip	0.049285185	0.87834024	0.61157274	0.9029319	0.6366036
2022-01-06	1	A5	000	34	germinated	0.04912247	0.016552147	0.37895447	0.056672286	0.4227162
2022-01-06	1	A5	000	34	tube_tip	0.048772223	0.48965845	0.5610491	0.52359587	0.59618235
2022-01-06	1	A5	000	34	aborted	0.048506178	0.5979047	0.15890585	0.62766695	0.18813477
2022-01-06	1	A5	000	34	tube_tip_burst	0.047779907	0.18894202	0.11207235	0.20815659	0.12998404
2022-01-06	1	A5	000	34	unknown_germinated	0.047702957	0.9291105	0.67116857	0.9571847	0.69821835
2022-01-06	1	A5	000	34	tube_tip	0.04719331	0.82425654	0.48530936	0.84889054	0.50945467
2022-01-06	1	A5	000	34	tube_tip	0.047063436	0.108767755	0.18962494	0.130747	0.21450898
2022-01-06	1	A5	000	34	tube_tip	0.047046397	0.32681182	0.89650667	0.34747323	0.9175017
2022-01-06	1	A5	000	34	tube_tip	0.04692768	0.9237683	0.47755313	0.9497818	0.50329876
2022-01-06	1	A5	000	34	tube_tip	0.046801254	0.14736086	0.37429002	0.17751914	0.4055123
2022-01-06	1	A5	000	34	tube_tip	0.046767775	0.17221318	0.7830208	0.20194061	0.8139228
2022-01-06	1	A5	000	34	unknown_germinated	0.04644979	0.01948528	0.39000598	0.05319131	0.4228879
2022-01-06	1	A5	000	34	tube_tip	0.046325184	0.32302257	0.89810985	0.35295674	0.92810625
2022-01-06	1	A5	000	34	tube_tip	0.046270873	0.53074896	0.4835094	0.56064034	0.51334864
2022-01-06	1	A5	000	34	tube_tip	0.046269476	0.068225846	0.0	0.08613111	0.01614907
2022-01-06	1	A5	000	34	tube_tip	0.046233453	0.7372968	0.73591655	0.7681689	0.76625055
2022-01-06	1	A5	000	34	tube_tip	0.046068087	0.86495614	0.44853404	0.89376044	0.4772776
2022-01-06	1	A5	000	34	unknown_germinated	0.045970663	0.18219852	0.7074589	0.21279353	0.73736435
2022-01-06	1	A5	000	34	tube_tip	0.045677654	0.019119069	0.63422626	0.043442793	0.6562992
2022-01-06	1	A5	000	34	tube_tip	0.0454533	0.97612095	0.1964598	0.99771106	0.21762684
2022-01-06	1	A5	000	34	tube_tip	0.045340627	0.32039022	0.7615903	0.3414296	0.7834669
2022-01-06	1	A5	000	34	aborted	0.045250867	0.11195621	0.8541851	0.14293975	0.8850585
2022-01-06	1	A5	000	34	tube_tip	0.04479711	0.020980474	0.38466966	0.05012423	0.41135907
2022-01-06	1	A5	000	34	unknown_germinated	0.044705607	0.5937707	0.31090453	0.62446266	0.34004667
2022-01-06	1	A5	000	34	tube_tip_burst	0.04466099	0.04442116	0.65465397	0.06613225	0.67800194
2022-01-06	1	A5	000	34	burst	0.044445243	0.59444016	0.3129146	0.62320155	0.3416863
2022-01-06	1	A5	000	34	tube_tip_bulging	0.04430299	0.87332106	0.44278148	0.88995326	0.46059182
2022-01-06	1	A5	000	34	tube_tip_bulging	0.044235177	0.9125499	0.46949464	0.9291807	0.48615772
2022-01-06	1	A5	000	34	germinated	0.04398581	0.50337535	0.54931426	0.5425733	0.58978665
2022-01-06	1	A5	000	34	tube_tip	0.043602053	0.0	0.6688525	0.017419387	0.6884081
2022-01-06	1	A5	000	34	germinated	0.04357151	0.15554768	0.88690233	0.19674978	0.9307283
2022-01-06	1	A5	000	34	tube_tip	0.043558434	0.1985844	0.91730064	0.21865688	0.9373222
2022-01-06	1	A5	000	34	tube_tip	0.043467116	0.9821283	0.0	1.0	0.015559938
2022-01-06	1	A5	000	34	unknown_germinated	0.043393284	0.32135233	0.8984982	0.35339686	0.930882
2022-01-06	1	A5	000	34	ungerminated	0.04334268	0.19109975	0.70519966	0.21512319	0.73026913
2022-01-06	1	A5	000	34	tube_tip	0.043336738	0.095099024	0.39002407	0.115904815	0.41143548
2022-01-06	1	A5	000	34	tube_tip_burst	0.043293357	0.18196857	0.11222685	0.20113325	0.12976134
2022-01-06	1	A5	000	34	unknown_germinated	0.04324462	0.8110833	0.48377785	0.842067	0.5133938
2022-01-06	1	A5	000	34	germinated	0.042780675	0.91492105	0.47450328	0.93798137	0.49855393
2022-01-06	1	A5	000	34	burst	0.04277837	0.51635087	0.54691446	0.54741323	0.5777526
2022-01-06	1	A5	000	34	unknown_germinated	0.042761683	0.6210615	0.29876685	0.64932567	0.32776707
2022-01-06	1	A5	000	34	ungerminated	0.04269588	0.032793976	0.6455137	0.06064152	0.6747034
2022-01-06	1	A5	000	34	tube_tip	0.042595327	0.20626196	0.7062527	0.22612238	0.726369
2022-01-06	1	A5	000	34	tube_tip	0.042554412	0.5152115	0.5570761	0.5424338	0.5840597
2022-01-06	1	A5	000	34	tube_tip	0.042523146	0.47648934	0.1674493	0.49814758	0.18940267
2022-01-06	1	A5	000	34	tube_tip	0.04205064	0.30195877	0.7227105	0.32017162	0.7402338
2022-01-06	1	A5	000	34	ungerminated	0.04201067	0.15876961	0.9029891	0.19351667	0.93433565
2022-01-06	1	A5	000	34	tube_tip_burst	0.041970894	0.78932	0.95420283	0.8065536	0.97068506
2022-01-06	1	A5	000	34	tube_tip	0.041799486	0.92938614	0.67100036	0.9565314	0.6985527
2022-01-06	1	A5	000	34	germinated	0.041627295	0.07131618	0.52605593	0.097268805	0.5504272
2022-01-06	1	A5	000	34	tube_tip	0.041584697	0.24461827	0.65382606	0.26666763	0.6753139
2022-01-06	1	A5	000	34	tube_tip	0.041569967	0.09570365	0.38075408	0.11439507	0.4013655
2022-01-06	1	A5	000	34	unknown_germinated	0.04153498	0.94024694	0.23854543	0.9672822	0.26692408
2022-01-06	1	A5	000	34	tube_tip	0.041531403	0.11735016	0.85261196	0.14506719	0.880675
2022-01-06	1	A5	000	34	ungerminated	0.041522283	0.17631629	0.329737	0.19966641	0.35440135
2022-01-06	1	A5	000	34	tube_tip	0.041506678	0.61064446	0.30529138	0.63382614	0.32841864
2022-01-06	1	A5	000	34	tube_tip	0.041236814	0.81407005	0.976262	0.8299199	0.9924892
2022-01-06	1	A5	000	34	aborted	0.04101058	0.5946837	0.3112235	0.6244032	0.34103036
2022-01-06	1	A5	000	34	aborted	0.040670156	0.9616064	0.1887721	0.9893408	0.21703447
2022-01-06	1	A5	000	34	unknown_germinated	0.040644415	0.029959485	0.6447692	0.061860822	0.67470825
2022-01-06	1	A5	000	34	tube_tip	0.040443104	0.22958931	0.6543388	0.2517069	0.677514
2022-01-06	1	A5	000	34	aborted	0.04042168	0.53168523	0.4841743	0.56083906	0.51371473
2022-01-06	1	A5	000	34	tube_tip	0.040202215	0.15360804	0.9047985	0.1782939	0.9296931
2022-01-06	1	A5	000	34	tube_tip	0.040122345	0.54399025	0.922201	0.5614455	0.9391702
2022-01-06	1	A5	000	34	ungerminated	0.03989194	0.934601	0.6675776	0.9581514	0.6921444
2022-01-06	1	A5	000	34	tube_tip	0.03977879	0.97134537	0.5695381	0.987856	0.58666956
