date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	000	34	tube_tip	0.65923303	0.54521275	0.43488452	0.5626495	0.45300516
2022-01-06	1	A4	000	34	tube_tip	0.6587608	0.5677912	0.68478954	0.5848186	0.70187366
2022-01-06	1	A4	000	34	ungerminated	0.65083903	0.42059627	0.09625625	0.44844976	0.124566324
2022-01-06	1	A4	000	34	ungerminated	0.60300475	0.078004494	0.74163926	0.10709083	0.7710309
2022-01-06	1	A4	000	34	germinated	0.56577677	0.07817378	0.7413158	0.1071598	0.7707655
2022-01-06	1	A4	000	34	tube_tip	0.5210141	0.48133054	0.083913445	0.4991257	0.10196452
2022-01-06	1	A4	000	34	tube_tip	0.5056237	0.18603028	0.5379525	0.2026046	0.5553946
2022-01-06	1	A4	000	34	tube_tip	0.45035812	0.09812778	0.7370392	0.11411227	0.754833
2022-01-06	1	A4	000	34	tube_tip	0.42958766	0.7244147	0.83065104	0.74671614	0.85254073
2022-01-06	1	A4	000	34	tube_tip	0.4019366	0.7823214	0.5378563	0.8043074	0.55927044
2022-01-06	1	A4	000	34	tube_tip	0.40035555	0.019260066	0.66662025	0.037716046	0.68636465
2022-01-06	1	A4	000	34	tube_tip	0.39813006	0.30087188	0.50547975	0.3189189	0.52314633
2022-01-06	1	A4	000	34	tube_tip	0.35489735	0.24713555	0.21437736	0.26366076	0.2311352
2022-01-06	1	A4	000	34	tube_tip	0.33234417	0.35480773	0.049351078	0.37387025	0.06967388
2022-01-06	1	A4	000	34	tube_tip	0.32242835	0.1620781	0.87049264	0.18409242	0.892729
2022-01-06	1	A4	000	34	aborted	0.2974381	0.05679764	0.12216109	0.081342176	0.14756492
2022-01-06	1	A4	000	34	ungerminated	0.23879825	0.8508324	0.6856263	0.87447554	0.7097139
2022-01-06	1	A4	000	34	germinated	0.19887589	0.52295417	0.8877503	0.5534119	0.91762656
2022-01-06	1	A4	000	34	tube_tip	0.18908301	0.15708664	0.873115	0.17397639	0.891108
2022-01-06	1	A4	000	34	ungerminated	0.1867189	0.05679764	0.12216109	0.081342176	0.14756492
2022-01-06	1	A4	000	34	tube_tip	0.18524444	0.010935355	0.6674694	0.035573777	0.6931088
2022-01-06	1	A4	000	34	tube_tip	0.16253819	0.08713194	0.73761344	0.11176268	0.76187074
2022-01-06	1	A4	000	34	germinated	0.16109961	0.6342674	0.38978633	0.66502625	0.41947487
2022-01-06	1	A4	000	34	germinated	0.15546477	0.7823214	0.5378563	0.8043074	0.55927044
2022-01-06	1	A4	000	34	tube_tip	0.14848901	0.28169107	0.963221	0.30125403	0.98204976
2022-01-06	1	A4	000	34	tube_tip	0.1471852	0.7190256	0.8350254	0.73583424	0.85217726
2022-01-06	1	A4	000	34	burst	0.14044072	0.010972508	0.05501801	0.03195594	0.075985014
2022-01-06	1	A4	000	34	germinated	0.14015318	0.16944131	0.6376677	0.19877887	0.6666375
2022-01-06	1	A4	000	34	ungerminated	0.13956185	0.17006904	0.54157424	0.20003036	0.5721071
2022-01-06	1	A4	000	34	tube_tip_burst	0.13846247	0.8282113	0.26361597	0.84525573	0.28100282
2022-01-06	1	A4	000	34	tube_tip	0.13765974	0.19033623	0.5358532	0.20719287	0.5532394
2022-01-06	1	A4	000	34	tube_tip	0.13612652	0.27072564	0.954816	0.2964144	0.9803045
2022-01-06	1	A4	000	34	tube_tip	0.12654041	0.55005914	0.43194517	0.5736131	0.45586672
2022-01-06	1	A4	000	34	ungerminated	0.1250826	0.41968828	0.66492385	0.44277	0.68778604
2022-01-06	1	A4	000	34	tube_tip	0.1244919	0.7407422	0.012667969	0.7581631	0.029580545
2022-01-06	1	A4	000	34	tube_tip	0.12208138	0.25057617	0.2376558	0.2687023	0.25477374
2022-01-06	1	A4	000	34	tube_tip	0.12093602	0.7806102	0.544196	0.80001056	0.56330764
2022-01-06	1	A4	000	34	germinated	0.119576216	0.08684685	0.73721737	0.10930958	0.76064223
2022-01-06	1	A4	000	34	aborted	0.11931929	0.8508324	0.6856263	0.87447554	0.7097139
2022-01-06	1	A4	000	34	tube_tip	0.118776895	0.8282113	0.26361597	0.84525573	0.28100282
2022-01-06	1	A4	000	34	germinated	0.11580736	0.3981272	0.38924536	0.4269197	0.41737464
2022-01-06	1	A4	000	34	tube_tip	0.11547779	0.7419701	0.083653696	0.7590197	0.10049646
2022-01-06	1	A4	000	34	tube_tip	0.11265705	0.41968828	0.66492385	0.44277	0.68778604
2022-01-06	1	A4	000	34	tube_tip	0.10955771	0.0	0.6610996	0.016948061	0.679239
2022-01-06	1	A4	000	34	germinated	0.10825973	0.12304551	0.9018483	0.1523629	0.93095493
2022-01-06	1	A4	000	34	germinated	0.10667664	0.3315377	0.09387902	0.35463604	0.11699801
2022-01-06	1	A4	000	34	germinated	0.104050696	0.40796557	0.66298395	0.4369332	0.6906473
2022-01-06	1	A4	000	34	tube_tip	0.10161347	0.17439279	0.5415007	0.20169991	0.5693736
2022-01-06	1	A4	000	34	tube_tip	0.100176774	0.2956022	0.6809491	0.31810534	0.7031666
2022-01-06	1	A4	000	34	tube_tip	0.09956752	0.0035051052	0.6634622	0.021851737	0.6812622
2022-01-06	1	A4	000	34	germinated	0.09672125	0.58600295	0.87249553	0.6146029	0.9005264
2022-01-06	1	A4	000	34	unknown_germinated	0.09541348	0.17006904	0.54157424	0.20003036	0.5721071
2022-01-06	1	A4	000	34	germinated	0.092953384	0.8116752	0.6389426	0.8409047	0.6666956
2022-01-06	1	A4	000	34	tube_tip	0.09049497	0.4738972	0.10286219	0.49502787	0.12380048
2022-01-06	1	A4	000	34	tube_tip	0.08857125	0.30746743	0.49582806	0.33459827	0.5232498
2022-01-06	1	A4	000	34	tube_tip	0.086858116	0.83073854	0.6363807	0.85030985	0.6562723
2022-01-06	1	A4	000	34	tube_tip	0.08615634	0.5383368	0.88586944	0.5599268	0.9078575
2022-01-06	1	A4	000	34	tube_tip	0.084608994	0.40291357	0.0	0.42060918	0.016410284
2022-01-06	1	A4	000	34	unknown_germinated	0.0844806	0.12304551	0.9018483	0.1523629	0.93095493
2022-01-06	1	A4	000	34	tube_tip	0.08056189	0.3453393	0.518506	0.37155336	0.54483384
2022-01-06	1	A4	000	34	unknown_germinated	0.0801259	0.117954224	0.0982229	0.14631325	0.12613386
2022-01-06	1	A4	000	34	germinated	0.078985356	0.010097527	0.66458815	0.03127532	0.6856554
2022-01-06	1	A4	000	34	tube_tip	0.07349367	0.52375895	0.8906448	0.5522558	0.9196187
2022-01-06	1	A4	000	34	tube_tip	0.073029265	0.42375672	0.6597436	0.44375008	0.68042845
2022-01-06	1	A4	000	34	tube_tip	0.0723258	0.2548657	0.94446117	0.27280045	0.96244603
2022-01-06	1	A4	000	34	tube_tip	0.07121008	0.29885605	0.67454755	0.318226	0.69498837
2022-01-06	1	A4	000	34	tube_tip	0.07070374	0.18802604	0.53180957	0.20428523	0.54782593
2022-01-06	1	A4	000	34	germinated	0.069980405	0.2812132	0.67913765	0.3107678	0.70827216
2022-01-06	1	A4	000	34	ungerminated	0.06967625	0.7270368	0.8232734	0.7558951	0.8532194
2022-01-06	1	A4	000	34	germinated	0.06910992	0.015341128	0.66631246	0.03749966	0.6885618
2022-01-06	1	A4	000	34	germinated	0.06893607	0.117954224	0.0982229	0.14631325	0.12613386
2022-01-06	1	A4	000	34	tube_tip	0.068105005	0.57621694	0.7064762	0.5990349	0.7293304
2022-01-06	1	A4	000	34	tube_tip	0.06753852	0.02749435	0.124392755	0.04496236	0.14206426
2022-01-06	1	A4	000	34	tube_tip	0.06414383	0.33263245	0.5119357	0.35193238	0.5312356
2022-01-06	1	A4	000	34	tube_tip	0.06288125	0.0783042	0.7419753	0.1066857	0.7710092
2022-01-06	1	A4	000	34	ungerminated	0.062309414	0.53336805	0.88933796	0.5596276	0.9146158
2022-01-06	1	A4	000	34	burst	0.062296268	0.22791484	0.83941454	0.2504658	0.86115927
2022-01-06	1	A4	000	34	ungerminated	0.061994363	0.26747173	0.9527063	0.29658467	0.9801449
2022-01-06	1	A4	000	34	ungerminated	0.061936717	0.08684685	0.73721737	0.10930958	0.76064223
2022-01-06	1	A4	000	34	ungerminated	0.06176171	0.40800497	0.39169034	0.43384406	0.41482356
2022-01-06	1	A4	000	34	aborted	0.06106012	0.12368077	0.9013754	0.15165716	0.9304694
2022-01-06	1	A4	000	34	tube_tip	0.060943313	0.6024618	0.8704762	0.62290514	0.8919973
2022-01-06	1	A4	000	34	tube_tip	0.060055017	0.092237525	0.73366684	0.11008061	0.7521413
2022-01-06	1	A4	000	34	germinated	0.059995327	0.04856526	0.16912809	0.07068161	0.19500485
2022-01-06	1	A4	000	34	tube_tip	0.058241844	0.4336806	0.66816324	0.45287448	0.68654484
2022-01-06	1	A4	000	34	burst	0.057053115	0.0783042	0.7419753	0.1066857	0.7710092
2022-01-06	1	A4	000	34	tube_tip	0.056317106	0.35258916	0.0433042	0.37115404	0.06284659
2022-01-06	1	A4	000	34	tube_tip	0.055198867	0.089679815	0.747251	0.113730885	0.7737151
2022-01-06	1	A4	000	34	unknown_germinated	0.05477689	0.52295417	0.8877503	0.5534119	0.91762656
2022-01-06	1	A4	000	34	germinated	0.054704994	0.55005914	0.43194517	0.5736131	0.45586672
2022-01-06	1	A4	000	34	germinated	0.05463665	0.032203626	0.065312006	0.05321036	0.08628482
2022-01-06	1	A4	000	34	unknown_germinated	0.05432005	0.07817378	0.7413158	0.1071598	0.7707655
2022-01-06	1	A4	000	34	tube_tip	0.05428917	0.63389635	0.39059657	0.6642543	0.42088723
2022-01-06	1	A4	000	34	tube_tip	0.054019302	0.13344344	0.09699497	0.15366963	0.11860316
2022-01-06	1	A4	000	34	tube_tip	0.053972438	0.02639119	0.66787416	0.043855343	0.6876598
2022-01-06	1	A4	000	34	tube_tip	0.05321132	0.72625375	0.8235509	0.75541925	0.8530316
2022-01-06	1	A4	000	34	tube_tip_bulging	0.053148285	0.5677912	0.68478954	0.5848186	0.70187366
2022-01-06	1	A4	000	34	aborted	0.052463096	0.0783042	0.7419753	0.1066857	0.7710092
2022-01-06	1	A4	000	34	tube_tip	0.052331626	0.061474327	0.66980255	0.078391455	0.686934
2022-01-06	1	A4	000	34	tube_tip	0.051893424	0.52011716	0.8994582	0.5427203	0.92186075
2022-01-06	1	A4	000	34	unknown_germinated	0.05150907	0.58600295	0.87249553	0.6146029	0.9005264
2022-01-06	1	A4	000	34	tube_tip	0.051082782	0.55412304	0.43064198	0.58278346	0.46062866
2022-01-06	1	A4	000	34	tube_tip	0.050359845	0.17473416	0.6353501	0.19997288	0.6622164
2022-01-06	1	A4	000	34	ungerminated	0.050024718	0.8217091	0.6409207	0.8480626	0.6638692
2022-01-06	1	A4	000	34	germinated	0.049852487	0.4205243	0.09794809	0.44983393	0.12538302
2022-01-06	1	A4	000	34	unknown_germinated	0.048471056	0.21035945	0.026642341	0.23981011	0.05385795
2022-01-06	1	A4	000	34	tube_tip_bulging	0.048132163	0.3484097	0.5128994	0.3664419	0.5307615
2022-01-06	1	A4	000	34	aborted	0.047948446	0.11845089	0.098656006	0.14609486	0.12673704
2022-01-06	1	A4	000	34	germinated	0.04790125	0.53336805	0.88933796	0.5596276	0.9146158
2022-01-06	1	A4	000	34	ungerminated	0.047894325	0.21758284	0.018010955	0.24166508	0.042766783
2022-01-06	1	A4	000	34	tube_tip_burst	0.047646377	0.40291357	0.0	0.42060918	0.016410284
2022-01-06	1	A4	000	34	tube_tip	0.04720562	0.19089109	0.0030314839	0.20919809	0.01966431
2022-01-06	1	A4	000	34	germinated	0.046928704	0.089682914	0.74310136	0.1137676	0.7660991
2022-01-06	1	A4	000	34	germinated	0.045680806	0.0492613	0.19270647	0.0704636	0.2178236
2022-01-06	1	A4	000	34	unknown_germinated	0.045605637	0.057077166	0.122250676	0.08132821	0.14714423
2022-01-06	1	A4	000	34	tube_tip	0.04526609	0.85463023	0.6859852	0.87922394	0.71022546
2022-01-06	1	A4	000	34	tube_tip_burst	0.045118865	0.48133054	0.083913445	0.4991257	0.10196452
2022-01-06	1	A4	000	34	germinated	0.045103848	0.34663358	0.51546264	0.37583968	0.54379857
2022-01-06	1	A4	000	34	germinated	0.044933066	0.21223532	0.026796062	0.2391576	0.053970996
2022-01-06	1	A4	000	34	tube_tip	0.04489374	0.012014522	0.67718416	0.03547453	0.70429844
2022-01-06	1	A4	000	34	tube_tip	0.0448066	0.41337892	0.39164388	0.43582067	0.41348726
2022-01-06	1	A4	000	34	tube_tip	0.044586767	0.8124284	0.64079595	0.83972114	0.6688155
2022-01-06	1	A4	000	34	tube_tip	0.044390533	0.40766218	0.6650131	0.43524274	0.6922858
2022-01-06	1	A4	000	34	burst	0.04318431	0.015737925	0.051800173	0.036668003	0.07287961
2022-01-06	1	A4	000	34	tube_tip	0.043170087	0.3981639	0.38883418	0.42703074	0.41768444
2022-01-06	1	A4	000	34	tube_tip	0.04276838	0.16422653	0.8660708	0.192774	0.89589745
2022-01-06	1	A4	000	34	tube_tip	0.04250055	0.12517169	0.90006584	0.15357104	0.9290121
2022-01-06	1	A4	000	34	aborted	0.041854158	0.58654547	0.87305087	0.61443806	0.90113276
2022-01-06	1	A4	000	34	tube_tip_burst	0.041793317	0.27072564	0.954816	0.2964144	0.9803045
2022-01-06	1	A4	000	34	tube_tip	0.041758843	0.19034955	0.6367982	0.21018553	0.6573097
2022-01-06	1	A4	000	34	tube_tip	0.041458804	0.33220625	0.5207564	0.3507781	0.5395698
2022-01-06	1	A4	000	34	tube_tip	0.041285932	0.54580647	0.84296536	0.5634244	0.8603289
2022-01-06	1	A4	000	34	tube_tip_bulging	0.040443994	0.09812778	0.7370392	0.11411227	0.754833
2022-01-06	1	A4	000	34	aborted	0.040397014	0.3981272	0.38924536	0.4269197	0.41737464
2022-01-06	1	A4	000	34	germinated	0.040125523	0.56671476	0.70038384	0.5860512	0.7187334
2022-01-06	1	A4	000	34	tube_tip	0.04003276	0.21507592	0.3380742	0.23282762	0.35882604
2022-01-06	1	A4	000	34	aborted	0.039826427	0.010972508	0.05501801	0.03195594	0.075985014
2022-01-06	1	A4	000	34	tube_tip	0.039723713	0.0	0.66762656	0.016845802	0.68735665
2022-01-06	1	A4	000	34	germinated	0.039565396	0.2785969	0.9572557	0.3006793	0.97810173
2022-01-06	1	A4	000	34	unknown_germinated	0.03948281	0.4205243	0.09794809	0.44983393	0.12538302
2022-01-06	1	A4	000	34	germinated	0.039450463	0.17797081	0.5385597	0.19683616	0.55795205
2022-01-06	1	A4	000	34	tube_tip	0.039376434	0.2816722	0.6794944	0.31046697	0.70921266
2022-01-06	1	A4	000	34	germinated	0.0391678	0.03270475	0.05809374	0.05338204	0.07892792
2022-01-06	1	A4	000	34	tube_tip	0.038997132	0.5882582	0.8708383	0.6155247	0.89887893
2022-01-06	1	A4	000	34	burst	0.03897924	0.52295417	0.8877503	0.5534119	0.91762656
2022-01-06	1	A4	000	34	aborted	0.03886226	0.21223532	0.026796062	0.2391576	0.053970996
2022-01-06	1	A4	000	34	tube_tip	0.03878237	0.23532213	0.21261957	0.25576305	0.23209974
2022-01-06	1	A4	000	34	tube_tip	0.03839143	0.16707842	0.6448617	0.19259836	0.67054
2022-01-06	1	A4	000	34	tube_tip	0.038264602	0.022290578	0.12765545	0.042168923	0.14513102
2022-01-06	1	A4	000	34	tube_tip	0.037938565	0.41644835	0.38532835	0.43668193	0.4064027
2022-01-06	1	A4	000	34	tube_tip	0.03781746	0.24989694	0.94942534	0.2678374	0.967023
2022-01-06	1	A4	000	34	tube_tip	0.037736706	0.5665949	0.6906098	0.58548754	0.7089485
2022-01-06	1	A4	000	34	aborted	0.037684735	0.2816722	0.6794944	0.31046697	0.70921266
2022-01-06	1	A4	000	34	tube_tip	0.03762318	0.0	0.005017923	0.016030643	0.02346664
2022-01-06	1	A4	000	34	unknown_germinated	0.03736177	0.40796557	0.66298395	0.4369332	0.6906473
2022-01-06	1	A4	000	34	tube_tip_bulging	0.03710298	0.54521275	0.43488452	0.5626495	0.45300516
2022-01-06	1	A4	000	34	germinated	0.036961157	0.52348953	0.076898746	0.55493635	0.107868515
2022-01-06	1	A4	000	34	tube_tip	0.0368832	0.43292606	0.6604166	0.45238477	0.6797408
2022-01-06	1	A4	000	34	tube_tip	0.03686868	0.14270374	0.90067786	0.16472149	0.9226219
2022-01-06	1	A4	000	34	aborted	0.03679758	0.52375895	0.8906448	0.5522558	0.9196187
2022-01-06	1	A4	000	34	burst	0.03678346	0.7266151	0.8220929	0.755883	0.8525876
2022-01-06	1	A4	000	34	tube_tip	0.036775824	0.11924547	0.09672818	0.14728251	0.12552582
2022-01-06	1	A4	000	34	aborted	0.036719255	0.407385	0.6624838	0.43664348	0.69052017
2022-01-06	1	A4	000	34	tube_tip	0.036556154	0.4700784	0.07930877	0.49102825	0.10023079
2022-01-06	1	A4	000	34	tube_tip	0.03646318	0.20361301	0.12871775	0.22220233	0.1459645
2022-01-06	1	A4	000	34	tube_tip	0.03637434	0.4764409	0.088099346	0.5057366	0.1182874
2022-01-06	1	A4	000	34	unknown_germinated	0.03620932	0.3981272	0.38924536	0.4269197	0.41737464
2022-01-06	1	A4	000	34	tube_tip_burst	0.036093358	0.35629907	0.048759393	0.37775907	0.07144647
2022-01-06	1	A4	000	34	tube_tip	0.036087427	0.0	0.012266852	0.016095297	0.030685447
2022-01-06	1	A4	000	34	germinated	0.035933156	0.0	0.66848963	0.026401263	0.6981651
2022-01-06	1	A4	000	34	aborted	0.035932545	0.81049895	0.6371294	0.84201586	0.6669365
2022-01-06	1	A4	000	34	tube_tip	0.035864428	0.4217686	0.09674927	0.45010054	0.125282
2022-01-06	1	A4	000	34	aborted	0.035784733	0.7244147	0.83065104	0.74671614	0.85254073
2022-01-06	1	A4	000	34	aborted	0.035632987	0.63389635	0.39059657	0.6642543	0.42088723
2022-01-06	1	A4	000	34	tube_tip	0.035424143	0.54979897	0.88773435	0.569355	0.90649873
2022-01-06	1	A4	000	34	unknown_germinated	0.035344347	0.2812132	0.67913765	0.3107678	0.70827216
2022-01-06	1	A4	000	34	burst	0.035299055	0.23396204	0.83815247	0.26136965	0.8608554
2022-01-06	1	A4	000	34	aborted	0.035271075	0.16944131	0.6376677	0.19877887	0.6666375
2022-01-06	1	A4	000	34	tube_tip	0.035008334	0.058886804	0.121428385	0.082578324	0.14565645
2022-01-06	1	A4	000	34	tube_tip_burst	0.034969654	0.18603028	0.5379525	0.2026046	0.5553946
2022-01-06	1	A4	000	34	tube_tip_bulging	0.034800585	0.48133054	0.083913445	0.4991257	0.10196452
2022-01-06	1	A4	000	34	germinated	0.03446579	0.5314651	0.8768001	0.5543131	0.8993028
2022-01-06	1	A4	000	34	tube_tip	0.03406312	0.83702534	0.6360817	0.85783833	0.65610087
2022-01-06	1	A4	000	34	aborted	0.033629052	0.5237882	0.078710146	0.5545317	0.109193765
2022-01-06	1	A4	000	34	germinated	0.033609837	0.48112744	0.08322109	0.5013852	0.106881395
2022-01-06	1	A4	000	34	ungerminated	0.033401594	0.416855	0.09008813	0.45192543	0.13711524
2022-01-06	1	A4	000	34	unknown_germinated	0.033399235	0.5220951	0.07929827	0.55466807	0.10945912
2022-01-06	1	A4	000	34	aborted	0.033328857	0.41925275	0.09765495	0.44753873	0.124356225
2022-01-06	1	A4	000	34	burst	0.033283267	0.2671066	0.95271957	0.29532427	0.98059726
2022-01-06	1	A4	000	34	tube_tip	0.03326831	0.56671476	0.70038384	0.5860512	0.7187334
2022-01-06	1	A4	000	34	ungerminated	0.033240333	0.5989752	0.87558043	0.62274754	0.8984513
2022-01-06	1	A4	000	34	tube_tip	0.03322411	0.25083715	0.21369952	0.27252132	0.23223647
2022-01-06	1	A4	000	34	unknown_germinated	0.033051033	0.8116752	0.6389426	0.8409047	0.6666956
2022-01-06	1	A4	000	34	burst	0.032720096	0.3315377	0.09387902	0.35463604	0.11699801
2022-01-06	1	A4	000	34	burst	0.032631278	0.049416937	0.1982326	0.07117789	0.2204388
2022-01-06	1	A4	000	34	tube_tip	0.032575443	0.5237882	0.078710146	0.5545317	0.109193765
2022-01-06	1	A4	000	34	tube_tip	0.032469142	0.71716267	0.06763564	0.7350406	0.08548871
2022-01-06	1	A4	000	34	tube_tip	0.032343145	0.82705086	0.6411507	0.8501814	0.66286016
2022-01-06	1	A4	000	34	unknown_germinated	0.03229992	0.8500875	0.68335295	0.874311	0.7104331
2022-01-06	1	A4	000	34	tube_tip	0.032269154	0.21223532	0.026796062	0.2391576	0.053970996
2022-01-06	1	A4	000	34	tube_tip	0.032267615	0.30681404	0.68270725	0.32667777	0.7022942
2022-01-06	1	A4	000	34	tube_tip	0.032235205	0.8738101	0.09014226	0.8933254	0.11036367
2022-01-06	1	A4	000	34	ungerminated	0.03203233	0.777032	0.52718276	0.80617285	0.555885
2022-01-06	1	A4	000	34	tube_tip_burst	0.031898737	0.21507592	0.3380742	0.23282762	0.35882604
2022-01-06	1	A4	000	34	unknown_germinated	0.031608265	0.0065381117	0.6667391	0.03337223	0.693928
2022-01-06	1	A4	000	34	tube_tip	0.03141851	0.34360668	0.048607953	0.3653393	0.069470845
2022-01-06	1	A4	000	34	unknown_germinated	0.03137021	0.6342674	0.38978633	0.66502625	0.41947487
2022-01-06	1	A4	000	34	tube_tip_burst	0.031334717	0.4738972	0.10286219	0.49502787	0.12380048
2022-01-06	1	A4	000	34	tube_tip	0.03126449	0.03506455	0.018556334	0.05466549	0.038726434
2022-01-06	1	A4	000	34	burst	0.031253945	0.05629298	0.12080341	0.080714166	0.14752652
2022-01-06	1	A4	000	34	ungerminated	0.0309568	0.552476	0.43037984	0.58366615	0.45979705
2022-01-06	1	A4	000	34	germinated	0.030666085	0.8509522	0.68616843	0.87785584	0.7107612
2022-01-06	1	A4	000	34	unknown_germinated	0.030624077	0.17007914	0.6380777	0.19958785	0.66702694
2022-01-06	1	A4	000	34	tube_tip	0.030457161	0.77879846	0.52764773	0.80629826	0.55664194
2022-01-06	1	A4	000	34	burst	0.030455953	0.30848613	0.49418902	0.33644232	0.5220157
2022-01-06	1	A4	000	34	tube_tip	0.030286226	0.013375462	0.65999705	0.03508043	0.68137366
2022-01-06	1	A4	000	34	tube_tip	0.029827552	0.57412386	0.7005388	0.592883	0.7198749
2022-01-06	1	A4	000	34	germinated	0.029799078	0.0063812826	0.67731845	0.034182593	0.7106472
2022-01-06	1	A4	000	34	tube_tip	0.02978461	0.262664	0.4122845	0.27986577	0.429731
2022-01-06	1	A4	000	34	ungerminated	0.029716713	0.1304043	0.10132143	0.15417632	0.12468822
2022-01-06	1	A4	000	34	germinated	0.029706676	0.092237525	0.73366684	0.11008061	0.7521413
2022-01-06	1	A4	000	34	ungerminated	0.029691534	0.5657347	0.70981574	0.5961359	0.73944604
2022-01-06	1	A4	000	34	unknown_germinated	0.029684914	0.26877353	0.95372915	0.29581043	0.98026776
2022-01-06	1	A4	000	34	tube_tip	0.029639754	0.1861702	0.64053905	0.20867647	0.6673595
2022-01-06	1	A4	000	34	tube_tip	0.029607138	0.044061173	0.7014293	0.06214774	0.7193193
2022-01-06	1	A4	000	34	burst	0.029543404	0.12368077	0.9013754	0.15165716	0.9304694
2022-01-06	1	A4	000	34	tube_tip	0.029434353	0.39697608	0.0	0.41821817	0.0137202805
2022-01-06	1	A4	000	34	germinated	0.029432595	0.3570894	0.050408512	0.37791866	0.07470246
2022-01-06	1	A4	000	34	tube_tip_burst	0.02923568	0.7823214	0.5378563	0.8043074	0.55927044
2022-01-06	1	A4	000	34	tube_tip	0.029032214	0.30538633	0.67502093	0.32575914	0.6954266
2022-01-06	1	A4	000	34	germinated	0.02900821	0.7453449	0.8218716	0.7753341	0.8573075
2022-01-06	1	A4	000	34	tube_tip	0.028958121	0.17797081	0.5385597	0.19683616	0.55795205
2022-01-06	1	A4	000	34	tube_tip	0.028764578	0.2532595	0.23309124	0.27070197	0.25088945
2022-01-06	1	A4	000	34	germinated	0.02863452	0.73230875	0.81737304	0.7655642	0.84898543
2022-01-06	1	A4	000	34	germinated	0.028610483	0.12538141	0.89305973	0.14967108	0.918049
2022-01-06	1	A4	000	34	unknown_germinated	0.028450621	0.7782271	0.5263903	0.8076863	0.55613077
2022-01-06	1	A4	000	34	germinated	0.028287586	0.0019376408	0.65329546	0.037597127	0.69747096
2022-01-06	1	A4	000	34	unknown_germinated	0.028167931	0.7266263	0.8228493	0.7562853	0.85365534
2022-01-06	1	A4	000	34	germinated	0.028161246	0.5665949	0.6906098	0.58548754	0.7089485
2022-01-06	1	A4	000	34	tube_tip	0.028086346	0.36188334	0.051059674	0.37938505	0.071154915
2022-01-06	1	A4	000	34	germinated	0.02805399	0.7379839	0.82784504	0.7643272	0.8533618
2022-01-06	1	A4	000	34	germinated	0.028018814	0.025076091	0.065523304	0.047521867	0.09104153
2022-01-06	1	A4	000	34	germinated	0.027844861	0.30485645	0.5048277	0.33299407	0.52889925
2022-01-06	1	A4	000	34	tube_tip_bulging	0.027833492	0.08684685	0.73721737	0.10930958	0.76064223
2022-01-06	1	A4	000	34	tube_tip	0.027767971	0.0	0.675388	0.017161194	0.6950141
