date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	000	26	germinated	0.08534346	0.15120488	0.59858894	0.1840662	0.6319548
2022-02-21	1	C5	000	26	tube_tip	0.08307725	0.73616415	0.44028094	0.7579066	0.46188638
2022-02-21	1	C5	000	26	germinated	0.082373746	0.5064471	0.0	0.53898954	0.027421255
2022-02-21	1	C5	000	26	unknown_germinated	0.081837736	0.0	0.6040995	0.028774783	0.63431776
2022-02-21	1	C5	000	26	tube_tip	0.08034211	0.92475146	0.1692044	0.9446276	0.1878096
2022-02-21	1	C5	000	26	tube_tip_burst	0.07978989	0.060592324	0.71676266	0.079306364	0.735392
2022-02-21	1	C5	000	26	ungerminated	0.07970338	0.35053173	0.2363708	0.383589	0.27068436
2022-02-21	1	C5	000	26	tube_tip	0.07945012	0.09569932	0.04947867	0.115538485	0.070837766
2022-02-21	1	C5	000	26	ungerminated	0.078742355	0.27948523	0.42077565	0.31969005	0.4640118
2022-02-21	1	C5	000	26	tube_tip	0.07844708	0.5353283	0.0	0.5538264	0.016470328
2022-02-21	1	C5	000	26	germinated	0.078422196	0.7010434	0.26816618	0.73375493	0.30003595
2022-02-21	1	C5	000	26	burst	0.07837341	0.24162391	0.04088759	0.26923046	0.07007843
2022-02-21	1	C5	000	26	ungerminated	0.077563815	0.5875021	0.45066962	0.62500405	0.49077204
2022-02-21	1	C5	000	26	tube_tip	0.077183	0.1756574	0.5963312	0.19539179	0.61666423
2022-02-21	1	C5	000	26	germinated	0.077048175	0.49731898	0.1321592	0.5316229	0.16697723
2022-02-21	1	C5	000	26	germinated	0.07675247	0.004643067	0.120502606	0.035598624	0.15245502
2022-02-21	1	C5	000	26	tube_tip	0.07577786	0.5802385	0.0	0.6066621	0.0269793
2022-02-21	1	C5	000	26	tube_tip	0.07482479	0.05100654	0.39199913	0.07454203	0.41749913
2022-02-21	1	C5	000	26	ungerminated	0.07420408	0.72138935	0.43208373	0.7447341	0.45579553
2022-02-21	1	C5	000	26	germinated	0.074123114	0.3582012	0.23146047	0.39057302	0.2628363
2022-02-21	1	C5	000	26	tube_tip	0.07388133	0.6375486	0.4474951	0.6613254	0.47153604
2022-02-21	1	C5	000	26	unknown_germinated	0.07312098	0.74240017	0.09160362	0.7735821	0.12137948
2022-02-21	1	C5	000	26	tube_tip	0.072841935	0.32086512	0.24851331	0.35503462	0.2827172
2022-02-21	1	C5	000	26	ungerminated	0.07278261	0.5882311	0.46602875	0.6167724	0.49232954
2022-02-21	1	C5	000	26	unknown_germinated	0.07276919	0.0563441	0.7213001	0.093451686	0.75870967
2022-02-21	1	C5	000	26	unknown_germinated	0.0707554	0.27857527	0.42676264	0.32017204	0.4689862
2022-02-21	1	C5	000	26	ungerminated	0.07075304	0.47601384	0.5947861	0.51084393	0.62890166
2022-02-21	1	C5	000	26	tube_tip	0.06985585	0.5353623	0.0058294386	0.55452985	0.024541352
2022-02-21	1	C5	000	26	ungerminated	0.06952826	0.7143987	0.42842525	0.7513729	0.4650855
2022-02-21	1	C5	000	26	ungerminated	0.06935371	0.60136133	0.46254668	0.627673	0.49025974
2022-02-21	1	C5	000	26	tube_tip	0.06928796	0.5162179	0.12608065	0.5371253	0.14806251
2022-02-21	1	C5	000	26	tube_tip	0.06910081	0.9093611	0.15749304	0.93492746	0.18345048
2022-02-21	1	C5	000	26	tube_tip	0.06854586	0.17566916	0.6046531	0.19599578	0.6239518
2022-02-21	1	C5	000	26	tube_tip_burst	0.068359524	0.0587146	0.723879	0.08034237	0.7453816
2022-02-21	1	C5	000	26	unknown_germinated	0.06706712	0.49863797	0.0	0.5349204	0.031748082
2022-02-21	1	C5	000	26	tube_tip	0.06658413	0.59752387	0.004891632	0.6168042	0.023748463
2022-02-21	1	C5	000	26	burst	0.06618467	0.20131831	0.30540216	0.24084438	0.3502323
2022-02-21	1	C5	000	26	germinated	0.06605319	0.11542773	0.7707236	0.14487097	0.80018485
2022-02-21	1	C5	000	26	germinated	0.065774605	0.35882849	0.45194486	0.39530677	0.48741022
2022-02-21	1	C5	000	26	germinated	0.06551397	0.69228965	0.42309114	0.72368354	0.45606402
2022-02-21	1	C5	000	26	tube_tip	0.064363554	0.34491616	0.25260597	0.36655974	0.27393055
2022-02-21	1	C5	000	26	unknown_germinated	0.062600516	0.2393082	0.05132842	0.27862537	0.09529069
2022-02-21	1	C5	000	26	tube_tip	0.06159007	0.7196699	0.26776683	0.74117357	0.28972912
2022-02-21	1	C5	000	26	ungerminated	0.060383685	0.6997067	0.41851318	0.7342262	0.4508167
2022-02-21	1	C5	000	26	unknown_germinated	0.06028562	0.029152472	0.64981335	0.058926266	0.679712
2022-02-21	1	C5	000	26	tube_tip	0.06011676	0.72099346	0.43905944	0.7484842	0.46787518
2022-02-21	1	C5	000	26	tube_tip	0.059694327	0.521367	0.0	0.54487616	0.01798458
2022-02-21	1	C5	000	26	unknown_germinated	0.05945813	0.38380826	0.039674252	0.4221596	0.0900667
2022-02-21	1	C5	000	26	ungerminated	0.058760192	0.2393082	0.05132842	0.27862537	0.09529069
2022-02-21	1	C5	000	26	aborted	0.058689337	0.041645646	0.3930682	0.07177558	0.4233855
2022-02-21	1	C5	000	26	ungerminated	0.057692077	0.24153924	0.12550189	0.27867848	0.16856582
2022-02-21	1	C5	000	26	aborted	0.056893907	0.61378264	0.44995114	0.64368045	0.48034593
2022-02-21	1	C5	000	26	tube_tip	0.05668253	0.088158615	0.04361113	0.109477706	0.06517175
2022-02-21	1	C5	000	26	unknown_germinated	0.05649359	0.0763191	0.051727645	0.108401194	0.08536563
2022-02-21	1	C5	000	26	ungerminated	0.056488547	0.3320488	0.24185513	0.36477628	0.2785358
2022-02-21	1	C5	000	26	burst	0.055630073	0.50620747	0.0	0.54172766	0.027424576
2022-02-21	1	C5	000	26	tube_tip	0.0555564	0.017274795	0.6048117	0.038747303	0.6266958
2022-02-21	1	C5	000	26	tube_tip	0.055435535	0.60082567	0.45154753	0.63169885	0.4835396
2022-02-21	1	C5	000	26	tube_tip	0.05537222	0.15021732	0.60025823	0.18165237	0.6320964
2022-02-21	1	C5	000	26	burst	0.05530413	0.9558957	0.10309152	0.9779946	0.12431665
2022-02-21	1	C5	000	26	tube_tip	0.05506433	0.34449005	0.260087	0.36630034	0.28108406
2022-02-21	1	C5	000	26	tube_tip	0.054781955	0.73739684	0.45549706	0.75802886	0.47564015
2022-02-21	1	C5	000	26	burst	0.054579068	0.20255218	0.27552155	0.24047424	0.3221713
2022-02-21	1	C5	000	26	tube_tip	0.053814135	0.5870022	0.0	0.6078034	0.01566748
2022-02-21	1	C5	000	26	tube_tip	0.053292967	0.7360706	0.447979	0.7578351	0.4683971
2022-02-21	1	C5	000	26	tube_tip	0.052789584	0.61354107	0.45698923	0.6398445	0.48577428
2022-02-21	1	C5	000	26	ungerminated	0.05261344	0.69256276	0.41386104	0.72404546	0.44378662
2022-02-21	1	C5	000	26	germinated	0.052411977	0.041645646	0.3930682	0.07177558	0.4233855
2022-02-21	1	C5	000	26	unknown_germinated	0.052411467	0.28937674	0.89270383	0.32346362	0.9285305
2022-02-21	1	C5	000	26	ungerminated	0.05227792	0.7039829	0.42379367	0.7405755	0.4618737
2022-02-21	1	C5	000	26	tube_tip	0.05169846	0.025040928	0.1189046	0.046575006	0.14046282
2022-02-21	1	C5	000	26	unknown_germinated	0.05165621	0.8502211	0.0	0.8751797	0.014871166
2022-02-21	1	C5	000	26	tube_tip_burst	0.05130301	0.0659622	0.70909584	0.08629576	0.7280009
2022-02-21	1	C5	000	26	ungerminated	0.0513	0.0	0.60904795	0.024466796	0.645019
2022-02-21	1	C5	000	26	ungerminated	0.05097917	0.4859246	0.60037667	0.5205318	0.63484997
2022-02-21	1	C5	000	26	tube_tip	0.050738953	0.020709634	0.12157324	0.04486513	0.14971101
2022-02-21	1	C5	000	26	tube_tip	0.0506187	0.5979789	0.0	0.6167883	0.01551599
2022-02-21	1	C5	000	26	aborted	0.050511394	0.0	0.6029656	0.028147127	0.63631237
2022-02-21	1	C5	000	26	unknown_germinated	0.05027109	0.8604118	0.0	0.886548	0.014769745
2022-02-21	1	C5	000	26	tube_tip	0.05002504	0.358483	0.4524562	0.39375696	0.4880595
2022-02-21	1	C5	000	26	tube_tip	0.04985224	0.09665629	0.043323543	0.11675994	0.063767575
2022-02-21	1	C5	000	26	unknown_germinated	0.0498379	0.9520093	0.24323213	0.98344326	0.27399355
2022-02-21	1	C5	000	26	tube_tip	0.049396846	0.5959661	0.011387871	0.6163275	0.03092271
2022-02-21	1	C5	000	26	aborted	0.049291853	0.6265282	0.4482855	0.6566654	0.478026
2022-02-21	1	C5	000	26	tube_tip	0.04921504	0.3442131	0.24394622	0.36658385	0.26575455
2022-02-21	1	C5	000	26	ungerminated	0.049188796	0.28899646	0.8937133	0.32820362	0.9341813
2022-02-21	1	C5	000	26	tube_tip_burst	0.04896583	0.71663195	0.1532333	0.73486453	0.17158721
2022-02-21	1	C5	000	26	aborted	0.048937913	0.7429372	0.091865525	0.7733488	0.12142956
2022-02-21	1	C5	000	26	tube_tip	0.048289493	0.1182974	0.76718754	0.14648557	0.79651505
2022-02-21	1	C5	000	26	tube_tip	0.04818495	0.71439207	0.27012014	0.73990583	0.29946303
2022-02-21	1	C5	000	26	ungerminated	0.047871504	0.046287194	0.3855682	0.07026876	0.4108122
2022-02-21	1	C5	000	26	tube_tip	0.047347564	0.6486867	0.592221	0.68011504	0.624086
2022-02-21	1	C5	000	26	aborted	0.0468311	0.58287156	0.46334797	0.613906	0.4930761
2022-02-21	1	C5	000	26	tube_tip	0.04674648	0.3011299	0.9831984	0.31914493	0.99978495
2022-02-21	1	C5	000	26	aborted	0.046666298	0.69236517	0.42280966	0.7242112	0.45456165
2022-02-21	1	C5	000	26	aborted	0.046613026	0.95284295	0.24280742	0.9827957	0.27403012
2022-02-21	1	C5	000	26	unknown_germinated	0.046517488	0.3596177	0.23146091	0.39181477	0.26325837
2022-02-21	1	C5	000	26	unknown_germinated	0.046164945	0.2789434	0.095610894	0.3134949	0.13110432
2022-02-21	1	C5	000	26	unknown_germinated	0.04615525	0.563353	0.22462985	0.59312385	0.25466093
2022-02-21	1	C5	000	26	germinated	0.04610082	0.0	0.6047846	0.027008042	0.6356417
2022-02-21	1	C5	000	26	tube_tip	0.046089426	0.71663195	0.1532333	0.73486453	0.17158721
2022-02-21	1	C5	000	26	tube_tip_bulging	0.04590241	0.0032102875	0.121493325	0.03742063	0.15428586
2022-02-21	1	C5	000	26	tube_tip	0.04589869	0.06326961	0.39360172	0.08412146	0.41933012
2022-02-21	1	C5	000	26	ungerminated	0.045884326	0.05100654	0.39199913	0.07454203	0.41749913
2022-02-21	1	C5	000	26	tube_tip	0.045311008	0.35449514	0.25440925	0.37437055	0.27367705
2022-02-21	1	C5	000	26	ungerminated	0.04506689	0.5802385	0.0	0.6066621	0.0269793
2022-02-21	1	C5	000	26	tube_tip	0.045020595	0.07718642	0.05232173	0.109166175	0.08632219
2022-02-21	1	C5	000	26	burst	0.04481762	0.69152755	0.5387875	0.7137973	0.5618223
2022-02-21	1	C5	000	26	burst	0.04443157	0.008354488	0.3845991	0.030971698	0.4072982
2022-02-21	1	C5	000	26	tube_tip	0.044415347	0.98235595	0.98377556	0.9988209	1.0
2022-02-21	1	C5	000	26	burst	0.04426547	0.7429372	0.091865525	0.7733488	0.12142956
2022-02-21	1	C5	000	26	tube_tip_burst	0.044170134	0.052622605	0.72495705	0.071649924	0.7441637
2022-02-21	1	C5	000	26	tube_tip	0.043720797	0.0	0.12725013	0.017482761	0.14950731
2022-02-21	1	C5	000	26	germinated	0.043571457	0.28836554	0.894053	0.32528096	0.928946
2022-02-21	1	C5	000	26	tube_tip	0.043388195	0.13389349	0.76723444	0.15547028	0.78948903
2022-02-21	1	C5	000	26	tube_tip	0.043268833	0.94268614	0.18721561	0.9592536	0.20399751
2022-02-21	1	C5	000	26	tube_tip	0.04290304	0.69444007	0.42365348	0.7241414	0.45459354
2022-02-21	1	C5	000	26	tube_tip	0.04284998	0.15806757	0.5948249	0.1851715	0.62272227
2022-02-21	1	C5	000	26	burst	0.04282203	0.85519224	0.0	0.87543625	0.017238103
2022-02-21	1	C5	000	26	germinated	0.042113207	0.08022827	0.043897912	0.10224345	0.06721209
2022-02-21	1	C5	000	26	aborted	0.04184104	0.11542773	0.7707236	0.14487097	0.80018485
2022-02-21	1	C5	000	26	tube_tip	0.041631885	0.96831626	0.28671968	0.98465484	0.30409324
2022-02-21	1	C5	000	26	unknown_germinated	0.041610766	0.20785066	0.2896042	0.23684603	0.31954873
2022-02-21	1	C5	000	26	unknown_germinated	0.041419875	0.061529674	0.70329267	0.102251194	0.75357944
2022-02-21	1	C5	000	26	tube_tip	0.041414503	0.293731	0.9831124	0.31211558	1.0
2022-02-21	1	C5	000	26	burst	0.041286375	0.28039262	0.28995198	0.31593367	0.3232628
2022-02-21	1	C5	000	26	tube_tip	0.041050054	0.51093096	3.058929e-05	0.54142064	0.026835483
2022-02-21	1	C5	000	26	ungerminated	0.040998653	0.2399101	0.0351059	0.27956358	0.08139147
2022-02-21	1	C5	000	26	unknown_germinated	0.04099582	0.6256203	0.4481515	0.655695	0.47767487
2022-02-21	1	C5	000	26	germinated	0.040955074	0.5720033	0.0	0.59800726	0.022482948
2022-02-21	1	C5	000	26	tube_tip	0.040930647	0.95284295	0.24280742	0.9827957	0.27403012
2022-02-21	1	C5	000	26	unknown_germinated	0.04069486	0.0027786791	0.1191863	0.03603939	0.1528988
2022-02-21	1	C5	000	26	tube_tip	0.04033999	0.7023725	0.26700526	0.73315865	0.29855365
2022-02-21	1	C5	000	26	unknown_germinated	0.040009186	0.27904442	0.03762715	0.32732168	0.07815434
2022-02-21	1	C5	000	26	tube_tip_burst	0.03985335	0.15300888	0.46886444	0.170807	0.48835993
2022-02-21	1	C5	000	26	tube_tip_burst	0.039731763	0.5353283	0.0	0.5538264	0.016470328
2022-02-21	1	C5	000	26	aborted	0.039303448	0.60043365	0.4512548	0.63033277	0.48243818
2022-02-21	1	C5	000	26	tube_tip_burst	0.039109413	0.74596417	0.90427345	0.76624036	0.92419726
2022-02-21	1	C5	000	26	tube_tip	0.03892279	0.6259508	0.44901088	0.65574455	0.47845802
2022-02-21	1	C5	000	26	burst	0.038892362	0.28779578	0.30440158	0.32922143	0.35123265
2022-02-21	1	C5	000	26	germinated	0.03884111	0.95972776	0.10301885	0.98559475	0.124565795
2022-02-21	1	C5	000	26	tube_tip	0.038436398	0.5026297	0.12582757	0.5338444	0.15528004
2022-02-21	1	C5	000	26	burst	0.038404662	0.20985073	0.28861052	0.24801558	0.33549386
2022-02-21	1	C5	000	26	tube_tip	0.03820581	0.09458869	0.07076146	0.1155852	0.09505221
2022-02-21	1	C5	000	26	tube_tip	0.0380356	0.7076285	0.45723563	0.72826135	0.47682065
2022-02-21	1	C5	000	26	aborted	0.03769583	0.35958475	0.23125353	0.39243388	0.26344326
2022-02-21	1	C5	000	26	aborted	0.037651487	0.5925683	0.45622736	0.6253004	0.48880112
2022-02-21	1	C5	000	26	aborted	0.037228845	0.5508749	0.72837836	0.57123727	0.74833244
2022-02-21	1	C5	000	26	tube_tip	0.036899492	0.5692439	0.0	0.6026901	0.032584697
2022-02-21	1	C5	000	26	aborted	0.03682279	0.7136834	0.44769603	0.74103194	0.47561276
2022-02-21	1	C5	000	26	unknown_germinated	0.036803443	0.9558957	0.10309152	0.9779946	0.12431665
2022-02-21	1	C5	000	26	unknown_germinated	0.03677563	0.85308194	0.0	0.8900496	0.025097277
2022-02-21	1	C5	000	26	burst	0.036733277	0.19752036	0.2907419	0.23572789	0.33587685
2022-02-21	1	C5	000	26	tube_tip	0.036533725	0.0	0.60274285	0.029022602	0.6340093
2022-02-21	1	C5	000	26	ungerminated	0.03645546	0.90625334	0.1569496	0.9505129	0.19261543
2022-02-21	1	C5	000	26	tube_tip	0.036417536	0.13013883	0.77074224	0.15475617	0.79991215
2022-02-21	1	C5	000	26	tube_tip_burst	0.036406446	0.71500134	0.15986028	0.73526037	0.17988029
2022-02-21	1	C5	000	26	tube_tip_burst	0.036259167	0.18426335	0.77135473	0.2060259	0.7924455
2022-02-21	1	C5	000	26	ungerminated	0.03598471	0.5772547	0.0	0.6244716	0.0346174
2022-02-21	1	C5	000	26	tube_tip	0.03595604	0.8982513	0.15948257	0.9302466	0.19186786
2022-02-21	1	C5	000	26	ungerminated	0.035919115	0.35082382	0.43851417	0.39240152	0.48223346
2022-02-21	1	C5	000	26	tube_tip	0.035917643	0.0031847255	0.12779571	0.02973447	0.15463205
2022-02-21	1	C5	000	26	tube_tip	0.035467386	0.35365307	0.24076726	0.37822378	0.2648141
2022-02-21	1	C5	000	26	germinated	0.035416756	0.2886092	0.19073577	0.3208387	0.22522752
2022-02-21	1	C5	000	26	ungerminated	0.03509909	0.3125092	0.25119174	0.34624282	0.28308153
2022-02-21	1	C5	000	26	tube_tip	0.035052836	0.97415286	0.099561416	0.992063	0.11767655
2022-02-21	1	C5	000	26	unknown_germinated	0.035035376	0.49942657	0.0	0.5348943	0.022062548
2022-02-21	1	C5	000	26	tube_tip	0.034979444	0.52518755	0.13694665	0.5457229	0.15689573
2022-02-21	1	C5	000	26	unknown_germinated	0.034856264	0.35893908	0.44637457	0.3972939	0.48851237
2022-02-21	1	C5	000	26	germinated	0.034826662	0.32787272	0.23091717	0.3639547	0.26120192
2022-02-21	1	C5	000	26	tube_tip	0.03481356	0.7161152	0.46229184	0.7363716	0.48220235
2022-02-21	1	C5	000	26	ungerminated	0.03475695	0.57361287	0.0076669604	0.6075472	0.037029944
2022-02-21	1	C5	000	26	tube_tip	0.034670237	0.0069143204	0.11752738	0.037297722	0.14881285
2022-02-21	1	C5	000	26	unknown_germinated	0.034660082	0.7002881	0.2684227	0.7322028	0.30006948
2022-02-21	1	C5	000	26	tube_tip_burst	0.03465213	0.50596285	0.0	0.52773464	0.016736412
2022-02-21	1	C5	000	26	tube_tip_bulging	0.03445472	0.07865857	0.06679352	0.10982589	0.09193896
2022-02-21	1	C5	000	26	ungerminated	0.03443336	0.00048249308	0.5964729	0.024168022	0.62207717
2022-02-21	1	C5	000	26	ungerminated	0.034429938	0.4789111	0.12532982	0.519934	0.16506788
2022-02-21	1	C5	000	26	tube_tip	0.034422424	0.33234566	0.2453279	0.35884643	0.271654
2022-02-21	1	C5	000	26	tube_tip	0.03433854	0.0	0.12016272	0.016934024	0.14174318
2022-02-21	1	C5	000	26	ungerminated	0.03419994	0.0	0.11955335	0.025862962	0.1553912
2022-02-21	1	C5	000	26	unknown_germinated	0.03405077	0.84081095	0.0	0.87318856	0.021672849
2022-02-21	1	C5	000	26	unknown_germinated	0.033798847	0.4048815	0.060467478	0.44660392	0.111569464
2022-02-21	1	C5	000	26	tube_tip	0.033692695	0.27808297	0.9831466	0.29634237	1.0
2022-02-21	1	C5	000	26	burst	0.033691894	0.27948523	0.42077565	0.31969005	0.4640118
2022-02-21	1	C5	000	26	tube_tip	0.03368228	0.09384799	0.06315206	0.11571017	0.08526729
2022-02-21	1	C5	000	26	tube_tip	0.033678614	0.35597476	0.263379	0.37544283	0.28172955
2022-02-21	1	C5	000	26	ungerminated	0.03362553	0.69687027	0.4319132	0.7263954	0.46094304
2022-02-21	1	C5	000	26	tube_tip	0.03361115	0.58878535	0.46541125	0.6159808	0.49617022
2022-02-21	1	C5	000	26	unknown_germinated	0.033396237	0.49731898	0.1321592	0.5316229	0.16697723
2022-02-21	1	C5	000	26	unknown_germinated	0.033219043	0.58287156	0.46334797	0.613906	0.4930761
2022-02-21	1	C5	000	26	tube_tip	0.03321853	0.6617784	0.5878096	0.6851091	0.61230236
2022-02-21	1	C5	000	26	germinated	0.033169627	0.27378544	0.08671217	0.3121554	0.13094307
2022-02-21	1	C5	000	26	unknown_germinated	0.033059534	0.39046845	0.053348877	0.43084112	0.106145866
2022-02-21	1	C5	000	26	aborted	0.03302835	0.49801305	0.13102809	0.53387535	0.16631323
2022-02-21	1	C5	000	26	unknown_germinated	0.032985676	0.71124965	0.43695337	0.7489789	0.47868586
2022-02-21	1	C5	000	26	burst	0.032737933	0.7817475	0.8440505	0.80585176	0.8681879
2022-02-21	1	C5	000	26	tube_tip_bulging	0.03252748	0.15061615	0.59819674	0.18462573	0.63175714
2022-02-21	1	C5	000	26	unknown_germinated	0.03247984	0.23116747	0.10598296	0.25977397	0.13406777
2022-02-21	1	C5	000	26	germinated	0.032352466	0.9554326	0.09871201	0.9771175	0.12354447
2022-02-21	1	C5	000	26	tube_tip_bulging	0.032326937	0.5998998	0.4651885	0.6307971	0.49139607
2022-02-21	1	C5	000	26	aborted	0.03228242	0.6500775	0.5912705	0.6828782	0.6229889
2022-02-21	1	C5	000	26	aborted	0.0321262	0.89902794	0.15805496	0.9324604	0.19095154
2022-02-21	1	C5	000	26	tube_tip_burst	0.03206379	0.7157541	0.21567857	0.73485786	0.23453197
2022-02-21	1	C5	000	26	tube_tip	0.03200533	0.4979549	0.13182886	0.5323078	0.16695364
2022-02-21	1	C5	000	26	tube_tip	0.031979833	0.34796184	0.98447996	0.36611754	1.0
2022-02-21	1	C5	000	26	ungerminated	0.031880647	0.5728148	0.46077648	0.61151433	0.5054845
2022-02-21	1	C5	000	26	ungerminated	0.03187926	0.70158917	0.43612164	0.73706514	0.47206557
2022-02-21	1	C5	000	26	tube_tip	0.031811137	0.28583333	0.9828928	0.30437967	1.0
2022-02-21	1	C5	000	26	tube_tip	0.031711318	0.67367804	0.58851856	0.69514596	0.60973614
2022-02-21	1	C5	000	26	tube_tip	0.031673696	0.50596285	0.0	0.52773464	0.016736412
2022-02-21	1	C5	000	26	tube_tip_bulging	0.031668235	0.04117377	0.39313188	0.07190655	0.4229261
2022-02-21	1	C5	000	26	burst	0.031586383	0.6170149	0.11844035	0.6567452	0.16693321
2022-02-21	1	C5	000	26	tube_tip	0.031557754	0.35901257	0.2308637	0.39153937	0.26415545
2022-02-21	1	C5	000	26	unknown_germinated	0.031401917	0.24714962	0.037349515	0.2884327	0.078846246
2022-02-21	1	C5	000	26	germinated	0.031352144	0.15717919	0.5939225	0.19788001	0.63003194
2022-02-21	1	C5	000	26	germinated	0.031206308	0.2919357	0.97108036	0.3180749	0.9905469
2022-02-21	1	C5	000	26	aborted	0.031091522	0.0041279644	0.119487785	0.03543164	0.1508306
2022-02-21	1	C5	000	26	tube_tip_burst	0.031066231	0.2103	0.28760436	0.2358881	0.31586567
2022-02-21	1	C5	000	26	tube_tip	0.031036288	0.30124974	0.9680978	0.31897026	0.9848962
2022-02-21	1	C5	000	26	tube_tip	0.030851504	0.40227968	0.98315716	0.4212972	1.0
