date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	000	26	germinated	0.5101598	0.5658859	0.8307565	0.6000824	0.8648264
2022-02-21	1	D3	000	26	ungerminated	0.46279505	0.5654544	0.8314062	0.5993685	0.86506075
2022-02-21	1	D3	000	26	aborted	0.44967663	0.1365985	0.22025572	0.16055825	0.24452959
2022-02-21	1	D3	000	26	germinated	0.43411127	0.72806627	0.7271605	0.7603343	0.7602976
2022-02-21	1	D3	000	26	unknown_germinated	0.43333563	0.97915804	0.63338524	1.0	0.6580226
2022-02-21	1	D3	000	26	aborted	0.3634922	0.8680534	0.059311196	0.8915773	0.08390008
2022-02-21	1	D3	000	26	aborted	0.3634143	0.85010934	0.5098305	0.87590325	0.53454065
2022-02-21	1	D3	000	26	germinated	0.3226791	0.95537245	0.21564858	0.9825821	0.24329849
2022-02-21	1	D3	000	26	germinated	0.30625498	0.6721922	0.81136507	0.7036264	0.8435132
2022-02-21	1	D3	000	26	tube_tip	0.30618572	0.68542475	0.81474304	0.7079883	0.8375251
2022-02-21	1	D3	000	26	germinated	0.3061344	0.33399075	0.7329278	0.36979592	0.7677623
2022-02-21	1	D3	000	26	aborted	0.29978898	0.39199448	0.6676717	0.41783118	0.6928389
2022-02-21	1	D3	000	26	tube_tip	0.2694537	0.21431054	0.74734974	0.23243009	0.76504374
2022-02-21	1	D3	000	26	unknown_germinated	0.24902721	0.19897068	0.0022032876	0.22551548	0.028343784
2022-02-21	1	D3	000	26	aborted	0.23705794	0.8537444	0.503697	0.87594056	0.5254269
2022-02-21	1	D3	000	26	tube_tip_burst	0.23167147	0.16226067	0.7885527	0.1793264	0.8063738
2022-02-21	1	D3	000	26	ungerminated	0.22218862	0.39218077	0.6660808	0.4183174	0.6928914
2022-02-21	1	D3	000	26	ungerminated	0.19140677	0.9059596	0.69965655	0.93848825	0.73197883
2022-02-21	1	D3	000	26	germinated	0.18674122	0.9036527	0.7088058	0.93230766	0.73655915
2022-02-21	1	D3	000	26	tube_tip	0.1846432	0.9493102	0.20287655	0.9672477	0.22147341
2022-02-21	1	D3	000	26	germinated	0.18140484	0.88924855	0.8239357	0.91736203	0.85357314
2022-02-21	1	D3	000	26	ungerminated	0.17555878	0.1986017	0.002060851	0.22573021	0.029632391
2022-02-21	1	D3	000	26	aborted	0.17219727	0.19897068	0.0022032876	0.22551548	0.028343784
2022-02-21	1	D3	000	26	germinated	0.15369138	0.91262937	0.6841265	0.943624	0.7148702
2022-02-21	1	D3	000	26	unknown_germinated	0.14517199	0.6714793	0.9853721	0.6989053	1.0
2022-02-21	1	D3	000	26	tube_tip	0.14310813	0.7001172	0.81850547	0.7180497	0.8356109
2022-02-21	1	D3	000	26	tube_tip	0.13904423	0.65423566	0.9848395	0.67138857	1.0
2022-02-21	1	D3	000	26	tube_tip_burst	0.13798814	0.21431054	0.74734974	0.23243009	0.76504374
2022-02-21	1	D3	000	26	ungerminated	0.1355347	0.2625028	0.3916216	0.29887944	0.4280269
2022-02-21	1	D3	000	26	unknown_germinated	0.1345399	0.967854	0.70654905	0.99844027	0.73605835
2022-02-21	1	D3	000	26	unknown_germinated	0.13129683	0.44595757	0.9509592	0.477846	0.98116386
2022-02-21	1	D3	000	26	tube_tip	0.11828911	0.44928715	0.98322856	0.4679053	1.0
2022-02-21	1	D3	000	26	ungerminated	0.11564851	0.42653447	0.5547607	0.4551829	0.58402336
2022-02-21	1	D3	000	26	unknown_germinated	0.1149007	0.5654544	0.8314062	0.5993685	0.86506075
2022-02-21	1	D3	000	26	germinated	0.11427341	0.45083082	0.5270888	0.4826321	0.55852
2022-02-21	1	D3	000	26	tube_tip_burst	0.10818898	0.41176322	0.42904836	0.4297872	0.4471413
2022-02-21	1	D3	000	26	germinated	0.10558812	0.76602024	0.567429	0.7995779	0.6009671
2022-02-21	1	D3	000	26	germinated	0.10428506	0.379881	0.7199244	0.41344252	0.75365204
2022-02-21	1	D3	000	26	germinated	0.10425691	0.1722601	0.26675647	0.20402476	0.29792154
2022-02-21	1	D3	000	26	tube_tip	0.100093395	0.54466295	0.95501477	0.5682738	0.9787883
2022-02-21	1	D3	000	26	germinated	0.09952746	0.9472509	0.8074755	0.97580093	0.83665246
2022-02-21	1	D3	000	26	unknown_germinated	0.099168144	0.3333245	0.7331229	0.36824393	0.7681138
2022-02-21	1	D3	000	26	unknown_germinated	0.09772242	0.73043936	0.0	0.75091547	0.017197682
2022-02-21	1	D3	000	26	germinated	0.09698744	0.56138784	0.76086104	0.5935716	0.79179704
2022-02-21	1	D3	000	26	germinated	0.09402781	0.6844045	0.007246416	0.71355784	0.03199064
2022-02-21	1	D3	000	26	tube_tip	0.09309722	0.4430334	0.98451567	0.46140587	1.0
2022-02-21	1	D3	000	26	germinated	0.09259937	0.059842363	0.92507493	0.09093335	0.9551034
2022-02-21	1	D3	000	26	tube_tip_burst	0.09180564	0.15475772	0.7877152	0.17217328	0.8053763
2022-02-21	1	D3	000	26	burst	0.091352396	0.8537444	0.503697	0.87594056	0.5254269
2022-02-21	1	D3	000	26	germinated	0.09102415	0.8524161	0.38019937	0.8834383	0.41038644
2022-02-21	1	D3	000	26	germinated	0.09084358	0.8652956	0.5729214	0.8958481	0.6036757
2022-02-21	1	D3	000	26	germinated	0.09055487	0.97915804	0.63338524	1.0	0.6580226
2022-02-21	1	D3	000	26	tube_tip_burst	0.090507	0.1688676	0.78713465	0.18634595	0.8051528
2022-02-21	1	D3	000	26	germinated	0.09021362	0.40319678	0.7976647	0.43768057	0.83184046
2022-02-21	1	D3	000	26	ungerminated	0.0900787	0.9082401	0.69174063	0.9339174	0.7173517
2022-02-21	1	D3	000	26	burst	0.08935896	0.13773069	0.22097792	0.16132358	0.24547969
2022-02-21	1	D3	000	26	ungerminated	0.08928868	0.2577338	0.2806914	0.29268518	0.31751442
2022-02-21	1	D3	000	26	germinated	0.08867035	0.967854	0.70654905	0.99844027	0.73605835
2022-02-21	1	D3	000	26	ungerminated	0.087212145	0.7924267	0.43030575	0.81707215	0.45519492
2022-02-21	1	D3	000	26	germinated	0.08630042	0.41111627	0.24907939	0.44725648	0.28447714
2022-02-21	1	D3	000	26	unknown_germinated	0.085349165	0.45083082	0.5270888	0.4826321	0.55852
2022-02-21	1	D3	000	26	germinated	0.08438331	0.15271467	0.69309765	0.18454197	0.7243255
2022-02-21	1	D3	000	26	ungerminated	0.08394249	0.5948106	0.45966312	0.6213262	0.4853224
2022-02-21	1	D3	000	26	tube_tip	0.08338521	0.5667649	0.8322233	0.5991983	0.8649808
2022-02-21	1	D3	000	26	burst	0.083328046	0.7282283	0.85932136	0.7547696	0.8859378
2022-02-21	1	D3	000	26	tube_tip	0.08318478	0.121048525	0.9832704	0.13960417	1.0
2022-02-21	1	D3	000	26	germinated	0.08238577	0.17971726	0.56554335	0.21804754	0.60283667
2022-02-21	1	D3	000	26	tube_tip	0.081634045	0.93331844	0.68246925	0.9534814	0.7031052
2022-02-21	1	D3	000	26	burst	0.08049077	0.1978483	0.0018089386	0.22503655	0.028560061
2022-02-21	1	D3	000	26	germinated	0.07938777	0.6278179	0.7847409	0.6589294	0.8154342
2022-02-21	1	D3	000	26	ungerminated	0.0789189	0.8502587	0.51082647	0.87471473	0.5355233
2022-02-21	1	D3	000	26	tube_tip	0.07862877	0.558191	0.95852035	0.57757145	0.97702867
2022-02-21	1	D3	000	26	burst	0.07797904	0.73043936	0.0	0.75091547	0.017197682
2022-02-21	1	D3	000	26	unknown_germinated	0.077845596	0.6752345	0.9802855	0.70269984	0.9993
2022-02-21	1	D3	000	26	tube_tip	0.07763961	0.69058114	0.80899113	0.7098381	0.828991
2022-02-21	1	D3	000	26	ungerminated	0.07717305	0.864529	0.05967369	0.89207184	0.08496646
2022-02-21	1	D3	000	26	tube_tip	0.07676169	0.4267759	0.34138763	0.44423404	0.3589427
2022-02-21	1	D3	000	26	unknown_germinated	0.07536521	0.0	0.8929718	0.027554812	0.923181
2022-02-21	1	D3	000	26	tube_tip	0.07483003	0.7924267	0.43030575	0.81707215	0.45519492
2022-02-21	1	D3	000	26	germinated	0.07451381	0.26058838	0.07729365	0.2955484	0.11170097
2022-02-21	1	D3	000	26	burst	0.07435894	0.8496868	0.51543194	0.87373024	0.53872865
2022-02-21	1	D3	000	26	tube_tip	0.074136786	0.39961812	0.7207988	0.42165896	0.74287194
2022-02-21	1	D3	000	26	tube_tip	0.07321911	0.91507334	0.681411	0.9432952	0.710168
2022-02-21	1	D3	000	26	unknown_germinated	0.07247798	0.060929876	0.92400366	0.09089452	0.95532054
2022-02-21	1	D3	000	26	germinated	0.072278775	0.7613354	0.23832457	0.7923429	0.26907402
2022-02-21	1	D3	000	26	unknown_germinated	0.07199005	0.42738092	0.5558532	0.45650315	0.58441705
2022-02-21	1	D3	000	26	burst	0.07153921	0.23149432	0.4171063	0.26298326	0.4488121
2022-02-21	1	D3	000	26	tube_tip_burst	0.07041848	0.4178979	0.42806435	0.4373035	0.44751155
2022-02-21	1	D3	000	26	tube_tip_burst	0.069996856	0.20882937	0.7535047	0.22604275	0.77111
2022-02-21	1	D3	000	26	ungerminated	0.069332965	0.5721666	0.7644033	0.5988441	0.789758
2022-02-21	1	D3	000	26	tube_tip	0.06894387	0.17945433	0.5664883	0.2149624	0.60271496
2022-02-21	1	D3	000	26	germinated	0.068079464	0.5290875	0.9535716	0.56215256	0.984935
2022-02-21	1	D3	000	26	unknown_germinated	0.067643315	0.7340852	0.0	0.7612965	0.015414889
2022-02-21	1	D3	000	26	germinated	0.06720589	0.083171174	0.17331886	0.11519706	0.20574889
2022-02-21	1	D3	000	26	tube_tip	0.06719445	0.95077926	0.98459965	0.9672535	1.0
2022-02-21	1	D3	000	26	tube_tip	0.066990346	0.909174	0.82421297	0.92920786	0.84437627
2022-02-21	1	D3	000	26	tube_tip	0.066583045	0.19953991	0.5682064	0.22522365	0.5983844
2022-02-21	1	D3	000	26	unknown_germinated	0.066105336	0.0363065	0.94577414	0.06854275	0.97690886
2022-02-21	1	D3	000	26	tube_tip_burst	0.0659853	0.20217249	0.75777775	0.21863854	0.77424914
2022-02-21	1	D3	000	26	tube_tip	0.06594487	0.98363274	0.6508463	1.0	0.6699615
2022-02-21	1	D3	000	26	tube_tip	0.06523205	0.5765234	0.7607114	0.5987097	0.78347176
2022-02-21	1	D3	000	26	ungerminated	0.06483985	0.7285621	0.8588062	0.7553451	0.8855385
2022-02-21	1	D3	000	26	unknown_germinated	0.06432989	0.95537245	0.21564858	0.9825821	0.24329849
2022-02-21	1	D3	000	26	burst	0.063343324	0.42653447	0.5547607	0.4551829	0.58402336
2022-02-21	1	D3	000	26	germinated	0.06315425	0.55278784	0.20740338	0.5862835	0.2399955
2022-02-21	1	D3	000	26	germinated	0.063111685	0.32683048	0.68662757	0.35973713	0.71881455
2022-02-21	1	D3	000	26	ungerminated	0.06141029	0.26457545	0.26557353	0.3032793	0.31002
2022-02-21	1	D3	000	26	tube_tip	0.06122727	0.8917519	0.8233668	0.91869426	0.8512104
2022-02-21	1	D3	000	26	tube_tip_burst	0.060299926	0.4267759	0.34138763	0.44423404	0.3589427
2022-02-21	1	D3	000	26	tube_tip_burst	0.05991539	0.41058144	0.43415213	0.43030718	0.45380682
2022-02-21	1	D3	000	26	tube_tip	0.05901042	0.7278401	0.7271759	0.7603969	0.7600146
2022-02-21	1	D3	000	26	germinated	0.058787767	0.70898795	0.3650499	0.740154	0.3961479
2022-02-21	1	D3	000	26	tube_tip	0.058771055	0.7911777	0.72510874	0.8229744	0.7577009
2022-02-21	1	D3	000	26	ungerminated	0.0586099	0.2601394	0.3715542	0.29783076	0.41622084
2022-02-21	1	D3	000	26	ungerminated	0.057563417	0.9644903	0.21762705	0.9898499	0.24294645
2022-02-21	1	D3	000	26	ungerminated	0.057531897	0.97862303	0.6338908	1.0	0.6615359
2022-02-21	1	D3	000	26	tube_tip	0.05690803	0.9684361	0.17753649	0.98516047	0.19498655
2022-02-21	1	D3	000	26	tube_tip	0.0562903	0.1365985	0.22025572	0.16055825	0.24452959
2022-02-21	1	D3	000	26	burst	0.055446498	0.3342672	0.7325866	0.36826825	0.76814413
2022-02-21	1	D3	000	26	germinated	0.054975156	0.006612994	0.72331786	0.037230495	0.7527615
2022-02-21	1	D3	000	26	unknown_germinated	0.054609995	0.7218245	0.0	0.7536994	0.024046723
2022-02-21	1	D3	000	26	tube_tip	0.054587144	0.6463757	0.9843998	0.6636906	1.0
2022-02-21	1	D3	000	26	tube_tip	0.05415319	0.9232749	0.70435995	0.9455224	0.7261326
2022-02-21	1	D3	000	26	tube_tip	0.054041434	0.6721922	0.81136507	0.7036264	0.8435132
2022-02-21	1	D3	000	26	tube_tip	0.053471155	0.9836705	0.32615432	0.99999416	0.3433483
2022-02-21	1	D3	000	26	tube_tip	0.05345951	0.46600765	0.5251067	0.4895962	0.5487897
2022-02-21	1	D3	000	26	tube_tip	0.053414926	0.78336185	0.23611017	0.8046872	0.25752914
2022-02-21	1	D3	000	26	burst	0.053381234	0.9807121	0.6309217	1.0	0.6590272
2022-02-21	1	D3	000	26	unknown_germinated	0.053324956	0.56138784	0.76086104	0.5935716	0.79179704
2022-02-21	1	D3	000	26	tube_tip	0.053083453	0.097924255	0.17615661	0.122626625	0.20385769
2022-02-21	1	D3	000	26	unknown_germinated	0.053052682	0.44253567	0.98506975	0.46955064	1.0
2022-02-21	1	D3	000	26	unknown_germinated	0.052668117	0.20309246	0.0	0.22698689	0.019641975
2022-02-21	1	D3	000	26	tube_tip	0.05219664	0.98362046	0.66230655	1.0	0.67999065
2022-02-21	1	D3	000	26	tube_tip	0.051956248	0.88313186	0.5727409	0.9050267	0.59459126
2022-02-21	1	D3	000	26	tube_tip	0.05189631	0.6380787	0.98448175	0.65559304	1.0
2022-02-21	1	D3	000	26	aborted	0.051850572	0.0	0.8913475	0.027414901	0.924356
2022-02-21	1	D3	000	26	unknown_germinated	0.051471647	0.90126336	0.7072957	0.9312233	0.73576325
2022-02-21	1	D3	000	26	tube_tip	0.051132742	0.8663746	0.5719098	0.8963938	0.6024952
2022-02-21	1	D3	000	26	ungerminated	0.05103739	0.08581635	0.16745108	0.11152534	0.19393274
2022-02-21	1	D3	000	26	germinated	0.05095615	0.42947564	0.14252089	0.46121112	0.17397083
2022-02-21	1	D3	000	26	unknown_germinated	0.05091907	0.9841057	0.63949513	1.0	0.66377676
2022-02-21	1	D3	000	26	tube_tip	0.0505604	0.34280938	0.7386851	0.37249553	0.7680344
2022-02-21	1	D3	000	26	tube_tip	0.050458487	0.27774835	0.07588457	0.3039633	0.106313415
2022-02-21	1	D3	000	26	tube_tip	0.049928058	0.33848563	0.68760675	0.36349115	0.7127792
2022-02-21	1	D3	000	26	germinated	0.04917699	0.7922811	0.72324836	0.8241928	0.7554455
2022-02-21	1	D3	000	26	ungerminated	0.048814744	0.04236791	0.93812245	0.07266205	0.9675004
2022-02-21	1	D3	000	26	unknown_germinated	0.04858665	0.7908505	0.7213781	0.82511747	0.75622034
2022-02-21	1	D3	000	26	tube_tip	0.04845929	0.910117	0.7014187	0.9356471	0.7282106
2022-02-21	1	D3	000	26	tube_tip	0.048437476	0.9674455	0.18460141	0.9847914	0.20198117
2022-02-21	1	D3	000	26	tube_tip	0.04843206	0.8523475	0.3809372	0.88219976	0.41112354
2022-02-21	1	D3	000	26	ungerminated	0.048374612	0.09268084	0.16996543	0.12595177	0.20316912
2022-02-21	1	D3	000	26	tube_tip	0.048294306	0.103845775	0.1732793	0.1243065	0.19460072
2022-02-21	1	D3	000	26	tube_tip	0.048288602	0.92769915	0.68622315	0.9514728	0.7135879
2022-02-21	1	D3	000	26	ungerminated	0.04825038	0.24841714	0.07001175	0.28821975	0.10888572
2022-02-21	1	D3	000	26	tube_tip	0.048133396	0.4206956	0.797541	0.44446164	0.8213335
2022-02-21	1	D3	000	26	unknown_germinated	0.048107997	0.6281277	0.7841137	0.6603795	0.8158007
2022-02-21	1	D3	000	26	tube_tip	0.04796385	0.80770344	0.43404943	0.82746965	0.45307618
2022-02-21	1	D3	000	26	tube_tip	0.04788295	0.73097944	0.9835101	0.74922645	1.0
2022-02-21	1	D3	000	26	ungerminated	0.047856968	0.051039156	0.9296217	0.085492775	0.96269405
2022-02-21	1	D3	000	26	germinated	0.047533374	0.03740213	0.9452706	0.068295926	0.97688633
2022-02-21	1	D3	000	26	aborted	0.04713947	0.8893222	0.8247666	0.9173817	0.85303885
2022-02-21	1	D3	000	26	unknown_germinated	0.04704013	0.5290875	0.9535716	0.56215256	0.984935
2022-02-21	1	D3	000	26	unknown_germinated	0.047002207	0.00664044	0.72319543	0.036727652	0.7523266
2022-02-21	1	D3	000	26	tube_tip	0.046799354	0.12871492	0.9827477	0.14752245	1.0
2022-02-21	1	D3	000	26	tube_tip	0.046679232	0.2819145	0.07202762	0.30265674	0.093278185
2022-02-21	1	D3	000	26	tube_tip	0.04647981	0.113877624	0.9837349	0.13234916	1.0
2022-02-21	1	D3	000	26	tube_tip	0.0463062	0.7660013	0.5678219	0.79863125	0.6009626
2022-02-21	1	D3	000	26	unknown_germinated	0.046247356	0.9703346	0.62401074	1.0	0.6567449
2022-02-21	1	D3	000	26	tube_tip	0.046059143	0.3272377	0.68668586	0.35930392	0.71972185
2022-02-21	1	D3	000	26	tube_tip	0.04597464	0.060715973	0.9260229	0.089584604	0.95536804
2022-02-21	1	D3	000	26	tube_tip	0.045703832	0.791471	0.58154917	0.8126811	0.6014204
2022-02-21	1	D3	000	26	tube_tip	0.045359705	0.26138297	0.07750161	0.29577407	0.112703145
2022-02-21	1	D3	000	26	unknown_germinated	0.045220945	0.6716955	0.8117744	0.7030121	0.8431438
2022-02-21	1	D3	000	26	tube_tip	0.04510731	0.98014134	0.63675386	1.0	0.6609667
2022-02-21	1	D3	000	26	germinated	0.04483461	0.7832545	0.4284502	0.8128842	0.45897272
2022-02-21	1	D3	000	26	ungerminated	0.044786662	0.53479195	0.96232647	0.5674466	0.99020165
2022-02-21	1	D3	000	26	unknown_germinated	0.04466347	0.9472509	0.8074755	0.97580093	0.83665246
2022-02-21	1	D3	000	26	tube_tip	0.04464596	0.39732563	0.7321756	0.41977274	0.7582971
2022-02-21	1	D3	000	26	tube_tip	0.044488054	0.17995441	0.26836768	0.20847416	0.2994435
2022-02-21	1	D3	000	26	tube_tip	0.04442237	0.86350083	0.38846722	0.8884666	0.41306987
2022-02-21	1	D3	000	26	aborted	0.044390634	0.95537245	0.21564858	0.9825821	0.24329849
2022-02-21	1	D3	000	26	burst	0.044314116	0.5653293	0.83151084	0.5989008	0.8658541
2022-02-21	1	D3	000	26	tube_tip	0.044310126	0.92026496	0.7094293	0.9430053	0.7373757
2022-02-21	1	D3	000	26	tube_tip	0.0442612	0.29309613	0.025114119	0.31752753	0.050168835
2022-02-21	1	D3	000	26	tube_tip	0.04404582	0.96987927	0.7091505	0.9974139	0.7367173
2022-02-21	1	D3	000	26	tube_tip	0.0440282	0.55783165	0.96520203	0.5772718	0.98353976
2022-02-21	1	D3	000	26	aborted	0.043700524	0.8642116	0.5734363	0.89406866	0.6027567
2022-02-21	1	D3	000	26	tube_tip	0.043541823	0.14413077	0.0	0.16221699	0.020137558
2022-02-21	1	D3	000	26	unknown_germinated	0.043299895	0.88924855	0.8239357	0.91736203	0.85357314
2022-02-21	1	D3	000	26	tube_tip_bulging	0.04328536	0.21431054	0.74734974	0.23243009	0.76504374
2022-02-21	1	D3	000	26	tube_tip	0.043193184	0.8646311	0.37681517	0.8880238	0.40151384
2022-02-21	1	D3	000	26	tube_tip	0.043121777	0.58509326	0.8390213	0.6086669	0.8607404
2022-02-21	1	D3	000	26	aborted	0.043074682	0.9098911	0.6843975	0.9403837	0.7139624
2022-02-21	1	D3	000	26	tube_tip	0.042845022	0.88749605	0.9845604	0.90502113	1.0
2022-02-21	1	D3	000	26	germinated	0.042809404	0.28557274	0.026159525	0.31319085	0.053668104
2022-02-21	1	D3	000	26	tube_tip	0.042719	0.053548694	0.9329993	0.08184752	0.96401566
2022-02-21	1	D3	000	26	tube_tip	0.04263375	0.37490737	0.08090544	0.3931896	0.09766002
2022-02-21	1	D3	000	26	unknown_germinated	0.042136475	0.22890493	0.41172755	0.26576686	0.45707893
2022-02-21	1	D3	000	26	tube_tip	0.04206224	0.20265323	0.5636492	0.22590345	0.5863204
2022-02-21	1	D3	000	26	tube_tip	0.042057805	0.18971309	0.26023114	0.21013376	0.28186196
2022-02-21	1	D3	000	26	tube_tip	0.041982923	0.73087054	0.05291667	0.7563928	0.08366234
2022-02-21	1	D3	000	26	tube_tip	0.04178793	0.6300305	0.9843275	0.6477767	1.0
2022-02-21	1	D3	000	26	tube_tip_burst	0.04167543	0.4430334	0.98451567	0.46140587	1.0
2022-02-21	1	D3	000	26	tube_tip	0.04155641	0.66081434	0.9842488	0.6783516	1.0
2022-02-21	1	D3	000	26	tube_tip	0.04150406	0.36831638	0.07294089	0.38787422	0.09010356
2022-02-21	1	D3	000	26	tube_tip	0.04134671	0.16226067	0.7885527	0.1793264	0.8063738
2022-02-21	1	D3	000	26	ungerminated	0.040983815	0.8561758	0.5015232	0.88151526	0.5245634
2022-02-21	1	D3	000	26	tube_tip	0.04085146	0.1369134	0.9825781	0.1554962	0.9998055
2022-02-21	1	D3	000	26	tube_tip	0.040687967	0.7662282	0.23586756	0.7942914	0.264862
2022-02-21	1	D3	000	26	tube_tip	0.04068292	0.17304954	0.6884387	0.19477823	0.7104704
2022-02-21	1	D3	000	26	tube_tip	0.04068093	0.17384148	0.5777081	0.19865984	0.6009283
2022-02-21	1	D3	000	26	aborted	0.040449157	0.08313678	0.17479077	0.11319558	0.20480672
2022-02-21	1	D3	000	26	unknown_germinated	0.040436592	0.42947564	0.14252089	0.46121112	0.17397083
2022-02-21	1	D3	000	26	germinated	0.040405773	0.5059125	0.5782859	0.5366747	0.6095403
2022-02-21	1	D3	000	26	aborted	0.040354967	0.90141463	0.70806056	0.9305122	0.73642975
2022-02-21	1	D3	000	26	unknown_germinated	0.040168483	0.91137785	0.68098927	0.94224256	0.71461093
2022-02-21	1	D3	000	26	tube_tip	0.04014686	0.15697914	0.68883795	0.1857214	0.7178636
2022-02-21	1	D3	000	26	tube_tip	0.040110376	0.10462916	0.16641702	0.124859184	0.18730442
2022-02-21	1	D3	000	26	aborted	0.03997838	0.445849	0.9457638	0.47963083	0.98076344
2022-02-21	1	D3	000	26	tube_tip	0.039846912	0.53038883	0.9527182	0.5626317	0.9849803
2022-02-21	1	D3	000	26	tube_tip	0.039844174	0.6999751	0.98310757	0.717966	0.999882
2022-02-21	1	D3	000	26	ungerminated	0.03965624	0.18568294	0.001890474	0.22027887	0.03274295
2022-02-21	1	D3	000	26	unknown_germinated	0.039655164	0.7136077	0.0502968	0.7478207	0.085253105
2022-02-21	1	D3	000	26	tube_tip	0.03961017	0.8582182	0.5021844	0.88010824	0.5237138
2022-02-21	1	D3	000	26	tube_tip	0.0395135	0.45331645	0.5259613	0.48482788	0.5578898
2022-02-21	1	D3	000	26	tube_tip	0.039483912	0.07232706	0.9162208	0.09473044	0.9393393
2022-02-21	1	D3	000	26	tube_tip	0.039466575	0.98373777	0.3193402	0.99962956	0.33628628
2022-02-21	1	D3	000	26	tube_tip	0.03941767	0.44022068	0.14135705	0.46523663	0.16805966
