date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	000	34	tube_tip_bulging	0.034744963	0.5649049	0.13295612	0.5982883	0.1652616
2022-02-18	1	C5	000	34	tube_tip	0.03470926	0.19807592	0.7921656	0.21844387	0.81271166
2022-02-18	1	C5	000	34	tube_tip	0.03463222	0.15759437	0.45567983	0.1866896	0.4854743
2022-02-18	1	C5	000	34	tube_tip	0.03458662	0.49096957	0.23456106	0.5209086	0.2653254
2022-02-18	1	C5	000	34	tube_tip	0.034395475	0.24122256	0.6497032	0.2714162	0.68074435
2022-02-18	1	C5	000	34	tube_tip	0.034353912	0.9511782	0.98308164	0.9675542	0.9987859
2022-02-18	1	C5	000	34	ungerminated	0.034028243	0.18670091	0.7931497	0.2217646	0.8230841
2022-02-18	1	C5	000	34	tube_tip	0.033980213	0.0	0.9355336	0.01583078	0.9538608
2022-02-18	1	C5	000	34	tube_tip_burst	0.033953883	0.11157573	0.05340767	0.13179769	0.080026776
2022-02-18	1	C5	000	34	tube_tip	0.03376574	0.55155426	0.9833737	0.5696395	1.0
2022-02-18	1	C5	000	34	ungerminated	0.03337614	0.75564414	0.36573568	0.7909406	0.4018077
2022-02-18	1	C5	000	34	tube_tip	0.033345807	0.20896955	0.120248206	0.22856148	0.13861105
2022-02-18	1	C5	000	34	ungerminated	0.033165563	0.0035781227	0.37273204	0.02986722	0.39900094
2022-02-18	1	C5	000	34	burst	0.033143613	0.20662826	0.36773533	0.22473451	0.389776
2022-02-18	1	C5	000	34	burst	0.03313805	0.10996704	0.05858939	0.13149534	0.08145008
2022-02-18	1	C5	000	34	unknown_germinated	0.033043157	0.041033432	0.32768652	0.06929264	0.35829052
2022-02-18	1	C5	000	34	tube_tip_burst	0.03304064	0.24750015	0.16372794	0.27450457	0.18635163
2022-02-18	1	C5	000	34	ungerminated	0.03284137	0.6438161	0.43167874	0.67665374	0.45898739
2022-02-18	1	C5	000	34	tube_tip_burst	0.03274292	0.057974897	0.061114907	0.07764644	0.085967645
2022-02-18	1	C5	000	34	aborted	0.03273904	0.2594089	0.6508888	0.28098673	0.67263544
2022-02-18	1	C5	000	34	unknown_germinated	0.032696217	0.18178973	0.09957213	0.21234417	0.1298298
2022-02-18	1	C5	000	34	germinated	0.032646243	0.5850803	0.9836675	0.61428076	1.0
2022-02-18	1	C5	000	34	ungerminated	0.032644585	0.19085693	0.093637004	0.21739998	0.12261194
2022-02-18	1	C5	000	34	burst	0.032627504	0.5107398	0.3667027	0.5580603	0.40704945
2022-02-18	1	C5	000	34	tube_tip_bulging	0.032523304	0.48595813	0.23858131	0.52147514	0.2711524
2022-02-18	1	C5	000	34	tube_tip	0.03239175	0.9663902	0.67610437	0.98577195	0.6953781
2022-02-18	1	C5	000	34	tube_tip	0.03224022	0.5233906	0.37018612	0.54824716	0.39364126
2022-02-18	1	C5	000	34	tube_tip_burst	0.032237362	0.66136134	0.87920946	0.6799573	0.89774114
2022-02-18	1	C5	000	34	aborted	0.032184143	0.7829967	0.36349833	0.81707627	0.39653683
2022-02-18	1	C5	000	34	tube_tip_bulging	0.032030497	0.7820103	0.3651878	0.81590724	0.39747682
2022-02-18	1	C5	000	34	tube_tip	0.0319927	0.16924414	0.46504378	0.19169074	0.49152416
2022-02-18	1	C5	000	34	tube_tip_bulging	0.031966396	0.15835643	0.4612577	0.1893957	0.48998517
2022-02-18	1	C5	000	34	tube_tip	0.031925946	0.652161	0.9847537	0.67045915	1.0
2022-02-18	1	C5	000	34	tube_tip	0.031884354	0.1293304	0.66787326	0.14919308	0.68749404
2022-02-18	1	C5	000	34	unknown_germinated	0.03167358	0.17577028	0.79446363	0.2041505	0.8220774
2022-02-18	1	C5	000	34	tube_tip_burst	0.031536948	0.050930835	0.06071944	0.0706129	0.08175267
2022-02-18	1	C5	000	34	tube_tip	0.031515397	0.5674658	0.983262	0.58547866	0.9998484
2022-02-18	1	C5	000	34	tube_tip	0.03139924	0.7198123	0.7275067	0.74137354	0.7495299
2022-02-18	1	C5	000	34	aborted	0.031377856	0.44030455	0.58988583	0.46093938	0.6096393
2022-02-18	1	C5	000	34	tube_tip	0.03137192	0.9820645	0.0	1.0	0.015151662
2022-02-18	1	C5	000	34	tube_tip	0.031166375	0.11929503	0.6503765	0.14029795	0.672507
2022-02-18	1	C5	000	34	aborted	0.031016462	0.3875061	0.6675262	0.41857007	0.6982662
2022-02-18	1	C5	000	34	unknown_germinated	0.030856617	0.5649049	0.13295612	0.5982883	0.1652616
2022-02-18	1	C5	000	34	unknown_germinated	0.030830087	0.15753217	0.45580068	0.18689676	0.48510817
2022-02-18	1	C5	000	34	tube_tip	0.03073395	0.43977314	0.5972684	0.46020764	0.6165641
2022-02-18	1	C5	000	34	germinated	0.030695193	0.23027448	0.069615774	0.25812536	0.09457172
2022-02-18	1	C5	000	34	tube_tip	0.030604435	0.9593771	0.5217102	0.97710675	0.5391281
2022-02-18	1	C5	000	34	aborted	0.030604085	0.8051055	0.35932145	0.82857877	0.3826371
2022-02-18	1	C5	000	34	tube_tip	0.030357588	0.5436283	0.98364145	0.56191915	1.0
2022-02-18	1	C5	000	34	tube_tip	0.030240873	0.31774083	0.5298131	0.33681306	0.54839844
2022-02-18	1	C5	000	34	tube_tip_burst	0.030015651	0.7081689	0.0	0.72536236	0.015060108
2022-02-18	1	C5	000	34	unknown_germinated	0.029994026	0.7481696	0.36164063	0.78079456	0.39380193
2022-02-18	1	C5	000	34	tube_tip	0.029982852	0.7081689	0.0	0.72536236	0.015060108
2022-02-18	1	C5	000	34	tube_tip	0.029851066	0.6524328	0.42909828	0.67753375	0.45332983
2022-02-18	1	C5	000	34	tube_tip_bulging	0.029836534	0.78627	0.3791631	0.81896317	0.40433162
2022-02-18	1	C5	000	34	tube_tip	0.02983565	0.1998313	0.1192565	0.223037	0.13894731
2022-02-18	1	C5	000	34	ungerminated	0.029819185	0.16471808	0.44839793	0.18733005	0.47208273
2022-02-18	1	C5	000	34	tube_tip	0.029810859	0.7583333	0.36030185	0.7876376	0.39243215
2022-02-18	1	C5	000	34	germinated	0.029607864	0.18650746	0.083525404	0.22188148	0.11376481
2022-02-18	1	C5	000	34	burst	0.02954371	0.9724522	0.6569885	1.0	0.6900573
2022-02-18	1	C5	000	34	aborted	0.02950545	0.2599491	0.6416993	0.28189856	0.6635351
2022-02-18	1	C5	000	34	burst	0.029356359	0.5542019	0.029632874	0.5817643	0.052581526
2022-02-18	1	C5	000	34	tube_tip	0.029328916	0.98348004	0.65833056	0.99978644	0.6824211
2022-02-18	1	C5	000	34	unknown_germinated	0.029199997	0.40692818	0.90858185	0.43953842	0.94527006
2022-02-18	1	C5	000	34	tube_tip	0.029059177	0.7718959	0.3569998	0.80041146	0.38533586
2022-02-18	1	C5	000	34	tube_tip_burst	0.028890861	0.3567485	0.3583265	0.3766717	0.37784773
2022-02-18	1	C5	000	34	aborted	0.028779335	0.7500024	0.36154807	0.7834351	0.39391768
2022-02-18	1	C5	000	34	ungerminated	0.028709758	0.10358136	0.64998144	0.12699041	0.6738829
2022-02-18	1	C5	000	34	tube_tip	0.028653456	0.48564193	0.24242125	0.51453835	0.27056658
2022-02-18	1	C5	000	34	ungerminated	0.028541964	0.759416	0.35712212	0.788998	0.38800514
2022-02-18	1	C5	000	34	ungerminated	0.02853522	0.77867186	0.36664987	0.8207371	0.41267085
2022-02-18	1	C5	000	34	aborted	0.02842915	0.79642415	0.35287225	0.82319546	0.37621367
2022-02-18	1	C5	000	34	ungerminated	0.028426418	0.48288566	0.2207971	0.523117	0.26419228
2022-02-18	1	C5	000	34	tube_tip_bulging	0.028337875	0.23963302	0.65136933	0.270509	0.6820054
2022-02-18	1	C5	000	34	aborted	0.028301429	0.63805026	0.41917095	0.67255	0.45360383
2022-02-18	1	C5	000	34	tube_tip	0.028279271	0.5104767	0.43519855	0.5325711	0.45714688
2022-02-18	1	C5	000	34	burst	0.028272366	0.040239017	0.27657595	0.06363416	0.30093393
2022-02-18	1	C5	000	34	tube_tip_burst	0.028243044	0.4283331	0.09376009	0.4534204	0.11292155
2022-02-18	1	C5	000	34	germinated	0.028229194	0.46690825	0.4241495	0.5161118	0.4748612
2022-02-18	1	C5	000	34	unknown_germinated	0.028208757	0.69983625	0.7318345	0.73250186	0.7656056
2022-02-18	1	C5	000	34	ungerminated	0.028063126	0.74376917	0.3596707	0.7725909	0.38782656
2022-02-18	1	C5	000	34	ungerminated	0.028052896	0.4917303	0.22898722	0.51730764	0.25552145
2022-02-18	1	C5	000	34	tube_tip_bulging	0.028025687	0.41420943	0.5920285	0.44868404	0.62330544
2022-02-18	1	C5	000	34	ungerminated	0.027985394	0.17433879	0.78479356	0.20997384	0.8297903
2022-02-18	1	C5	000	34	unknown_germinated	0.027969263	0.6349374	0.41731322	0.67253256	0.458274
2022-02-18	1	C5	000	34	unknown_germinated	0.02784898	0.23963302	0.65136933	0.270509	0.6820054
2022-02-18	1	C5	000	34	unknown_germinated	0.0278485	0.97849125	0.6760702	0.99920744	0.70205855
2022-02-18	1	C5	000	34	tube_tip	0.027847894	0.6289837	0.98405504	0.647651	1.0
2022-02-18	1	C5	000	34	burst	0.027833028	0.49317417	0.6725681	0.53369	0.7206825
2022-02-18	1	C5	000	34	burst	0.02775761	0.20145397	0.37174675	0.22142984	0.39267352
2022-02-18	1	C5	000	34	tube_tip_bulging	0.027626052	0.38626406	0.66752994	0.4191719	0.6999084
2022-02-18	1	C5	000	34	aborted	0.027624864	0.18478434	0.79182017	0.20782827	0.8161341
2022-02-18	1	C5	000	34	tube_tip	0.027616477	0.705943	0.72842085	0.73300445	0.75609684
2022-02-18	1	C5	000	34	tube_tip	0.027611809	0.63697714	0.9837309	0.65561193	1.0
2022-02-18	1	C5	000	34	unknown_germinated	0.027443137	0.4863593	0.2358746	0.519561	0.2685446
2022-02-18	1	C5	000	34	tube_tip	0.027401773	0.58666277	0.14260532	0.60931146	0.16397263
2022-02-18	1	C5	000	34	burst	0.027228128	0.050930835	0.06071944	0.0706129	0.08175267
2022-02-18	1	C5	000	34	tube_tip_burst	0.027227001	0.27384758	0.041730143	0.29429126	0.05911763
2022-02-18	1	C5	000	34	ungerminated	0.02718073	0.18192221	0.80143625	0.20881324	0.8274297
2022-02-18	1	C5	000	34	ungerminated	0.027081067	0.24222343	0.6431059	0.26709276	0.6684863
2022-02-18	1	C5	000	34	germinated	0.027010724	0.44841534	0.6537265	0.47967696	0.6850007
2022-02-18	1	C5	000	34	aborted	0.02694674	0.115551576	0.6579168	0.13752817	0.6810429
2022-02-18	1	C5	000	34	aborted	0.026854012	0.775801	0.6167521	0.79952747	0.64050096
2022-02-18	1	C5	000	34	tube_tip	0.02681169	0.18275902	0.45661157	0.2022259	0.4762467
2022-02-18	1	C5	000	34	unknown_germinated	0.026792236	0.05474732	0.98563063	0.08198983	1.0
2022-02-18	1	C5	000	34	germinated	0.026705569	0.9831588	0.6602312	1.0	0.68422514
2022-02-18	1	C5	000	34	aborted	0.026572071	0.69986796	0.7328427	0.73237526	0.76505303
2022-02-18	1	C5	000	34	tube_tip	0.026570441	0.6845852	0.98425525	0.70182514	1.0
2022-02-18	1	C5	000	34	burst	0.026509892	0.5178205	0.43841106	0.5533738	0.47264987
2022-02-18	1	C5	000	34	tube_tip	0.026498033	0.79201	0.3602682	0.8178217	0.38686284
2022-02-18	1	C5	000	34	unknown_germinated	0.026426414	0.97001606	0.6561483	1.0	0.69399226
2022-02-18	1	C5	000	34	tube_tip_bulging	0.02639611	0.6997649	0.73213553	0.73255235	0.76472163
2022-02-18	1	C5	000	34	ungerminated	0.026391067	0.4622867	0.34951738	0.4968596	0.39495346
2022-02-18	1	C5	000	34	ungerminated	0.026390892	0.15813203	0.44508597	0.19085975	0.47850809
2022-02-18	1	C5	000	34	ungerminated	0.026390836	0.4249348	0.5861806	0.4505034	0.61249465
2022-02-18	1	C5	000	34	germinated	0.02628637	0.2460123	0.08163445	0.280534	0.11139132
2022-02-18	1	C5	000	34	germinated	0.026272146	0.18060502	0.7841873	0.20273599	0.8066516
2022-02-18	1	C5	000	34	ungerminated	0.02623518	0.49726307	0.66951287	0.52707565	0.69794774
2022-02-18	1	C5	000	34	unknown_germinated	0.026150066	0.101902984	0.6591478	0.13274318	0.6896836
2022-02-18	1	C5	000	34	unknown_germinated	0.026114868	0.49953598	0.66369206	0.5502748	0.7074639
2022-02-18	1	C5	000	34	tube_tip	0.026106447	0.41701537	0.57884425	0.44803137	0.60853237
2022-02-18	1	C5	000	34	ungerminated	0.026085531	0.7421374	0.34391227	0.78264207	0.38690576
2022-02-18	1	C5	000	34	germinated	0.026001446	0.3196836	0.14520408	0.35581082	0.17693268
2022-02-18	1	C5	000	34	tube_tip	0.025968548	0.2537704	0.24557157	0.27189904	0.2631943
2022-02-18	1	C5	000	34	tube_tip	0.025945654	0.973529	0.656195	0.9915924	0.6744717
2022-02-18	1	C5	000	34	germinated	0.025904462	0.4922437	0.5257408	0.5228631	0.55816966
2022-02-18	1	C5	000	34	tube_tip	0.025855113	0.43926206	0.57943153	0.46114418	0.6013808
2022-02-18	1	C5	000	34	tube_tip	0.025836503	0.20230643	0.0931785	0.22557594	0.12006516
2022-02-18	1	C5	000	34	tube_tip	0.025814163	0.25726983	0.66034365	0.28004053	0.68780816
2022-02-18	1	C5	000	34	tube_tip_bulging	0.025765024	0.7474167	0.36410663	0.7816643	0.39604798
2022-02-18	1	C5	000	34	unknown_germinated	0.025762146	0.41289103	0.58523685	0.4460951	0.6179089
