date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	D3	071	26	tube_tip	0.4715073	0.36923373	0.7029285	0.38304102	0.71704
2021-11-09	1	D3	071	26	tube_tip	0.4712501	0.69899863	0.28700733	0.71338564	0.30164587
2021-11-09	1	D3	071	26	tube_tip	0.4708941	0.69780463	0.5413506	0.71143025	0.5556153
2021-11-09	1	D3	071	26	tube_tip	0.46819398	0.5144362	0.774945	0.5287191	0.78925645
2021-11-09	1	D3	071	26	tube_tip	0.46766615	0.45621556	0.54167503	0.46998578	0.5554585
2021-11-09	1	D3	071	26	tube_tip	0.46704924	0.87325525	0.19301122	0.8866881	0.20703128
2021-11-09	1	D3	071	26	tube_tip	0.46518776	0.85482734	0.83391464	0.8699593	0.84884524
2021-11-09	1	D3	071	26	tube_tip	0.46477938	0.052889004	0.79223967	0.066186264	0.80637693
2021-11-09	1	D3	071	26	tube_tip	0.46002966	0.8420161	0.7927286	0.856364	0.8072409
2021-11-09	1	D3	071	26	tube_tip	0.45961082	0.9761731	0.49158078	0.989966	0.5049899
2021-11-09	1	D3	071	26	tube_tip	0.45671338	0.52925295	0.7444044	0.54251856	0.7582843
2021-11-09	1	D3	071	26	tube_tip	0.45320573	0.1501153	0.46680927	0.16390781	0.48128814
2021-11-09	1	D3	071	26	tube_tip	0.45152715	0.19822322	0.82013386	0.21243219	0.834223
2021-11-09	1	D3	071	26	tube_tip	0.444907	0.2513877	0.17376846	0.265649	0.18864924
2021-11-09	1	D3	071	26	tube_tip	0.4418708	0.014308479	0.30716825	0.029548522	0.32256454
2021-11-09	1	D3	071	26	tube_tip	0.44163212	0.37678638	0.02689495	0.3901051	0.040592596
2021-11-09	1	D3	071	26	tube_tip	0.43469355	0.4594192	0.0935948	0.47278535	0.10724499
2021-11-09	1	D3	071	26	tube_tip	0.43368924	0.0026024436	0.634665	0.016488928	0.6489006
2021-11-09	1	D3	071	26	tube_tip	0.4310208	0.7342062	0.20499104	0.74841774	0.21882951
2021-11-09	1	D3	071	26	tube_tip	0.425992	0.56990844	0.59639263	0.5835728	0.61000085
2021-11-09	1	D3	071	26	tube_tip	0.4246397	0.72424567	0.112908065	0.73836577	0.12724668
2021-11-09	1	D3	071	26	tube_tip	0.42156306	0.0003224914	0.22399984	0.012562418	0.23954104
2021-11-09	1	D3	071	26	tube_tip	0.4203678	0.8304998	0.558202	0.8437113	0.57204986
2021-11-09	1	D3	071	26	tube_tip	0.41933483	0.2994379	0.43972287	0.31415954	0.45427594
2021-11-09	1	D3	071	26	tube_tip	0.41650942	0.6072272	0.45843783	0.62071705	0.47273687
2021-11-09	1	D3	071	26	tube_tip	0.41265	0.5693388	0.07022985	0.58374834	0.08418564
2021-11-09	1	D3	071	26	tube_tip	0.41048962	0.61261153	0.1501573	0.6271777	0.16452587
2021-11-09	1	D3	071	26	tube_tip	0.4074083	0.5290926	0.12841949	0.54319686	0.1427382
2021-11-09	1	D3	071	26	tube_tip	0.4066108	0.6862996	0.2875489	0.7007709	0.3017187
2021-11-09	1	D3	071	26	tube_tip	0.3986798	0.55015117	0.62232953	0.5643441	0.63683206
2021-11-09	1	D3	071	26	tube_tip	0.38721457	0.44448087	0.65889156	0.45907256	0.6729739
2021-11-09	1	D3	071	26	tube_tip	0.38369364	0.1037429	0.37869915	0.1186938	0.39301845
2021-11-09	1	D3	071	26	tube_tip	0.38224038	0.8803188	0.15558836	0.89442915	0.17009991
2021-11-09	1	D3	071	26	tube_tip	0.3784339	0.17018689	0.31929687	0.1864625	0.3351216
2021-11-09	1	D3	071	26	tube_tip	0.37395632	0.51775056	0.8301582	0.5309289	0.8436261
2021-11-09	1	D3	071	26	tube_tip	0.3554527	0.30637226	0.4860666	0.31992367	0.50003624
2021-11-09	1	D3	071	26	tube_tip	0.3542865	0.09135447	0.19649011	0.105716325	0.21129748
2021-11-09	1	D3	071	26	tube_tip	0.35077953	0.65819085	0.30307907	0.6714368	0.31687993
2021-11-09	1	D3	071	26	tube_tip	0.3480376	0.30208936	0.4281685	0.31637034	0.44268277
2021-11-09	1	D3	071	26	tube_tip	0.33327347	0.81101185	0.74012184	0.8258353	0.7546419
2021-11-09	1	D3	071	26	tube_tip_burst	0.33097947	0.34532347	0.7752791	0.36017826	0.7905709
2021-11-09	1	D3	071	26	tube_tip	0.32570636	0.47114184	0.6438864	0.48615286	0.6590108
2021-11-09	1	D3	071	26	tube_tip	0.32555687	0.34115502	0.0	0.35589328	0.010147855
2021-11-09	1	D3	071	26	tube_tip	0.31537786	0.3335854	0.55183005	0.34836426	0.5671196
2021-11-09	1	D3	071	26	tube_tip	0.31500864	0.53030986	0.2755827	0.5450869	0.2893438
2021-11-09	1	D3	071	26	tube_tip_burst	0.30940706	0.98145205	0.37168196	0.99795324	0.3891112
2021-11-09	1	D3	071	26	tube_tip	0.30280766	0.5105178	0.70484775	0.5249613	0.7193225
2021-11-09	1	D3	071	26	tube_tip	0.2956269	0.299978	0.79047906	0.31539956	0.80563784
2021-11-09	1	D3	071	26	tube_tip	0.29259714	0.4290586	0.042085044	0.44378078	0.056235574
2021-11-09	1	D3	071	26	tube_tip_burst	0.2876453	0.2868121	0.47439823	0.30214927	0.48996904
2021-11-09	1	D3	071	26	tube_tip	0.2854232	0.70528555	0.35865298	0.7195388	0.37238178
2021-11-09	1	D3	071	26	tube_tip_burst	0.28101155	0.055556543	0.3363052	0.071279414	0.3527729
2021-11-09	1	D3	071	26	tube_tip	0.274996	0.57972765	0.42825565	0.5946138	0.4430345
2021-11-09	1	D3	071	26	tube_tip_burst	0.26696938	0.044685233	0.6028536	0.059576605	0.61790687
2021-11-09	1	D3	071	26	tube_tip	0.26305714	0.32201856	0.056971226	0.3370486	0.0722753
2021-11-09	1	D3	071	26	tube_tip_burst	0.2520356	0.51644194	0.1642718	0.53386414	0.1822916
2021-11-09	1	D3	071	26	tube_tip_burst	0.24805708	0.020399712	0.6465807	0.036242347	0.6624781
2021-11-09	1	D3	071	26	tube_tip	0.24415573	0.022650559	0.47075462	0.036920123	0.48500937
2021-11-09	1	D3	071	26	tube_tip_burst	0.23759869	0.17346288	0.77958125	0.18875934	0.7948479
2021-11-09	1	D3	071	26	tube_tip_burst	0.23701437	0.029693782	0.44294778	0.04548274	0.4590371
2021-11-09	1	D3	071	26	tube_tip	0.23489742	0.68215036	0.32160416	0.6981052	0.3380039
2021-11-09	1	D3	071	26	tube_tip_burst	0.23138393	0.106935024	0.2895367	0.12338166	0.30683476
2021-11-09	1	D3	071	26	tube_tip_burst	0.22998446	0.10365588	0.3027162	0.120286815	0.31892115
2021-11-09	1	D3	071	26	tube_tip	0.22884154	0.12262312	0.014957301	0.13811475	0.029252104
2021-11-09	1	D3	071	26	tube_tip	0.21857847	0.6980872	0.754644	0.71302414	0.7675988
2021-11-09	1	D3	071	26	tube_tip	0.21843606	0.44833168	0.77641994	0.46256354	0.7901687
2021-11-09	1	D3	071	26	tube_tip	0.21803926	0.395767	0.00097284047	0.411127	0.010372607
2021-11-09	1	D3	071	26	tube_tip	0.21322218	0.5310719	0.5079735	0.5426971	0.5205609
2021-11-09	1	D3	071	26	tube_tip	0.21236393	0.5289033	0.13874403	0.54405326	0.15431842
2021-11-09	1	D3	071	26	tube_tip_burst	0.21141271	0.80568874	0.809434	0.82161987	0.8255239
2021-11-09	1	D3	071	26	tube_tip	0.20793255	0.4348343	0.8114705	0.44961882	0.82580936
2021-11-09	1	D3	071	26	tube_tip_burst	0.20625634	0.2737077	0.5089928	0.2917874	0.5272893
2021-11-09	1	D3	071	26	tube_tip	0.20603877	0.32117957	0.42013842	0.33650076	0.43520272
2021-11-09	1	D3	071	26	tube_tip_burst	0.20039894	0.13062614	0.5218834	0.14590412	0.53725165
2021-11-09	1	D3	071	26	tube_tip	0.1997592	0.59463084	0.43089467	0.6101825	0.44675046
2021-11-09	1	D3	071	26	tube_tip_burst	0.19874848	0.09543161	0.40313467	0.11123526	0.41927084
2021-11-09	1	D3	071	26	tube_tip_burst	0.19763665	0.3177026	0.5369474	0.33356422	0.5523271
2021-11-09	1	D3	071	26	tube_tip	0.1970712	0.8043112	0.7213521	0.817794	0.73442733
2021-11-09	1	D3	071	26	tube_tip	0.1945841	0.0	0.9714447	0.00282068	0.98530746
2021-11-09	1	D3	071	26	tube_tip_burst	0.19409491	0.013185417	0.46318188	0.02973036	0.4795893
2021-11-09	1	D3	071	26	tube_tip_burst	0.19307277	0.29436967	0.5098181	0.31121573	0.52649736
2021-11-09	1	D3	071	26	tube_tip_burst	0.19182709	0.3759895	0.43838072	0.39285636	0.45523065
2021-11-09	1	D3	071	26	tube_tip_burst	0.19053958	0.2782858	0.49372163	0.29590768	0.5109336
2021-11-09	1	D3	071	26	tube_tip_burst	0.18881968	0.3729784	0.06400032	0.38822287	0.079115674
2021-11-09	1	D3	071	26	tube_tip_burst	0.18451767	0.055819076	0.66256225	0.07253506	0.6794256
2021-11-09	1	D3	071	26	tube_tip	0.18385628	7.160532e-05	0.7447556	0.0026782183	0.75902474
2021-11-09	1	D3	071	26	tube_tip	0.18229039	0.7251895	0.74841446	0.7394069	0.7615668
2021-11-09	1	D3	071	26	tube_tip	0.17856747	0.6511309	0.31111017	0.6655822	0.32544574
2021-11-09	1	D3	071	26	tube_tip_burst	0.1772311	0.37225118	0.7289081	0.38740674	0.7438293
2021-11-09	1	D3	071	26	tube_tip	0.17511834	0.18642	0.7602877	0.20132604	0.7747211
2021-11-09	1	D3	071	26	tube_tip	0.17185798	0.0	0.8146859	0.003067968	0.82960397
2021-11-09	1	D3	071	26	tube_tip	0.17153952	0.8781999	0.22524278	0.8920823	0.23800568
2021-11-09	1	D3	071	26	tube_tip	0.1704521	0.45560583	0.7920628	0.47038165	0.8060973
2021-11-09	1	D3	071	26	tube_tip	0.1703026	0.77194685	0.93684554	0.7865215	0.9498434
2021-11-09	1	D3	071	26	tube_tip	0.17027673	0.6278438	0.5597074	0.64373595	0.57215095
2021-11-09	1	D3	071	26	tube_tip	0.1702309	0.1976368	0.06169936	0.21431254	0.07667188
2021-11-09	1	D3	071	26	tube_tip	0.16936937	0.68192583	0.1829504	0.6972088	0.1969243
2021-11-09	1	D3	071	26	tube_tip	0.16399974	0.6114217	0.0009485129	0.6270497	0.011497928
2021-11-09	1	D3	071	26	tube_tip_burst	0.16139829	0.9825396	0.5652701	0.9957779	0.5794799
2021-11-09	1	D3	071	26	tube_tip	0.15749358	0.9954464	0.17003135	0.99873894	0.18500488
2021-11-09	1	D3	071	26	tube_tip_burst	0.15262227	0.62363774	0.4479587	0.63746923	0.4614097
2021-11-09	1	D3	071	26	tube_tip	0.15225098	0.41734257	0.05875966	0.43223724	0.07169908
2021-11-09	1	D3	071	26	tube_tip	0.1511638	0.5845485	0.174801	0.6000737	0.18948992
2021-11-09	1	D3	071	26	tube_tip	0.14589019	0.0	0.49093023	0.00259571	0.5046773
2021-11-09	1	D3	071	26	tube_tip_burst	0.13908865	0.524517	0.15320882	0.54258364	0.1711781
2021-11-09	1	D3	071	26	tube_tip	0.13836998	0.0	0.502592	0.002996239	0.51654106
2021-11-09	1	D3	071	26	tube_tip_burst	0.13582726	0.26636606	0.49347013	0.28283596	0.5096062
2021-11-09	1	D3	071	26	tube_tip	0.13476077	0.0002166155	0.8024705	0.002560066	0.81791157
2021-11-09	1	D3	071	26	tube_tip	0.13123271	0.0	0.89666826	0.0035873246	0.91216546
2021-11-09	1	D3	071	26	tube_tip_burst	0.13094918	0.037619498	0.47016197	0.052898813	0.48582357
2021-11-09	1	D3	071	26	tube_tip_burst	0.1308902	0.9870322	0.3847166	0.99960005	0.40081742
2021-11-09	1	D3	071	26	tube_tip	0.12770098	0.36946377	0.98047817	0.3852227	0.99376214
2021-11-09	1	D3	071	26	tube_tip_burst	0.12619558	0.35748172	0.05647869	0.3737843	0.07148484
2021-11-09	1	D3	071	26	tube_tip	0.12618564	0.0	0.30261153	0.0032784361	0.31767702
2021-11-09	1	D3	071	26	tube_tip	0.12560908	0.325686	0.43966854	0.34139124	0.45443958
2021-11-09	1	D3	071	26	tube_tip	0.12488602	0.0	0.8300713	0.0028031413	0.8453314
2021-11-09	1	D3	071	26	tube_tip_burst	0.123383425	0.09124265	0.31407022	0.108622275	0.33112234
2021-11-09	1	D3	071	26	tube_tip	0.12334203	0.5132974	0.99693483	0.5293794	0.99991435
2021-11-09	1	D3	071	26	tube_tip_burst	0.12321663	0.33902586	0.0	0.3533476	0.0058697294
2021-11-09	1	D3	071	26	tube_tip	0.12268301	0.43971822	0.015892953	0.45508626	0.029876526
2021-11-09	1	D3	071	26	tube_tip_burst	0.12224987	0.34940585	0.076155394	0.3642427	0.09086247
2021-11-09	1	D3	071	26	tube_tip	0.122003734	0.77186	0.9209965	0.786625	0.9340554
2021-11-09	1	D3	071	26	tube_tip	0.121355295	0.36079666	0.75588506	0.37637463	0.7708556
2021-11-09	1	D3	071	26	tube_tip	0.12096692	0.68949246	0.34251884	0.7040477	0.35678682
2021-11-09	1	D3	071	26	tube_tip_burst	0.11969567	0.009673073	0.45501798	0.026056092	0.47083163
2021-11-09	1	D3	071	26	tube_tip_burst	0.11967085	0.1384788	0.30152667	0.15499128	0.31802255
2021-11-09	1	D3	071	26	tube_tip	0.11952932	0.4198111	0.07335325	0.43476257	0.08686071
2021-11-09	1	D3	071	26	tube_tip	0.11923999	0.2819478	0.49731338	0.2988485	0.51393414
2021-11-09	1	D3	071	26	tube_tip	0.11890998	0.6510019	0.38117442	0.66576546	0.39544782
2021-11-09	1	D3	071	26	tube_tip	0.11817415	0.5526721	0.37080804	0.56847304	0.38451597
2021-11-09	1	D3	071	26	tube_tip	0.11726901	0.0	0.24435326	0.0030424814	0.25876102
2021-11-09	1	D3	071	26	tube_tip	0.1172392	0.044496257	0.62732434	0.060035426	0.6422852
2021-11-09	1	D3	071	26	tube_tip	0.11494192	0.1380679	7.431349e-05	0.15516046	0.0032291412
2021-11-09	1	D3	071	26	tube_tip	0.11339117	0.8974069	0.09221287	0.9123785	0.10613483
2021-11-09	1	D3	071	26	tube_tip_burst	0.112140544	0.45037255	0.21782319	0.46567753	0.23223884
2021-11-09	1	D3	071	26	tube_tip	0.11067743	0.4667833	0.8198244	0.48112005	0.83285195
2021-11-09	1	D3	071	26	tube_tip	0.10908012	0.16214345	0.9294495	0.17661954	0.9429491
2021-11-09	1	D3	071	26	tube_tip_burst	0.10822997	0.34192926	0.54079366	0.35788208	0.55636966
2021-11-09	1	D3	071	26	tube_tip	0.10818119	0.65364164	0.00015353935	0.670145	0.00396582
2021-11-09	1	D3	071	26	tube_tip_burst	0.10802533	0.2158252	0.063866034	0.2332643	0.08080374
2021-11-09	1	D3	071	26	tube_tip_burst	0.10733705	0.28223732	0.48575962	0.29925618	0.50225335
2021-11-09	1	D3	071	26	tube_tip_burst	0.104105584	0.9947137	0.5881784	0.99914247	0.6028527
2021-11-09	1	D3	071	26	tube_tip	0.10069827	0.3147994	0.36228326	0.32950172	0.37583986
2021-11-09	1	D3	071	26	tube_tip	0.10021306	0.111021176	9.868224e-05	0.12776528	0.0026675037
2021-11-09	1	D3	071	26	tube_tip	0.098460115	0.42737186	0.018577347	0.44343394	0.03325201
2021-11-09	1	D3	071	26	tube_tip	0.097355485	0.33788583	0.06574622	0.35464612	0.08016501
2021-11-09	1	D3	071	26	tube_tip_burst	0.097172685	0.36940435	0.47499233	0.38370207	0.48953176
2021-11-09	1	D3	071	26	tube_tip_burst	0.095203154	0.23141238	0.07181321	0.24915907	0.0892795
2021-11-09	1	D3	071	26	tube_tip	0.09461049	0.88197136	0.90921766	0.896374	0.9232572
2021-11-09	1	D3	071	26	tube_tip	0.09459409	0.7131942	0.34987542	0.72883564	0.36484644
2021-11-09	1	D3	071	26	tube_tip	0.09339796	0.036502663	0.19863853	0.05222034	0.21310306
2021-11-09	1	D3	071	26	tube_tip	0.08987659	0.57221794	0.38222083	0.5863242	0.3953435
2021-11-09	1	D3	071	26	tube_tip_burst	0.089490324	0.24811153	0.5380864	0.26298216	0.5524341
2021-11-09	1	D3	071	26	tube_tip	0.08896175	0.43115526	0.00015844405	0.44748998	0.0031356576
2021-11-09	1	D3	071	26	tube_tip	0.08858713	0.7914227	0.7971556	0.8077707	0.8114314
2021-11-09	1	D3	071	26	tube_tip_burst	0.08628753	0.06426583	0.3977746	0.08032529	0.4125398
2021-11-09	1	D3	071	26	tube_tip	0.085291274	0.39347804	0.12016298	0.4088561	0.13508587
2021-11-09	1	D3	071	26	tube_tip	0.083982065	0.15305768	0.31105742	0.16915293	0.3261061
2021-11-09	1	D3	071	26	tube_tip	0.0837731	0.44280764	0.8043094	0.4588119	0.8186956
2021-11-09	1	D3	071	26	tube_tip	0.08321824	0.0	0.0	0.0043935915	0.004444715
2021-11-09	1	D3	071	26	tube_tip_burst	0.08169419	0.34231666	0.46315363	0.35812268	0.47806922
2021-11-09	1	D3	071	26	tube_tip_burst	0.080572404	0.38902372	0.06832549	0.40551645	0.08418125
2021-11-09	1	D3	071	26	tube_tip	0.08046156	0.47230294	0.402299	0.48574528	0.41406566
2021-11-09	1	D3	071	26	tube_tip	0.0799072	0.6625872	0.38252643	0.6771715	0.39633903
2021-11-09	1	D3	071	26	tube_tip_burst	0.079888865	0.0015324922	0.46243227	0.017141711	0.47863942
2021-11-09	1	D3	071	26	tube_tip	0.07927752	0.12266036	0.3296134	0.13947275	0.34545588
2021-11-09	1	D3	071	26	tube_tip	0.07829394	0.0	0.86904347	0.0026358427	0.8842982
2021-11-09	1	D3	071	26	tube_tip	0.0775761	0.529045	0.9981608	0.5454122	0.99996287
2021-11-09	1	D3	071	26	tube_tip	0.07744019	0.9009715	0.2694671	0.91643363	0.28315738
2021-11-09	1	D3	071	26	tube_tip	0.07702868	0.0	0.9949493	0.0041250195	1.0
2021-11-09	1	D3	071	26	tube_tip_burst	0.07580471	0.49693108	0.17757185	0.5143815	0.19460528
2021-11-09	1	D3	071	26	tube_tip	0.07559319	0.6458296	0.33062404	0.6609096	0.34590542
2021-11-09	1	D3	071	26	tube_tip	0.07544344	0.0	0.2828695	0.0024792382	0.29868522
2021-11-09	1	D3	071	26	tube_tip	0.07469685	0.4873557	0.39581543	0.50182337	0.4080791
2021-11-09	1	D3	071	26	tube_tip	0.07447135	0.6393424	0.8194847	0.6538372	0.83329415
2021-11-09	1	D3	071	26	tube_tip	0.074262895	0.76001585	0.5904552	0.77471733	0.6034533
2021-11-09	1	D3	071	26	tube_tip	0.073899746	0.26658133	0.47233805	0.28320387	0.4865074
2021-11-09	1	D3	071	26	tube_tip_burst	0.07359832	0.38835627	0.7308424	0.40450317	0.7473983
2021-11-09	1	D3	071	26	tube_tip	0.07222984	0.9952279	0.5181185	0.9988225	0.5327754
2021-11-09	1	D3	071	26	tube_tip	0.07178633	0.0001948002	0.7212042	0.0024628672	0.73547906
2021-11-09	1	D3	071	26	tube_tip	0.0717642	0.3027572	0.35400474	0.31846333	0.36865127
2021-11-09	1	D3	071	26	tube_tip	0.07092337	0.61616373	0.26137403	0.6315061	0.27459726
2021-11-09	1	D3	071	26	tube_tip	0.07075335	0.28383535	0.2685229	0.29844707	0.2825158
2021-11-09	1	D3	071	26	tube_tip_burst	0.070039675	0.39563516	0.00016507017	0.4113283	0.004705225
2021-11-09	1	D3	071	26	tube_tip	0.06853731	0.00020736078	0.771547	0.0021582118	0.7868344
2021-11-09	1	D3	071	26	tube_tip	0.06847448	0.9951681	0.3266496	0.99909484	0.3414322
2021-11-09	1	D3	071	26	tube_tip	0.06770902	0.60344756	0.33513418	0.61934173	0.350327
2021-11-09	1	D3	071	26	tube_tip	0.06711033	6.872858e-05	0.5180087	0.0021277766	0.5326977
2021-11-09	1	D3	071	26	tube_tip	0.0670588	2.7570408e-05	0.9397204	0.002283121	0.9543309
2021-11-09	1	D3	071	26	tube_tip	0.0666188	0.4555655	0.22884828	0.4704191	0.2438848
2021-11-09	1	D3	071	26	tube_tip	0.06612389	0.0	0.458903	0.004257751	0.47406334
2021-11-09	1	D3	071	26	tube_tip	0.06540126	0.00020012824	0.5532481	0.0020837805	0.56740075
2021-11-09	1	D3	071	26	tube_tip	0.06412068	0.29486006	0.36547977	0.3107916	0.3798185
2021-11-09	1	D3	071	26	tube_tip	0.064093456	0.0	0.65871096	0.0027267304	0.67288077
2021-11-09	1	D3	071	26	tube_tip_burst	0.063403964	0.017547095	0.8409143	0.03332174	0.8568899
2021-11-09	1	D3	071	26	tube_tip_burst	0.06264178	0.30222276	0.52517784	0.3189266	0.5406803
2021-11-09	1	D3	071	26	tube_tip	0.061970804	0.33014116	0.48162556	0.34538487	0.49640185
2021-11-09	1	D3	071	26	tube_tip	0.061953288	0.0	0.0254932	0.0023592198	0.040599603
2021-11-09	1	D3	071	26	tube_tip	0.06129073	0.72912	0.4263423	0.74361205	0.4392503
2021-11-09	1	D3	071	26	tube_tip_burst	0.06075011	0.4043344	0.7291264	0.41991207	0.7437218
2021-11-09	1	D3	071	26	tube_tip_burst	0.0603451	0.06724605	0.20110714	0.08465199	0.2178433
2021-11-09	1	D3	071	26	tube_tip	0.05991031	0.0	0.67816603	0.0026119146	0.6925216
2021-11-09	1	D3	071	26	tube_tip	0.05947299	0.0	0.32989484	0.0024450324	0.34546077
2021-11-09	1	D3	071	26	tube_tip	0.058802906	0.52216995	0.69421357	0.53613174	0.7074471
2021-11-09	1	D3	071	26	tube_tip	0.058271192	0.0	0.15840739	0.0022371577	0.17328691
2021-11-09	1	D3	071	26	tube_tip	0.058180716	0.83439875	0.4034792	0.8496766	0.41587177
2021-11-09	1	D3	071	26	tube_tip	0.057527162	0.47358254	0.09283705	0.4906169	0.10798997
2021-11-09	1	D3	071	26	tube_tip	0.05740734	0.0	0.36533967	0.0023193997	0.3804091
2021-11-09	1	D3	071	26	tube_tip	0.056660146	0.0	0.5844436	0.0023792537	0.59877616
2021-11-09	1	D3	071	26	tube_tip	0.056488268	0.6469631	0.23436552	0.6615623	0.24762061
2021-11-09	1	D3	071	26	tube_tip	0.056457434	0.0	0.5920788	0.0024573307	0.60675204
2021-11-09	1	D3	071	26	tube_tip	0.05632107	4.0698214e-05	0.38127598	0.0020829653	0.39563838
2021-11-09	1	D3	071	26	tube_tip	0.055953573	5.178782e-05	0.08434117	0.002185065	0.09900379
2021-11-09	1	D3	071	26	tube_tip	0.05572435	6.56317e-05	0.11584835	0.002221748	0.1299871
2021-11-09	1	D3	071	26	tube_tip	0.055160206	0.8498732	0.39859414	0.8642831	0.41157496
2021-11-09	1	D3	071	26	tube_tip	0.055059493	0.34485656	0.05368018	0.3624165	0.0683068
2021-11-09	1	D3	071	26	tube_tip	0.05444354	0.302637	0.33055994	0.3184226	0.3459238
2021-11-09	1	D3	071	26	tube_tip	0.05426755	0.9836895	0.55510575	0.99600405	0.56778103
2021-11-09	1	D3	071	26	tube_tip	0.054248486	0.0	0.056691695	0.0025045036	0.07197575
2021-11-09	1	D3	071	26	tube_tip	0.05406417	0.0	0.4161149	0.0026037684	0.43106166
2021-11-09	1	D3	071	26	tube_tip	0.053453416	0.34255758	0.4711749	0.35754564	0.48452562
2021-11-09	1	D3	071	26	tube_tip	0.053279027	0.99535656	0.5615058	0.99877095	0.5756873
2021-11-09	1	D3	071	26	tube_tip	0.052928615	0.99630857	0.22494973	0.99883807	0.24036665
2021-11-09	1	D3	071	26	tube_tip_burst	0.05251712	0.25568935	0.5504462	0.27180824	0.564987
2021-11-09	1	D3	071	26	tube_tip	0.05246094	0.70007867	0.3743343	0.71602803	0.38858935
2021-11-09	1	D3	071	26	tube_tip	0.051527523	0.21146718	0.058069155	0.22925222	0.07373376
2021-11-09	1	D3	071	26	tube_tip	0.05147643	0.9964705	0.19365382	0.99894136	0.20902878
2021-11-09	1	D3	071	26	tube_tip	0.050553717	0.90397805	0.24515484	0.9192603	0.2599718
2021-11-09	1	D3	071	26	tube_tip	0.0501131	0.115037106	0.31851688	0.13180788	0.33435026
2021-11-09	1	D3	071	26	tube_tip	0.049349334	0.9961997	0.06902424	0.9994359	0.084001206
2021-11-09	1	D3	071	26	tube_tip	0.049204107	0.0564656	0.60786194	0.073172525	0.6237646
2021-11-09	1	D3	071	26	tube_tip	0.049083672	0.7361492	0.23881826	0.752035	0.25168312
2021-11-09	1	D3	071	26	tube_tip	0.0489301	0.07608127	0.19774131	0.09274716	0.21370976
2021-11-09	1	D3	071	26	tube_tip	0.048707586	0.37342283	0.08117797	0.38985965	0.095349796
2021-11-09	1	D3	071	26	tube_tip	0.04834785	0.6555659	0.39478815	0.67053026	0.40786523
2021-11-09	1	D3	071	26	tube_tip_burst	0.048194837	0.9956234	0.52575463	0.99874943	0.54037863
2021-11-09	1	D3	071	26	tube_tip	0.046430275	0.38057226	0.9974932	0.39687186	1.0
2021-11-09	1	D3	071	26	tube_tip	0.04614304	0.9963869	0.27226076	0.99872625	0.2866139
2021-11-09	1	D3	071	26	tube_tip	0.04589569	0.3463776	0.48054755	0.36065745	0.4940886
2021-11-09	1	D3	071	26	tube_tip	0.045212276	0.99548936	0.0	0.9998263	0.0038982304
2021-11-09	1	D3	071	26	tube_tip	0.044965565	0.85761094	0.8511236	0.8714682	0.8656231
2021-11-09	1	D3	071	26	tube_tip	0.044620927	0.3307409	0.10951243	0.3460345	0.12284915
2021-11-09	1	D3	071	26	tube_tip	0.04450286	0.17346425	0.7607996	0.18902634	0.7754504
