date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-10	1	D3	058	34	tube_tip_burst	0.18617894	0.31951916	0.40672025	0.33700085	0.4245343
2021-11-10	1	D3	058	34	tube_tip	0.18535274	0.53055716	0.9504534	0.5460055	0.9671241
2021-11-10	1	D3	058	34	tube_tip	0.17622006	0.8709236	0.809888	0.8903815	0.829684
2021-11-10	1	D3	058	34	germinated	0.17195085	0.8309845	0.12130155	0.85684526	0.149965
2021-11-10	1	D3	058	34	burst	0.17009342	0.15417907	0.40511546	0.18075544	0.43001768
2021-11-10	1	D3	058	34	burst	0.16827792	0.8309845	0.12130155	0.85684526	0.149965
2021-11-10	1	D3	058	34	burst	0.16736153	0.8857838	0.8348618	0.910599	0.8620488
2021-11-10	1	D3	058	34	unknown_germinated	0.16724326	0.012058754	0.7489956	0.0416149	0.77943856
2021-11-10	1	D3	058	34	germinated	0.16375612	0.2727166	0.014195609	0.3020523	0.039597813
2021-11-10	1	D3	058	34	unknown_germinated	0.15659237	0.85455006	0.27256474	0.8866311	0.30330387
2021-11-10	1	D3	058	34	tube_tip	0.15282246	0.0033327416	0.4258343	0.022936238	0.4471156
2021-11-10	1	D3	058	34	tube_tip	0.15129966	0.28286707	0.83319616	0.3009361	0.851316
2021-11-10	1	D3	058	34	tube_tip	0.1432678	0.28817904	0.8309225	0.30449253	0.84786105
2021-11-10	1	D3	058	34	unknown_germinated	0.14114743	0.21089284	0.16024882	0.24017371	0.19330153
2021-11-10	1	D3	058	34	tube_tip	0.13142155	0.7096023	0.09409	0.7290805	0.11240065
2021-11-10	1	D3	058	34	tube_tip_burst	0.12808944	0.26947653	0.9497799	0.2879606	0.9678336
2021-11-10	1	D3	058	34	tube_tip	0.12397852	0.11134416	0.06631418	0.13017152	0.08413235
2021-11-10	1	D3	058	34	tube_tip	0.1211179	0.4071343	0.63495123	0.4241115	0.6528828
2021-11-10	1	D3	058	34	aborted	0.116588384	0.16011705	0.386427	0.18329917	0.4083932
2021-11-10	1	D3	058	34	burst	0.11386397	0.7948692	0.45896623	0.8256074	0.48280683
2021-11-10	1	D3	058	34	tube_tip	0.11225374	0.40488088	0.12366278	0.42502886	0.14166553
2021-11-10	1	D3	058	34	tube_tip	0.10726431	0.66229993	0.0031459313	0.68101674	0.022005228
2021-11-10	1	D3	058	34	unknown_germinated	0.104329385	0.114943184	0.20847254	0.14173068	0.23744692
2021-11-10	1	D3	058	34	unknown_germinated	0.09804119	0.35369948	0.82639164	0.38528022	0.8577936
2021-11-10	1	D3	058	34	burst	0.09724142	0.37893817	0.13138452	0.40822932	0.15687656
2021-11-10	1	D3	058	34	unknown_germinated	0.09651334	0.23376825	0.6904344	0.26654145	0.7209067
2021-11-10	1	D3	058	34	tube_tip	0.09460211	0.27830952	0.14267537	0.29586118	0.16030207
2021-11-10	1	D3	058	34	unknown_germinated	0.0945939	0.5350295	0.71698874	0.5681967	0.74691266
2021-11-10	1	D3	058	34	unknown_germinated	0.09298724	0.20275198	0.3332341	0.22376965	0.3536742
2021-11-10	1	D3	058	34	tube_tip	0.09127818	0.6446323	0.881258	0.66666025	0.9029788
2021-11-10	1	D3	058	34	tube_tip	0.08963623	0.7348213	0.16373804	0.7534317	0.181166
2021-11-10	1	D3	058	34	aborted	0.08868007	0.15402794	0.4049077	0.18028447	0.4299007
2021-11-10	1	D3	058	34	unknown_germinated	0.087412894	0.16584267	0.7643725	0.18943365	0.7868511
2021-11-10	1	D3	058	34	burst	0.08415741	0.70985633	0.010986425	0.737459	0.035236944
2021-11-10	1	D3	058	34	tube_tip	0.08302319	0.81613475	0.45869264	0.835349	0.47788683
2021-11-10	1	D3	058	34	tube_tip_burst	0.08060968	0.90049374	0.66822904	0.9163536	0.686089
2021-11-10	1	D3	058	34	burst	0.08009261	0.73571324	0.6806413	0.7637687	0.7131517
2021-11-10	1	D3	058	34	tube_tip_burst	0.079868816	0.4102131	0.31125435	0.43032503	0.33003262
2021-11-10	1	D3	058	34	tube_tip	0.07926455	0.11138993	0.06123558	0.12885158	0.07985435
2021-11-10	1	D3	058	34	unknown_germinated	0.07835174	0.051226147	0.15502596	0.07957172	0.18445495
2021-11-10	1	D3	058	34	tube_tip	0.07812546	0.43186468	0.88184625	0.44878823	0.8991564
2021-11-10	1	D3	058	34	germinated	0.077002004	0.16584267	0.7643725	0.18943365	0.7868511
2021-11-10	1	D3	058	34	burst	0.07657565	0.6126791	0.8004859	0.64351594	0.8331247
2021-11-10	1	D3	058	34	tube_tip_burst	0.07570701	0.38720745	0.1544798	0.40750098	0.17286
2021-11-10	1	D3	058	34	tube_tip	0.07379641	0.8409117	0.79125816	0.85700923	0.80894655
2021-11-10	1	D3	058	34	tube_tip	0.07372481	0.0011257892	0.3192831	0.016504928	0.33682546
2021-11-10	1	D3	058	34	tube_tip	0.07299646	0.80001765	0.27992347	0.820661	0.29784432
2021-11-10	1	D3	058	34	tube_tip	0.069546856	0.36301652	0.011341423	0.3797458	0.027022641
2021-11-10	1	D3	058	34	tube_tip	0.069195986	0.9327253	0.13575335	0.9537513	0.15607898
2021-11-10	1	D3	058	34	tube_tip_burst	0.06695355	0.8893601	0.68940437	0.90612876	0.7075336
2021-11-10	1	D3	058	34	tube_tip	0.06344743	0.11451675	0.1079257	0.1326328	0.12506318
2021-11-10	1	D3	058	34	tube_tip	0.0631185	0.93074495	0.32478592	0.95090467	0.34504178
2021-11-10	1	D3	058	34	tube_tip	0.06213835	0.95848733	0.33619592	0.9781553	0.3545296
2021-11-10	1	D3	058	34	germinated	0.060208295	0.82818055	0.4649216	0.8590417	0.4975248
2021-11-10	1	D3	058	34	germinated	0.058438152	0.01719941	0.13276416	0.048700348	0.16539094
2021-11-10	1	D3	058	34	tube_tip_burst	0.057713646	0.20354164	0.3330906	0.2240453	0.35398787
2021-11-10	1	D3	058	34	unknown_germinated	0.055758167	0.7439288	0.4226881	0.76962376	0.44771996
2021-11-10	1	D3	058	34	unknown_germinated	0.05488103	0.73571324	0.6806413	0.7637687	0.7131517
2021-11-10	1	D3	058	34	tube_tip	0.054021128	0.45506817	0.56806034	0.47229975	0.5861338
2021-11-10	1	D3	058	34	tube_tip	0.05396186	0.96680427	0.35551488	0.9860722	0.3736611
2021-11-10	1	D3	058	34	germinated	0.05381629	0.7266382	0.58332694	0.75294805	0.6107882
2021-11-10	1	D3	058	34	burst	0.05293464	0.39949974	0.95565724	0.43211058	0.99002683
2021-11-10	1	D3	058	34	tube_tip	0.051444404	0.5073992	0.3515689	0.5263753	0.37126246
2021-11-10	1	D3	058	34	unknown_germinated	0.050620355	0.90255296	0.38781196	0.9253645	0.41061032
2021-11-10	1	D3	058	34	burst	0.049485367	0.6354999	0.6856187	0.6618493	0.71198756
2021-11-10	1	D3	058	34	tube_tip	0.044282485	0.88251346	0.15157296	0.9002486	0.17003931
2021-11-10	1	D3	058	34	tube_tip_burst	0.043890096	0.3319239	0.29911232	0.35191756	0.31741488
2021-11-10	1	D3	058	34	germinated	0.04241419	0.012058754	0.7489956	0.0416149	0.77943856
2021-11-10	1	D3	058	34	tube_tip	0.042388007	0.7935569	0.4646402	0.8108003	0.48182088
2021-11-10	1	D3	058	34	tube_tip_burst	0.04215055	0.4071343	0.63495123	0.4241115	0.6528828
2021-11-10	1	D3	058	34	tube_tip	0.041850895	0.8489605	0.7912786	0.8677007	0.8128402
2021-11-10	1	D3	058	34	burst	0.041641597	0.5888556	0.022498447	0.6110718	0.046599273
2021-11-10	1	D3	058	34	germinated	0.041482504	0.7131331	0.102027744	0.74149525	0.12908168
2021-11-10	1	D3	058	34	germinated	0.040409848	0.88629	0.39265648	0.9121962	0.41871664
2021-11-10	1	D3	058	34	tube_tip	0.03997058	0.35046452	0.0070863804	0.3673656	0.023590125
2021-11-10	1	D3	058	34	burst	0.03902082	0.7131331	0.102027744	0.74149525	0.12908168
2021-11-10	1	D3	058	34	germinated	0.038894225	0.6592387	0.0022002915	0.6816231	0.019208446
2021-11-10	1	D3	058	34	unknown_germinated	0.03786711	0.07479437	0.6441181	0.10257949	0.6741916
2021-11-10	1	D3	058	34	tube_tip_burst	0.037850767	0.38153064	0.29196817	0.4003448	0.30934602
2021-11-10	1	D3	058	34	tube_tip_burst	0.037372075	0.16584267	0.7643725	0.18943365	0.7868511
2021-11-10	1	D3	058	34	burst	0.03724146	0.45205325	0.055043522	0.47637177	0.07782586
2021-11-10	1	D3	058	34	burst	0.037240226	0.6759111	0.38059658	0.7012355	0.40370756
2021-11-10	1	D3	058	34	tube_tip_burst	0.037104987	0.38287637	0.65210474	0.40043285	0.67008793
2021-11-10	1	D3	058	34	burst	0.036832776	0.8709236	0.809888	0.8903815	0.829684
2021-11-10	1	D3	058	34	tube_tip	0.03627274	0.0044062342	0.31817913	0.020956084	0.33652443
2021-11-10	1	D3	058	34	tube_tip_burst	0.035492536	0.28286707	0.83319616	0.3009361	0.851316
2021-11-10	1	D3	058	34	tube_tip	0.035477906	0.43048078	0.539409	0.44753385	0.55786735
2021-11-10	1	D3	058	34	tube_tip_burst	0.035476245	0.7096023	0.09409	0.7290805	0.11240065
2021-11-10	1	D3	058	34	burst	0.035170168	0.5073992	0.3515689	0.5263753	0.37126246
2021-11-10	1	D3	058	34	burst	0.035134234	0.35369948	0.82639164	0.38528022	0.8577936
2021-11-10	1	D3	058	34	tube_tip	0.035018783	0.835684	0.80567956	0.85326177	0.8230331
2021-11-10	1	D3	058	34	unknown_germinated	0.03491683	0.07366907	0.510625	0.09724302	0.5356188
2021-11-10	1	D3	058	34	tube_tip_burst	0.033955596	0.37992287	0.656479	0.39844608	0.67515004
2021-11-10	1	D3	058	34	tube_tip	0.033587098	0.80556434	0.45740935	0.8315497	0.4806299
2021-11-10	1	D3	058	34	tube_tip	0.033538513	0.16517042	0.7377624	0.18281268	0.7553486
2021-11-10	1	D3	058	34	burst	0.033424113	0.743557	0.31073707	0.76528656	0.33325756
2021-11-10	1	D3	058	34	tube_tip	0.03321123	0.22839396	0.30122536	0.2466665	0.31935805
2021-11-10	1	D3	058	34	tube_tip_burst	0.0332095	0.53926253	0.93231434	0.5565696	0.9514058
2021-11-10	1	D3	058	34	germinated	0.0319635	0.84809744	0.18609259	0.87424886	0.21329707
2021-11-10	1	D3	058	34	tube_tip_burst	0.03162318	0.06670633	0.053255364	0.084178	0.0695195
2021-11-10	1	D3	058	34	tube_tip	0.030892441	0.5640091	0.035375603	0.580585	0.051173218
2021-11-10	1	D3	058	34	tube_tip	0.030442202	0.6687431	0.0026441487	0.6889542	0.022693675
2021-11-10	1	D3	058	34	germinated	0.029324574	0.23376825	0.6904344	0.26654145	0.7209067
2021-11-10	1	D3	058	34	unknown_germinated	0.027957143	0.1605583	0.79731613	0.1861424	0.82517475
2021-11-10	1	D3	058	34	ungerminated	0.02698672	0.20275198	0.3332341	0.22376965	0.3536742
2021-11-10	1	D3	058	34	tube_tip	0.026980596	0.4655426	0.87141246	0.48115045	0.8887531
2021-11-10	1	D3	058	34	germinated	0.026977604	0.45565435	0.5479078	0.48151734	0.5750817
2021-11-10	1	D3	058	34	aborted	0.025980638	0.43955526	0.44166932	0.46352324	0.46440795
2021-11-10	1	D3	058	34	tube_tip	0.02590047	0.91486865	0.631833	0.93364006	0.6496652
2021-11-10	1	D3	058	34	aborted	0.025854839	0.84862065	0.18609005	0.87539756	0.21428388
2021-11-10	1	D3	058	34	tube_tip	0.025640901	0.52026653	0.11447293	0.5400214	0.13308783
2021-11-10	1	D3	058	34	unknown_germinated	0.024454452	0.6126791	0.8004859	0.64351594	0.8331247
2021-11-10	1	D3	058	34	aborted	0.024290383	0.9386264	0.61440086	0.9650054	0.64059937
2021-11-10	1	D3	058	34	ungerminated	0.024231348	0.43295914	0.4001858	0.46293968	0.42984727
2021-11-10	1	D3	058	34	tube_tip	0.023317283	0.45560545	0.41163963	0.4724514	0.4284674
2021-11-10	1	D3	058	34	tube_tip	0.023176437	0.9294815	0.33009398	0.9472246	0.34810615
2021-11-10	1	D3	058	34	tube_tip	0.023131346	0.27916908	0.53306746	0.29694808	0.5508987
2021-11-10	1	D3	058	34	burst	0.022950461	0.21089284	0.16024882	0.24017371	0.19330153
2021-11-10	1	D3	058	34	tube_tip	0.02242775	0.8282192	0.030907113	0.8438132	0.048210356
2021-11-10	1	D3	058	34	germinated	0.02235678	0.6759111	0.38059658	0.7012355	0.40370756
2021-11-10	1	D3	058	34	burst	0.022259302	0.098896645	0.111500256	0.12777075	0.13882811
2021-11-10	1	D3	058	34	burst	0.02191647	0.68248534	0.051075242	0.7114122	0.07771992
2021-11-10	1	D3	058	34	tube_tip	0.021491064	0.5305427	0.93625206	0.54781765	0.9541158
2021-11-10	1	D3	058	34	unknown_germinated	0.020982118	0.63391316	0.21948615	0.66161656	0.24846518
2021-11-10	1	D3	058	34	tube_tip_burst	0.020675456	0.40729356	0.31412902	0.42563218	0.33326128
2021-11-10	1	D3	058	34	germinated	0.02039777	0.37893817	0.13138452	0.40822932	0.15687656
2021-11-10	1	D3	058	34	tube_tip_burst	0.01979784	0.88750464	0.6808767	0.9042737	0.70011693
2021-11-10	1	D3	058	34	tube_tip	0.019200338	0.009358093	0.36269835	0.028911158	0.3837194
2021-11-10	1	D3	058	34	burst	0.019042984	0.43295914	0.4001858	0.46293968	0.42984727
2021-11-10	1	D3	058	34	tube_tip_bulging	0.018809125	0.31951916	0.40672025	0.33700085	0.4245343
2021-11-10	1	D3	058	34	tube_tip	0.018692717	0.8980769	0.6756818	0.9157336	0.6943736
2021-11-10	1	D3	058	34	germinated	0.018644184	0.39949974	0.95565724	0.43211058	0.99002683
2021-11-10	1	D3	058	34	tube_tip	0.018599141	0.28679612	0.8249688	0.3050715	0.84426844
2021-11-10	1	D3	058	34	tube_tip	0.01819624	0.34075192	0.036770597	0.35937938	0.05572
2021-11-10	1	D3	058	34	tube_tip	0.018087143	0.29636246	0.13195199	0.31283677	0.15037343
2021-11-10	1	D3	058	34	tube_tip_bulging	0.018039845	0.20354164	0.3330906	0.2240453	0.35398787
2021-11-10	1	D3	058	34	tube_tip_burst	0.018036146	0.68743986	0.1127874	0.70549256	0.13084151
2021-11-10	1	D3	058	34	tube_tip_burst	0.018010506	0.18278873	0.7171419	0.20009622	0.73463815
2021-11-10	1	D3	058	34	tube_tip_burst	0.018002454	0.7826572	0.97606266	0.8006049	0.9921973
2021-11-10	1	D3	058	34	tube_tip_burst	0.01793882	0.9611708	0.4469378	0.9780514	0.46538943
2021-11-10	1	D3	058	34	burst	0.017909013	0.115180105	0.78561485	0.14532185	0.8145311
2021-11-10	1	D3	058	34	tube_tip_bulging	0.017877713	0.8709236	0.809888	0.8903815	0.829684
2021-11-10	1	D3	058	34	ungerminated	0.01782798	0.35369948	0.82639164	0.38528022	0.8577936
2021-11-10	1	D3	058	34	ungerminated	0.017783478	0.15417907	0.40511546	0.18075544	0.43001768
2021-11-10	1	D3	058	34	tube_tip_burst	0.017626924	0.5073992	0.3515689	0.5263753	0.37126246
2021-11-10	1	D3	058	34	tube_tip	0.017235672	0.37880918	0.37204012	0.39794663	0.38958344
2021-11-10	1	D3	058	34	ungerminated	0.017208667	0.39949974	0.95565724	0.43211058	0.99002683
2021-11-10	1	D3	058	34	burst	0.017143099	0.10340083	0.8717724	0.12527521	0.89561117
2021-11-10	1	D3	058	34	tube_tip	0.017039994	0.57308835	0.034984436	0.59194225	0.054955263
2021-11-10	1	D3	058	34	tube_tip	0.016898628	0.5818791	0.039360385	0.6017801	0.059131134
2021-11-10	1	D3	058	34	tube_tip_burst	0.016879067	0.11134416	0.06631418	0.13017152	0.08413235
2021-11-10	1	D3	058	34	germinated	0.016848698	0.25745025	0.46238956	0.28173772	0.48961964
2021-11-10	1	D3	058	34	burst	0.016645633	0.012058754	0.7489956	0.0416149	0.77943856
2021-11-10	1	D3	058	34	tube_tip	0.016378887	0.79604834	0.458439	0.8246235	0.48330468
2021-11-10	1	D3	058	34	tube_tip	0.016356932	0.20354164	0.3330906	0.2240453	0.35398787
2021-11-10	1	D3	058	34	germinated	0.016098907	0.67191166	0.27574483	0.70549816	0.30990866
2021-11-10	1	D3	058	34	tube_tip	0.01598829	0.53926253	0.93231434	0.5565696	0.9514058
2021-11-10	1	D3	058	34	ungerminated	0.015986603	0.79604834	0.458439	0.8246235	0.48330468
2021-11-10	1	D3	058	34	tube_tip	0.015927324	0.26592472	0.82917935	0.28487322	0.84759516
2021-11-10	1	D3	058	34	tube_tip	0.015907543	0.5204582	0.10781889	0.5408157	0.1261567
2021-11-10	1	D3	058	34	tube_tip	0.015891716	0.9014086	0.38761586	0.9251899	0.40976667
2021-11-10	1	D3	058	34	unknown_germinated	0.015736697	0.098896645	0.111500256	0.12777075	0.13882811
2021-11-10	1	D3	058	34	burst	0.015696378	0.8850249	0.17419842	0.9139601	0.20137587
2021-11-10	1	D3	058	34	tube_tip	0.015288857	0.39808336	0.91577786	0.41476777	0.9327076
2021-11-10	1	D3	058	34	burst	0.015280542	0.7222337	0.058157325	0.7463482	0.082321554
2021-11-10	1	D3	058	34	tube_tip	0.015197035	0.51045054	0.021783609	0.5285025	0.040447485
2021-11-10	1	D3	058	34	ungerminated	0.015137697	0.7439288	0.4226881	0.76962376	0.44771996
