date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-10	1	D3	058	34	burst	0.61698085	0.34366813	0.36390927	0.368632	0.3888059
2021-11-10	1	D3	058	34	burst	0.61245286	0.23789145	0.69177103	0.2661886	0.72005355
2021-11-10	1	D3	058	34	unknown_germinated	0.6102963	0.53737247	0.7141491	0.5684321	0.7447587
2021-11-10	1	D3	058	34	unknown_germinated	0.61013484	0.69009316	0.64794856	0.7191825	0.6770813
2021-11-10	1	D3	058	34	burst	0.60410136	0.8841568	0.17571752	0.9110446	0.20269008
2021-11-10	1	D3	058	34	unknown_germinated	0.6038067	0.56854475	0.72544855	0.59711444	0.75352806
2021-11-10	1	D3	058	34	unknown_germinated	0.5988304	0.020926047	0.6184926	0.046750452	0.6447269
2021-11-10	1	D3	058	34	burst	0.5964213	0.4354556	0.4031092	0.4607043	0.42870915
2021-11-10	1	D3	058	34	burst	0.59455574	0.8310593	0.12128872	0.85900074	0.14931333
2021-11-10	1	D3	058	34	burst	0.59272724	0.0746161	0.6431639	0.10244659	0.6718464
2021-11-10	1	D3	058	34	burst	0.5894057	0.25834495	0.4635022	0.28255004	0.48794964
2021-11-10	1	D3	058	34	unknown_germinated	0.5887978	0.6515553	0.86891407	0.6822982	0.8997659
2021-11-10	1	D3	058	34	burst	0.58695245	0.33271453	0.0001819646	0.35620108	0.019185152
2021-11-10	1	D3	058	34	unknown_germinated	0.5810343	0.63310003	0.21820104	0.66217554	0.24794218
2021-11-10	1	D3	058	34	burst	0.57634085	0.040506683	0.0	0.06677866	0.02011161
2021-11-10	1	D3	058	34	burst	0.57621783	0.35843349	0.050624385	0.38551426	0.077243
2021-11-10	1	D3	058	34	burst	0.57316655	0.062513314	0.24160457	0.082845055	0.26241314
2021-11-10	1	D3	058	34	unknown_germinated	0.5688526	0.46019083	0.54658926	0.4819507	0.5689503
2021-11-10	1	D3	058	34	burst	0.56676865	0.71286744	0.10159055	0.74178296	0.13078265
2021-11-10	1	D3	058	34	unknown_germinated	0.56102705	0.16250785	0.3863516	0.18478526	0.4090833
2021-11-10	1	D3	058	34	burst	0.5590848	0.68050396	0.05069139	0.7090001	0.07921206
2021-11-10	1	D3	058	34	unknown_germinated	0.5572204	0.21064517	0.16254713	0.2387101	0.19113632
2021-11-10	1	D3	058	34	unknown_germinated	0.5546601	0.72423136	0.06045854	0.7469733	0.08295806
2021-11-10	1	D3	058	34	unknown_germinated	0.55308825	0.6010365	0.8609163	0.62426394	0.8850854
2021-11-10	1	D3	058	34	burst	0.5478365	0.42254114	0.98642385	0.44209075	0.9996282
2021-11-10	1	D3	058	34	burst	0.5469822	0.8879652	0.27043256	0.91489303	0.29791382
2021-11-10	1	D3	058	34	unknown_germinated	0.5450689	0.1167558	0.7855376	0.1443509	0.8140243
2021-11-10	1	D3	058	34	burst	0.54361	0.15728602	0.31048626	0.18274426	0.3357805
2021-11-10	1	D3	058	34	burst	0.5215064	0.588926	0.024313435	0.60893637	0.043687366
2021-11-10	1	D3	058	34	unknown_germinated	0.51698947	0.6016606	0.07392568	0.627655	0.09962986
2021-11-10	1	D3	058	34	unknown_germinated	0.5125812	0.96191156	0.48600882	0.9935148	0.5171583
2021-11-10	1	D3	058	34	unknown_germinated	0.5109049	0.010975885	0.7514258	0.04137323	0.7821066
2021-11-10	1	D3	058	34	burst	0.49672598	0.5306894	0.35505217	0.5575263	0.3821755
2021-11-10	1	D3	058	34	burst	0.493096	0.3570286	0.8266602	0.3872338	0.8573552
2021-11-10	1	D3	058	34	unknown_germinated	0.4759103	0.05318264	0.15777147	0.07788237	0.1828515
2021-11-10	1	D3	058	34	germinated	0.47141907	0.099755935	0.11075468	0.12530589	0.13707069
2021-11-10	1	D3	058	34	unknown_germinated	0.4703428	0.88271165	0.391316	0.910166	0.41921496
2021-11-10	1	D3	058	34	burst	0.4650716	0.9732628	0.037168145	0.994326	0.058768548
2021-11-10	1	D3	058	34	burst	0.4530523	0.7368816	0.6823998	0.7647053	0.7104581
2021-11-10	1	D3	058	34	burst	0.44865105	0.7091475	0.010447485	0.7330969	0.034203492
2021-11-10	1	D3	058	34	burst	0.44159392	0.9226819	0.5196031	0.9507283	0.54726774
2021-11-10	1	D3	058	34	unknown_germinated	0.43577346	0.115343936	0.20927303	0.14014484	0.2344731
2021-11-10	1	D3	058	34	unknown_germinated	0.41458687	0.44438246	0.97835016	0.4728383	1.0
2021-11-10	1	D3	058	34	burst	0.40930372	0.9003868	0.26510555	0.9291457	0.29412544
2021-11-10	1	D3	058	34	burst	0.404169	0.27798134	0.0	0.30461872	0.02224902
2021-11-10	1	D3	058	34	unknown_germinated	0.40400687	0.93972784	0.05504649	0.9646761	0.080389835
2021-11-10	1	D3	058	34	unknown_germinated	0.40331435	0.19918424	0.327883	0.22814143	0.35742003
2021-11-10	1	D3	058	34	burst	0.39995492	0.4176769	0.37234125	0.44793347	0.40306142
2021-11-10	1	D3	058	34	germinated	0.3952428	0.054187663	0.7481473	0.08325016	0.7775375
2021-11-10	1	D3	058	34	burst	0.38725826	0.88600403	0.836514	0.9094282	0.8603933
2021-11-10	1	D3	058	34	burst	0.3788679	0.52941835	0.11046717	0.55264497	0.13442998
2021-11-10	1	D3	058	34	burst	0.37734708	0.29620802	0.5258119	0.31955886	0.549793
2021-11-10	1	D3	058	34	burst	0.37726608	0.44906726	0.5665843	0.47095397	0.588319
2021-11-10	1	D3	058	34	burst	0.3728193	0.018953081	0.4203644	0.04697087	0.44915345
2021-11-10	1	D3	058	34	burst	0.3722175	0.5671867	0.9463485	0.59266174	0.9729015
2021-11-10	1	D3	058	34	burst	0.36599645	0.65388197	0.0005983198	0.68459815	0.025487881
2021-11-10	1	D3	058	34	burst	0.35918027	0.27672487	0.013409207	0.30292493	0.038943812
2021-11-10	1	D3	058	34	burst	0.3590075	0.5767056	0.98783165	0.6015276	1.0
2021-11-10	1	D3	058	34	burst	0.33760425	0.0	0.32053316	0.012118762	0.34120166
2021-11-10	1	D3	058	34	burst	0.33697686	0.108995095	0.06506588	0.12944283	0.08615782
2021-11-10	1	D3	058	34	unknown_germinated	0.3230195	0.37954575	0.13359791	0.40379083	0.15886134
2021-11-10	1	D3	058	34	unknown_germinated	0.32280418	0.01818314	0.13578793	0.04546553	0.16348937
2021-11-10	1	D3	058	34	burst	0.32053176	0.07928853	0.8537099	0.10943474	0.88495487
2021-11-10	1	D3	058	34	burst	0.2826801	0.8551376	0.79981637	0.882913	0.8289741
2021-11-10	1	D3	058	34	burst	0.24693991	0.3973109	0.12444136	0.4245599	0.15275206
2021-11-10	1	D3	058	34	burst	0.23694976	0.5316351	0.09322905	0.5521628	0.11360823
2021-11-10	1	D3	058	34	burst	0.23275386	0.53399074	0.92859936	0.55515146	0.9508021
2021-11-10	1	D3	058	34	burst	0.2304706	0.9275604	0.32463384	0.94862264	0.3450607
2021-11-10	1	D3	058	34	burst	0.22386894	0.26461595	0.9943075	0.28603226	1.0
2021-11-10	1	D3	058	34	burst	0.22098143	0.85217553	0.618368	0.8768658	0.642336
2021-11-10	1	D3	058	34	burst	0.21801516	0.9746186	0.43557048	0.99751145	0.4595362
2021-11-10	1	D3	058	34	burst	0.21262868	0.019771196	0.36726695	0.046410546	0.39264935
2021-11-10	1	D3	058	34	burst	0.2105434	0.10690996	0.0010466855	0.13153309	0.017402157
2021-11-10	1	D3	058	34	germinated	0.20350657	0.0	0.27725896	0.005059021	0.30514732
2021-11-10	1	D3	058	34	germinated	0.15094689	0.07098237	0.0	0.096856594	0.004420846
2021-11-10	1	D3	058	34	burst	0.14750634	0.16331327	0.7393918	0.18169975	0.7587868
2021-11-10	1	D3	058	34	burst	0.14484836	0.32629284	0.29329866	0.350383	0.31853467
2021-11-10	1	D3	058	34	burst	0.1317901	0.046777084	0.99540746	0.074411124	1.0
2021-11-10	1	D3	058	34	burst	0.12947604	0.08743923	0.00080076046	0.11913385	0.018035159
2021-11-10	1	D3	058	34	burst	0.12738633	0.99567926	0.18902645	1.0	0.21400699
2021-11-10	1	D3	058	34	burst	0.1262882	0.20772228	0.0	0.2335518	0.00486542
2021-11-10	1	D3	058	34	burst	0.12617297	0.0	0.00465573	0.0043409653	0.03113627
2021-11-10	1	D3	058	34	burst	0.12340514	0.5076422	0.34966367	0.52774185	0.37072533
2021-11-10	1	D3	058	34	burst	0.121638454	0.36416018	0.99565554	0.38998747	1.0
2021-11-10	1	D3	058	34	burst	0.121305734	0.00022552628	0.65680146	0.0044301213	0.68340254
2021-11-10	1	D3	058	34	germinated	0.11998843	0.061265882	0.995422	0.09127915	1.0
2021-11-10	1	D3	058	34	burst	0.118481636	0.5896231	0.9953585	0.61753476	1.0
2021-11-10	1	D3	058	34	burst	0.11728734	0.5284775	0.9954255	0.55378765	1.0
2021-11-10	1	D3	058	34	burst	0.11705781	0.4577678	0.0	0.4833283	0.004830652
2021-11-10	1	D3	058	34	burst	0.112499535	0.7527751	0.99480337	0.78216755	1.0
2021-11-10	1	D3	058	34	burst	0.11247627	0.0862257	0.0	0.11296016	0.004234318
2021-11-10	1	D3	058	34	germinated	0.11154562	0.00020676339	0.8101564	0.0039900984	0.8418731
2021-11-10	1	D3	058	34	burst	0.1055004	0.66932064	0.0	0.6936926	0.0043827323
2021-11-10	1	D3	058	34	burst	0.10509258	0.8170354	0.9950085	0.8426022	1.0
2021-11-10	1	D3	058	34	burst	0.10372251	0.0	0.0	0.020737484	0.004306899
2021-11-10	1	D3	058	34	burst	0.10293085	0.3924622	0.99581605	0.4161666	1.0
2021-11-10	1	D3	058	34	burst	0.10120493	0.37878218	0.9952985	0.40609524	1.0
2021-11-10	1	D3	058	34	burst	0.10055221	0.7923384	0.0	0.81998	0.010160677
2021-11-10	1	D3	058	34	burst	0.10014746	0.020408783	0.0	0.045740005	0.004820112
2021-11-10	1	D3	058	34	burst	0.10006999	0.90629095	0.0	0.93342096	0.004526075
2021-11-10	1	D3	058	34	burst	0.09820611	0.026687939	0.9955689	0.055558566	1.0
2021-11-10	1	D3	058	34	burst	0.09777959	0.49681407	0.0	0.5225195	0.004828613
2021-11-10	1	D3	058	34	burst	0.096596345	0.4080982	0.9948649	0.43149188	1.0
2021-11-10	1	D3	058	34	burst	0.09318784	0.009160217	0.0	0.03392674	0.0043531368
2021-11-10	1	D3	058	34	burst	0.091571644	0.98604375	0.0	1.0	0.0049856
2021-11-10	1	D3	058	34	burst	0.091375865	0.18471175	0.0	0.20995834	0.004165884
2021-11-10	1	D3	058	34	germinated	0.090412006	0.0004643402	0.2217376	0.0036633606	0.2510493
2021-11-10	1	D3	058	34	germinated	0.0890807	0.0	0.5062041	0.0037900885	0.5367451
2021-11-10	1	D3	058	34	burst	0.088775724	0.3636096	0.0	0.38996363	0.004412829
2021-11-10	1	D3	058	34	germinated	0.08875366	0.0	0.51823115	0.0035887058	0.5481852
2021-11-10	1	D3	058	34	burst	0.088456295	0.0005044744	0.67661417	0.0037858433	0.702422
2021-11-10	1	D3	058	34	burst	0.08728297	0.00014719577	0.2025708	0.0040155537	0.2314319
2021-11-10	1	D3	058	34	burst	0.08703534	0.73904836	0.0	0.76470435	0.004390183
2021-11-10	1	D3	058	34	burst	0.08625411	0.82837677	0.028696615	0.84651995	0.045676794
2021-11-10	1	D3	058	34	burst	0.08548922	0.850076	0.9950298	0.8803287	1.0
2021-11-10	1	D3	058	34	burst	0.08471322	0.6998576	0.0	0.7258574	0.004484688
2021-11-10	1	D3	058	34	burst	0.08408959	0.43074208	0.9953133	0.45593494	1.0
2021-11-10	1	D3	058	34	burst	0.083381936	0.37857738	0.0	0.40665868	0.0045652837
2021-11-10	1	D3	058	34	burst	0.083063014	0.3435805	0.9961249	0.3714153	1.0
2021-11-10	1	D3	058	34	unknown_germinated	0.08224947	0.79352105	0.0	0.8192518	0.0047685388
2021-11-10	1	D3	058	34	burst	0.082072064	0.2463497	0.9957343	0.27323815	1.0
2021-11-10	1	D3	058	34	burst	0.08110425	9.4304094e-05	0.19111797	0.0037151969	0.21895233
2021-11-10	1	D3	058	34	burst	0.07945879	0.7235755	0.0	0.749159	0.004135201
2021-11-10	1	D3	058	34	burst	0.079186484	0.18604454	0.99554026	0.21669835	1.0
2021-11-10	1	D3	058	34	germinated	0.07844801	7.396529e-05	0.6866427	0.0038111964	0.715722
2021-11-10	1	D3	058	34	germinated	0.07795097	0.0	0.30385074	0.003819974	0.33291897
2021-11-10	1	D3	058	34	burst	0.077392966	0.9352076	0.0	0.95949554	0.004228769
2021-11-10	1	D3	058	34	germinated	0.077024154	0.0	0.0	0.005594165	0.0059525725
2021-11-10	1	D3	058	34	germinated	0.076094486	0.00020375673	0.4321966	0.0032056463	0.462523
2021-11-10	1	D3	058	34	burst	0.07507401	0.80252534	0.9962595	0.82656187	1.0
2021-11-10	1	D3	058	34	burst	0.07428618	0.8123995	0.0	0.8399886	0.004436495
2021-11-10	1	D3	058	34	burst	0.07373831	0.0074475585	0.68668777	0.02764621	0.7139427
2021-11-10	1	D3	058	34	burst	0.071256414	0.8322237	0.9954219	0.8591811	1.0
2021-11-10	1	D3	058	34	burst	0.07030754	0.12376284	0.99572015	0.15351528	1.0
2021-11-10	1	D3	058	34	burst	0.07029774	0.9968072	0.15087773	0.9999864	0.17356871
2021-11-10	1	D3	058	34	burst	0.06967713	0.58250797	0.0	0.60882676	0.0047451695
2021-11-10	1	D3	058	34	burst	0.06679335	0.0	0.79410326	0.0036510825	0.8269596
2021-11-10	1	D3	058	34	burst	0.066727675	0.09915983	0.86819625	0.12435553	0.8942778
2021-11-10	1	D3	058	34	germinated	0.06643802	0.27453247	0.9954264	0.29962912	1.0
2021-11-10	1	D3	058	34	burst	0.066085614	0.57094723	0.0	0.59693116	0.004548897
2021-11-10	1	D3	058	34	burst	0.06562974	0.0	0.17449802	0.0036373367	0.20440963
2021-11-10	1	D3	058	34	germinated	0.06558214	0.0	0.37721366	0.0037408997	0.4080571
2021-11-10	1	D3	058	34	germinated	0.06425486	0.99377066	0.0	1.0	0.0063365367
2021-11-10	1	D3	058	34	germinated	0.06406457	0.0	0.9917017	0.0047868006	1.0
2021-11-10	1	D3	058	34	aborted	0.06273998	0.21151353	0.098042786	0.23018725	0.117480874
2021-11-10	1	D3	058	34	germinated	0.06268315	0.0069669103	0.9954854	0.035951	1.0
2021-11-10	1	D3	058	34	burst	0.0612229	0.00033252034	0.04178457	0.00343501	0.07188266
2021-11-10	1	D3	058	34	germinated	0.060799293	0.17218812	0.0	0.19902353	0.0041310475
2021-11-10	1	D3	058	34	burst	0.06018628	0.0013039224	0.42656994	0.017679371	0.45069087
2021-11-10	1	D3	058	34	burst	0.05968711	0.5174499	0.118518844	0.5394539	0.14122148
2021-11-10	1	D3	058	34	unknown_germinated	0.058953524	0.47363403	0.33614957	0.49752507	0.3606559
2021-11-10	1	D3	058	34	germinated	0.057672963	0.10821112	0.9959916	0.13794842	1.0
2021-11-10	1	D3	058	34	unknown_germinated	0.056780975	0.9957372	0.22776452	1.0	0.25268245
2021-11-10	1	D3	058	34	burst	0.056382105	0.7732684	0.0	0.8009599	0.004040817
2021-11-10	1	D3	058	34	burst	0.05596856	0.9973211	0.76643664	1.0	0.79246324
2021-11-10	1	D3	058	34	burst	0.05551044	0.24204281	0.0	0.26989648	0.004221367
2021-11-10	1	D3	058	34	burst	0.054908242	0.5519013	0.0	0.57695836	0.004374276
2021-11-10	1	D3	058	34	burst	0.054366395	0.9944556	0.9920201	1.0	1.0
2021-11-10	1	D3	058	34	burst	0.05408074	0.543196	0.0	0.56987256	0.0047613755
2021-11-10	1	D3	058	34	burst	0.053071856	0.9970444	0.6495031	1.0	0.6749097
2021-11-10	1	D3	058	34	burst	0.052706983	0.013124553	0.67367035	0.035346113	0.6975917
2021-11-10	1	D3	058	34	burst	0.052664086	0.0	0.45974037	0.0033749798	0.48944548
2021-11-10	1	D3	058	34	burst	0.052279245	0.9960239	0.4494255	1.0	0.47640124
2021-11-10	1	D3	058	34	germinated	0.051993664	0.3407574	0.0	0.3659725	0.003963281
2021-11-10	1	D3	058	34	burst	0.051821165	0.0	0.99529964	0.021701492	1.0
2021-11-10	1	D3	058	34	germinated	0.051377587	0.16708621	0.9964083	0.19635722	1.0
2021-11-10	1	D3	058	34	germinated	0.05090244	0.00021500385	0.6269149	0.0032497915	0.6584545
2021-11-10	1	D3	058	34	burst	0.05073574	0.9967332	0.43005428	1.0	0.45675895
2021-11-10	1	D3	058	34	unknown_germinated	0.050409585	0.9783109	0.99558955	1.0	1.0
2021-11-10	1	D3	058	34	unknown_germinated	0.050073028	0.0	0.82991874	0.0040042493	0.86144817
2021-11-10	1	D3	058	34	germinated	0.0500323	0.7741342	0.9959172	0.8000255	1.0
2021-11-10	1	D3	058	34	ungerminated	0.04996733	0.4104557	0.980968	0.43753475	0.99994576
2021-11-10	1	D3	058	34	burst	0.049792327	0.9971425	0.73421645	1.0	0.76186335
2021-11-10	1	D3	058	34	burst	0.049444485	0.9968516	0.6101266	1.0	0.63594615
2021-11-10	1	D3	058	34	germinated	0.04928946	0.7932782	0.9955804	0.82001054	1.0
2021-11-10	1	D3	058	34	unknown_germinated	0.048015438	0.12067935	0.0	0.14885071	0.0045548826
2021-11-10	1	D3	058	34	unknown_germinated	0.047976263	0.0	0.2647229	0.0037082983	0.29373667
2021-11-10	1	D3	058	34	germinated	0.047105297	0.0	0.728519	0.0037991293	0.76002556
2021-11-10	1	D3	058	34	germinated	0.046678804	0.5584576	0.99619293	0.58607376	1.0
2021-11-10	1	D3	058	34	germinated	0.046060335	0.0006404355	0.07936238	0.0030005588	0.112318754
2021-11-10	1	D3	058	34	burst	0.045709323	0.9968143	0.29755443	1.0	0.32362407
2021-11-10	1	D3	058	34	germinated	0.04565354	0.00070078124	0.10277344	0.002974918	0.13575022
2021-11-10	1	D3	058	34	burst	0.045639135	0.9965005	0.21225138	1.0	0.23713984
2021-11-10	1	D3	058	34	unknown_germinated	0.04522666	0.99656814	0.7023405	1.0	0.7312993
2021-11-16	2	C6	057	26	germinated	0.7637574	0.4979433	0.89073914	0.5298692	0.9248757
2021-11-16	2	C6	057	26	germinated	0.76285714	0.35505608	0.3733637	0.39108214	0.41068277
2021-11-16	2	C6	057	26	germinated	0.74811083	0.42910618	0.35868597	0.4644701	0.3955173
2021-11-16	2	C6	057	26	germinated	0.7396101	0.5760029	0.05624232	0.6079506	0.089373246
2021-11-16	2	C6	057	26	germinated	0.7325603	0.17193583	0.84407276	0.20599097	0.8793486
2021-11-16	2	C6	057	26	germinated	0.7303334	0.48547816	0.17250031	0.5178207	0.206505
2021-11-16	2	C6	057	26	germinated	0.7259402	0.20196384	0.22514641	0.23785755	0.26233268
2021-11-16	2	C6	057	26	germinated	0.7257566	0.8558168	0.12897727	0.8902448	0.16482648
2021-11-16	2	C6	057	26	germinated	0.7248741	0.46710062	0.16100049	0.4983408	0.19322637
2021-11-16	2	C6	057	26	germinated	0.7227231	0.40590262	0.503367	0.4400825	0.5400538
2021-11-16	2	C6	057	26	germinated	0.71805	0.36690766	0.7189763	0.40021068	0.7527748
2021-11-16	2	C6	057	26	germinated	0.71785945	0.4338671	0.518867	0.46869123	0.55394053
2021-11-16	2	C6	057	26	germinated	0.71259665	0.8336907	0.5053156	0.8639874	0.53690046
2021-11-16	2	C6	057	26	germinated	0.7113348	0.5677384	0.29386148	0.60666597	0.33347586
2021-11-16	2	C6	057	26	germinated	0.710651	0.72781247	0.0036601946	0.7605123	0.03861584
2021-11-16	2	C6	057	26	germinated	0.70754826	0.72609377	0.638298	0.76285124	0.6762983
2021-11-16	2	C6	057	26	germinated	0.70737004	0.4333021	0.7111189	0.46681118	0.74569374
2021-11-16	2	C6	057	26	germinated	0.7069485	0.36190864	0.6454803	0.3927699	0.6767466
2021-11-16	2	C6	057	26	burst	0.70693636	0.14664046	0.39911118	0.1701027	0.42318103
2021-11-16	2	C6	057	26	germinated	0.70440215	0.03541155	0.27411038	0.06876297	0.30843085
2021-11-16	2	C6	057	26	germinated	0.70416594	0.55510515	0.64138526	0.5889692	0.6759917
2021-11-16	2	C6	057	26	germinated	0.6998271	0.26597562	0.77367866	0.29903606	0.8074335
2021-11-16	2	C6	057	26	germinated	0.6978271	0.2707628	0.7365565	0.3090436	0.77499
2021-11-16	2	C6	057	26	germinated	0.6916786	0.33298326	0.83547384	0.367741	0.8712006
2021-11-16	2	C6	057	26	germinated	0.6899161	0.6310307	0.47651654	0.6710354	0.51807296
2021-11-16	2	C6	057	26	germinated	0.6847227	0.16485435	0.5264336	0.2002176	0.5631807
2021-11-16	2	C6	057	26	germinated	0.6844702	0.6287489	0.30605215	0.66572464	0.34558976
2021-11-16	2	C6	057	26	germinated	0.68427473	0.07492932	0.45163152	0.10967324	0.48848948
2021-11-16	2	C6	057	26	germinated	0.6827282	0.1341087	0.583802	0.17216496	0.6224563
2021-11-16	2	C6	057	26	burst	0.6800752	0.9063255	0.46462473	0.94232637	0.5018225
2021-11-16	2	C6	057	26	germinated	0.67590535	0.12636785	0.7207576	0.15843119	0.7535535
2021-11-16	2	C6	057	26	germinated	0.6719076	0.79881686	0.7318647	0.83652455	0.7701632
2021-11-16	2	C6	057	26	germinated	0.6695266	0.48650897	0.14037433	0.51498365	0.16933364
2021-11-16	2	C6	057	26	germinated	0.66950834	0.8180423	0.37752867	0.8559271	0.41675425
2021-11-16	2	C6	057	26	burst	0.66430277	0.38332152	0.81614596	0.40993708	0.843442
2021-11-16	2	C6	057	26	germinated	0.6600346	0.18393454	0.6568471	0.2159504	0.6903602
2021-11-16	2	C6	057	26	germinated	0.6586691	0.12689078	0.9013362	0.1561665	0.93124616
2021-11-16	2	C6	057	26	germinated	0.654528	0.8259546	0.5208939	0.8564665	0.55143064
2021-11-16	2	C6	057	26	germinated	0.65422964	0.30087906	0.4817545	0.33708036	0.5201487
2021-11-16	2	C6	057	26	germinated	0.64203614	0.22552927	0.5737752	0.2551894	0.6040287
2021-11-16	2	C6	057	26	germinated	0.6387555	0.11625151	0.35755962	0.15315868	0.39646137
2021-11-16	2	C6	057	26	germinated	0.6384374	0.22954813	0.3615285	0.26389802	0.3985586
2021-11-16	2	C6	057	26	germinated	0.6374924	0.4403386	0.6779424	0.4713524	0.71065533
2021-11-16	2	C6	057	26	germinated	0.6358569	0.011334775	0.41630375	0.046523362	0.45298004
2021-11-16	2	C6	057	26	germinated	0.63448244	0.697903	0.60111314	0.733913	0.63860744
2021-11-16	2	C6	057	26	germinated	0.63351977	0.5285152	0.03215289	0.56139076	0.06669554
2021-11-16	2	C6	057	26	germinated	0.6304861	0.5300019	0.84707355	0.56486917	0.88359225
2021-11-16	2	C6	057	26	germinated	0.6300561	0.1646491	0.43160987	0.19642434	0.46436042
2021-11-16	2	C6	057	26	germinated	0.6254099	0.30716	0.20088352	0.34260103	0.23844908
2021-11-16	2	C6	057	26	germinated	0.62419754	0.1874626	0.5944823	0.22134605	0.6286806
2021-11-16	2	C6	057	26	germinated	0.6219996	0.35282826	0.20915997	0.38451576	0.24182719
2021-11-16	2	C6	057	26	germinated	0.6177818	0.38522545	0.20698053	0.4160503	0.24017465
2021-11-16	2	C6	057	26	germinated	0.61484325	0.12031546	0.8487586	0.15161917	0.8815137
2021-11-16	2	C6	057	26	germinated	0.6132981	0.6400402	0.86954725	0.67071515	0.9005691
2021-11-16	2	C6	057	26	germinated	0.61109066	0.41763976	0.6356854	0.44739863	0.6666325
2021-11-16	2	C6	057	26	germinated	0.6091353	0.6497536	0.34894833	0.6833136	0.3829361
2021-11-16	2	C6	057	26	germinated	0.60331106	0.3583167	0.80031925	0.38507292	0.8278902
2021-11-16	2	C6	057	26	germinated	0.5962239	0.63684595	0.025065213	0.66641426	0.05577203
2021-11-16	2	C6	057	26	germinated	0.5935086	0.64844596	0.3897469	0.6839894	0.42610794
2021-11-16	2	C6	057	26	germinated	0.59167856	0.6229117	0.04242678	0.6519096	0.071906134
2021-11-16	2	C6	057	26	germinated	0.5887615	0.97137374	0.6397572	0.999999	0.6774772
2021-11-16	2	C6	057	26	germinated	0.5872018	0.88040906	0.9729241	0.91068274	1.0
2021-11-16	2	C6	057	26	germinated	0.57741857	0.22666723	0.09309083	0.26211146	0.13060308
2021-11-16	2	C6	057	26	germinated	0.5697661	0.30506665	0.15855753	0.33406073	0.18852872
2021-11-16	2	C6	057	26	germinated	0.56179833	0.20736793	0.9611756	0.24077034	0.9942339
2021-11-16	2	C6	057	26	germinated	0.5573011	0.86018467	0.6115258	0.89554524	0.6481185
2021-11-16	2	C6	057	26	burst	0.54803044	0.22591354	0.6419314	0.25515652	0.672124
2021-11-16	2	C6	057	26	germinated	0.5439874	0.332255	0.98112637	0.3612458	1.0
2021-11-16	2	C6	057	26	aborted	0.5421398	0.5690063	0.5454918	0.5966264	0.57374
2021-11-16	2	C6	057	26	unknown_germinated	0.52804065	0.19308084	0.7055754	0.2223118	0.7353515
