date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	D3	071	26	germinated	0.06344933	0.00011829508	0.713782	0.0034655975	0.7426968
2021-11-09	1	D3	071	26	burst	0.06274559	0.0	0.67104	0.0035087755	0.6996371
2021-11-09	1	D3	071	26	germinated	0.06217084	0.99732184	0.116621554	1.0	0.14523548
2021-11-09	1	D3	071	26	burst	0.062081322	0.0	0.6593001	0.0035247323	0.68780255
2021-11-09	1	D3	071	26	germinated	0.06181092	0.997051	0.2102798	1.0	0.23918788
2021-11-09	1	D3	071	26	germinated	0.061344642	0.99611306	0.70728207	1.0	0.73366034
2021-11-09	1	D3	071	26	germinated	0.061250273	0.58278805	0.9967301	0.60886043	1.0
2021-11-09	1	D3	071	26	germinated	0.060791843	0.5710034	0.99670666	0.5972293	1.0
2021-11-09	1	D3	071	26	germinated	0.060687643	0.61814386	0.99680877	0.64389557	1.0
2021-11-09	1	D3	071	26	germinated	0.060579162	0.99699515	0.04257915	1.0	0.07045929
2021-11-09	1	D3	071	26	germinated	0.060376637	0.997304	0.46878988	1.0	0.49592936
2021-11-09	1	D3	071	26	germinated	0.06024756	0.6465764	0.33005938	0.66271377	0.34595832
2021-11-09	1	D3	071	26	germinated	0.060089227	0.39078462	0.99675566	0.41829985	1.0
2021-11-09	1	D3	071	26	germinated	0.060032435	0.99742246	0.074465305	1.0	0.10142
2021-11-09	1	D3	071	26	germinated	0.059695974	0.9965921	0.9739469	1.0	0.9981823
2021-11-09	1	D3	071	26	germinated	0.05949501	0.6964115	0.99682873	0.7218511	1.0
2021-11-09	1	D3	071	26	burst	0.059258744	0.6511959	0.3269755	0.66549754	0.34131214
2021-11-09	1	D3	071	26	germinated	0.059102207	0.9974635	0.058927737	1.0	0.08591876
2021-11-09	1	D3	071	26	germinated	0.05892541	0.6573524	0.9968674	0.68266827	1.0
2021-11-09	1	D3	071	26	burst	0.0588109	0.027833307	0.4474321	0.04373581	0.46335512
2021-11-09	1	D3	071	26	germinated	0.058792565	0.7316149	0.9967745	0.7568713	1.0
2021-11-09	1	D3	071	26	germinated	0.058563437	0.99745023	0.40218383	1.0	0.42999542
2021-11-09	1	D3	071	26	germinated	0.058539465	0.71172136	0.9968249	0.7377792	1.0
2021-11-09	1	D3	071	26	germinated	0.058363434	0.64156955	0.9968107	0.66724473	1.0
2021-11-09	1	D3	071	26	germinated	0.057926204	0.00022258703	0.5423876	0.003406548	0.5704564
2021-11-16	2	A4	020	26	germinated	0.6947225	0.95713216	0.6912227	0.9847669	0.719325
2021-11-16	2	A4	020	26	ungerminated	0.689845	0.42906162	0.8434408	0.45807633	0.8726239
2021-11-16	2	A4	020	26	germinated	0.68048966	0.4180122	0.9535593	0.44545883	0.9806242
2021-11-16	2	A4	020	26	germinated	0.66663086	0.77633506	0.75752395	0.8048877	0.7866476
2021-11-16	2	A4	020	26	germinated	0.65940285	0.6864077	0.02780402	0.71523356	0.056398872
2021-11-16	2	A4	020	26	germinated	0.6571679	0.11630208	0.6561747	0.14478078	0.68479973
2021-11-16	2	A4	020	26	germinated	0.65660566	0.27022094	0.51917166	0.29750693	0.54679316
2021-11-16	2	A4	020	26	germinated	0.6560035	0.009556951	0.7262289	0.040314674	0.7563899
2021-11-16	2	A4	020	26	ungerminated	0.65514433	0.8342636	0.74820995	0.8638107	0.77812886
2021-11-16	2	A4	020	26	germinated	0.65332013	0.1099746	0.93447727	0.13747051	0.9624086
2021-11-16	2	A4	020	26	germinated	0.65328455	0.05687043	0.18582968	0.08634186	0.21601121
2021-11-16	2	A4	020	26	germinated	0.6527264	0.46915278	0.35574028	0.49662694	0.38281527
2021-11-16	2	A4	020	26	germinated	0.6396165	0.2942676	0.3045833	0.32079816	0.3316654
2021-11-16	2	A4	020	26	aborted	0.6386158	0.44545785	0.16047066	0.47099254	0.18591863
2021-11-16	2	A4	020	26	germinated	0.6322499	0.49126875	0.62053174	0.5191699	0.6482336
2021-11-16	2	A4	020	26	germinated	0.6286561	0.5256095	0.25874767	0.5505446	0.28448144
2021-11-16	2	A4	020	26	germinated	0.62773705	0.6837811	0.26218063	0.7115293	0.28988105
2021-11-16	2	A4	020	26	germinated	0.62682337	0.48888806	0.75661665	0.51594925	0.7849727
2021-11-16	2	A4	020	26	germinated	0.6178066	0.39377612	0.32377592	0.42100883	0.35102245
2021-11-16	2	A4	020	26	germinated	0.6151003	0.15342434	0.81907326	0.18015866	0.84761065
2021-11-16	2	A4	020	26	germinated	0.6104451	0.024240825	0.972987	0.049839806	0.9987423
2021-11-16	2	A4	020	26	ungerminated	0.60590166	0.50234824	0.8219114	0.5312355	0.85161656
2021-11-16	2	A4	020	26	germinated	0.6044476	0.4676959	0.72724867	0.49576968	0.7549777
2021-11-16	2	A4	020	26	germinated	0.60298604	0.76997274	0.11237404	0.79642826	0.13970387
2021-11-16	2	A4	020	26	germinated	0.5977797	0.59995365	0.36154944	0.6228951	0.38424838
2021-11-16	2	A4	020	26	aborted	0.5961295	0.69712466	0.5651247	0.7212166	0.5890164
2021-11-16	2	A4	020	26	ungerminated	0.5948058	0.9592052	0.054555953	0.9887627	0.08417104
2021-11-16	2	A4	020	26	germinated	0.59287876	0.061220318	0.9241431	0.08949047	0.95277965
2021-11-16	2	A4	020	26	germinated	0.5917858	0.86325324	0.1800029	0.892239	0.2089946
2021-11-16	2	A4	020	26	germinated	0.5848359	0.96483976	0.14129777	0.9930466	0.16954724
2021-11-16	2	A4	020	26	germinated	0.58418506	0.9397398	0.54800874	0.9704691	0.57872397
2021-11-16	2	A4	020	26	germinated	0.5806465	0.5062316	0.26063657	0.534571	0.28908718
2021-11-16	2	A4	020	26	ungerminated	0.579866	0.4299921	0.27231434	0.45891258	0.3016658
2021-11-16	2	A4	020	26	germinated	0.57082534	0.079371065	0.26458073	0.10687588	0.29338557
2021-11-16	2	A4	020	26	germinated	0.57043684	0.70451164	0.8752601	0.73153865	0.9019947
2021-11-16	2	A4	020	26	germinated	0.56952244	0.55591804	0.8277806	0.5832247	0.85538995
2021-11-16	2	A4	020	26	germinated	0.5676193	0.8312837	0.53659266	0.8583586	0.5629962
2021-11-16	2	A4	020	26	aborted	0.5647255	0.9375561	0.87279814	0.96397465	0.89900297
2021-11-16	2	A4	020	26	germinated	0.5616904	0.58664405	0.3718585	0.61071086	0.39618328
2021-11-16	2	A4	020	26	germinated	0.561513	0.80509096	0.3491049	0.8303911	0.37444612
2021-11-16	2	A4	020	26	germinated	0.5591987	0.2405836	0.25746307	0.268672	0.28547135
2021-11-16	2	A4	020	26	germinated	0.5589606	0.7929137	0.35901174	0.813239	0.3793625
2021-11-16	2	A4	020	26	germinated	0.5561459	0.904153	0.9654614	0.92828894	0.99042726
2021-11-16	2	A4	020	26	germinated	0.55396616	0.6674392	0.21639147	0.69747376	0.24652281
2021-11-16	2	A4	020	26	germinated	0.553471	0.1332434	0.8577757	0.15762024	0.8820131
2021-11-16	2	A4	020	26	germinated	0.5508484	0.27600235	0.56199706	0.30345637	0.5896009
2021-11-16	2	A4	020	26	germinated	0.5501683	0.45389172	0.22940223	0.4823204	0.2581281
2021-11-16	2	A4	020	26	germinated	0.5486967	0.0014718212	0.9642289	0.02840341	0.9920706
2021-11-16	2	A4	020	26	germinated	0.5429552	0.5339122	0.33950278	0.5623846	0.3677921
2021-11-16	2	A4	020	26	germinated	0.53970647	0.14246386	0.5820437	0.16869447	0.60829455
2021-11-16	2	A4	020	26	germinated	0.53178096	0.80482364	0.79907423	0.8339033	0.82832366
2021-11-16	2	A4	020	26	germinated	0.5316823	0.09529301	0.016838282	0.12500538	0.04754164
2021-11-16	2	A4	020	26	germinated	0.53058726	0.7909922	0.1653044	0.8168252	0.1913048
2021-11-16	2	A4	020	26	germinated	0.52966744	0.24728271	0.9693319	0.2735329	0.9965783
2021-11-16	2	A4	020	26	aborted	0.5281523	0.65033525	0.87185276	0.6742576	0.89576733
2021-11-16	2	A4	020	26	germinated	0.52688235	0.37319762	0.14101471	0.40236592	0.16996537
2021-11-16	2	A4	020	26	germinated	0.5252759	0.75141954	0.5100471	0.7812413	0.5394695
2021-11-16	2	A4	020	26	germinated	0.5225665	0.7984069	0.9422144	0.82469136	0.9679515
2021-11-16	2	A4	020	26	germinated	0.5180156	0.90754193	0.26097375	0.9349931	0.2884797
2021-11-16	2	A4	020	26	germinated	0.5142199	0.5278531	0.15623063	0.5567954	0.18578973
2021-11-16	2	A4	020	26	ungerminated	0.5090752	0.0	0.045963462	0.019367013	0.07446062
2021-11-16	2	A4	020	26	germinated	0.50697094	0.477619	0.49285161	0.5055813	0.5211427
2021-11-16	2	A4	020	26	germinated	0.5055393	0.47102898	0.43817002	0.49941194	0.46668077
2021-11-16	2	A4	020	26	germinated	0.5035934	0.775095	0.4470942	0.80446494	0.4764707
2021-11-16	2	A4	020	26	germinated	0.48884857	0.037053358	0.92333806	0.06316391	0.9494587
2021-11-16	2	A4	020	26	germinated	0.4852397	0.6179884	0.56756455	0.64517826	0.59511
2021-11-16	2	A4	020	26	germinated	0.4843973	0.25832364	0.98021996	0.28221324	1.0
2021-11-16	2	A4	020	26	germinated	0.47622186	0.11814882	0.20809866	0.14885254	0.23896353
2021-11-16	2	A4	020	26	germinated	0.47364944	0.7228629	0.97448665	0.75006956	1.0
2021-11-16	2	A4	020	26	germinated	0.4661985	0.4099194	0.36903283	0.43524846	0.39476618
2021-11-16	2	A4	020	26	germinated	0.45748112	0.55094284	0.9776839	0.5768871	1.0
2021-11-16	2	A4	020	26	germinated	0.45368832	0.11955228	0.8303155	0.1473968	0.8587208
2021-11-16	2	A4	020	26	germinated	0.43232474	0.9198424	0.96574277	0.94469553	0.991422
2021-11-16	2	A4	020	26	aborted	0.4160065	0.81074506	0.15667593	0.8315466	0.17759639
2021-11-16	2	A4	020	26	ungerminated	0.40163904	0.88501704	0.9804062	0.90970457	1.0
2021-11-16	2	A4	020	26	ungerminated	0.39949778	0.3826048	0.0	0.4123728	0.026027836
2021-11-16	2	A4	020	26	germinated	0.39748457	0.4078506	0.34302717	0.43010655	0.36587614
2021-11-16	2	A4	020	26	ungerminated	0.36777353	0.81701267	0.35730666	0.84507537	0.38732475
2021-11-16	2	A4	020	26	germinated	0.36016062	0.98848873	0.18657438	0.99994916	0.20689373
2021-11-16	2	A4	020	26	germinated	0.360078	0.5357928	0.96330416	0.56405985	0.991786
2021-11-16	2	A4	020	26	aborted	0.32160488	0.55058664	0.35514674	0.5639644	0.36877123
2021-11-16	2	A4	020	26	ungerminated	0.29813966	0.99025303	0.638577	0.9996262	0.6640365
2021-11-16	2	A4	020	26	aborted	0.26882777	0.9910083	0.17336778	0.9991038	0.19178395
2021-11-16	2	A4	020	26	ungerminated	0.24302702	0.00041800598	0.8925133	0.0055144033	0.9146913
2021-11-16	2	A4	020	26	burst	0.18720119	0.81322926	0.47084767	0.8252868	0.48447245
2021-11-16	2	A4	020	26	germinated	0.17802776	0.22672029	0.9958503	0.24732633	1.0
2021-11-16	2	A4	020	26	burst	0.17073984	0.9833784	0.122179344	0.9977975	0.14088194
2021-11-16	2	A4	020	26	germinated	0.1646514	0.6051699	0.9949447	0.62590694	0.99972093
2021-11-16	2	A4	020	26	germinated	0.15462911	0.6207392	0.9955715	0.6414362	0.9997182
2021-11-16	2	A4	020	26	germinated	0.13500403	0.5889272	0.99639493	0.6108857	1.0
2021-11-16	2	A4	020	26	germinated	0.12901032	0.014348299	0.99615675	0.037767295	1.0
2021-11-16	2	A4	020	26	germinated	0.12641554	0.562117	0.9962365	0.5824876	0.9998757
2021-11-16	2	A4	020	26	germinated	0.12206614	0.38990423	0.0	0.4111409	0.004027597
2021-11-16	2	A4	020	26	burst	0.11667028	0.8671887	0.922425	0.879266	0.9340245
2021-11-16	2	A4	020	26	ungerminated	0.11498986	0.5909907	0.24631266	0.61723703	0.27430904
