date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-08	1	C1	059	34	tube_tip	0.06805641	0.99602914	0.7493638	1.0	0.7704717
2021-11-08	1	C1	059	34	tube_tip	0.06741137	0.99486595	0.47389403	1.0	0.49124745
2021-11-08	1	C1	059	34	germinated	0.06691718	0.99219775	0.0	1.0	0.0069091376
2021-11-08	1	C1	059	34	unknown_germinated	0.065760106	0.99540937	0.8842059	1.0	0.908531
2021-11-08	1	C1	059	34	tube_tip	0.0651261	0.0	0.0	0.003343192	0.020586729
2021-11-08	1	C1	059	34	tube_tip	0.06500728	0.60332185	0.12640515	0.6284718	0.15066367
2021-11-08	1	C1	059	34	unknown_germinated	0.06331599	0.99452794	0.0007182127	1.0	0.026249278
2021-11-08	1	C1	059	34	tube_tip	0.06256158	0.25553724	0.67966896	0.2767354	0.6983656
2021-11-08	1	C1	059	34	tube_tip	0.06251385	0.018278806	0.8182984	0.041296765	0.8421436
2021-11-08	1	C1	059	34	germinated	0.061983712	0.99530727	0.6646948	1.0	0.69052315
2021-11-08	1	C1	059	34	tube_tip	0.06156489	0.53770506	0.17558283	0.55812967	0.19435251
2021-11-08	1	C1	059	34	unknown_germinated	0.05980998	0.9956418	0.8130562	1.0	0.83877665
2021-11-08	1	C1	059	34	germinated	0.05938596	0.99556124	0.6489596	1.0	0.67487055
2021-11-08	1	C1	059	34	tube_tip_burst	0.059181184	0.26706925	0.92747146	0.2846487	0.94400996
2021-11-08	1	C1	059	34	burst	0.058566347	0.9962166	0.49805966	1.0	0.5214285
2021-11-08	1	C1	059	34	germinated	0.058061637	0.9957749	0.6062165	1.0	0.6318509
2021-11-08	1	C1	059	34	germinated	0.05793123	0.9956832	0.59431505	1.0	0.6201403
2021-11-08	1	C1	059	34	burst	0.057776973	0.99568784	0.513013	1.0	0.5375073
2021-11-08	1	C1	059	34	germinated	0.057582498	0.9956724	0.63738745	1.0	0.66302365
2021-11-08	1	C1	059	34	tube_tip_burst	0.05741728	0.35663614	0.9339271	0.3756598	0.95166403
2021-11-08	1	C1	059	34	tube_tip_burst	0.056783173	0.87300336	0.6036048	0.8961487	0.6265894
2021-11-08	1	C1	059	34	tube_tip	0.056396328	0.9687883	0.42766106	0.98689896	0.44381893
2021-11-08	1	C1	059	34	tube_tip	0.0562453	0.6107693	0.99720025	0.63523626	0.9984225
2021-11-08	1	C1	059	34	tube_tip	0.056105837	0.004798335	0.0	0.030068185	0.0036195482
2021-11-08	1	C1	059	34	tube_tip	0.055839367	0.9800479	0.25629577	0.99855834	0.27914903
2021-11-08	1	C1	059	34	unknown_germinated	0.05545119	0.99584144	0.85656756	1.0	0.8813966
2021-11-08	1	C1	059	34	germinated	0.05529441	0.995672	0.38726526	1.0	0.41326135
2021-11-08	1	C1	059	34	unknown_germinated	0.0552584	0.9958672	0.8366187	1.0	0.86235064
2021-11-08	1	C1	059	34	tube_tip	0.054205913	0.99626124	0.9544345	1.0	0.9792681
2021-11-08	1	C1	059	34	germinated	0.053883184	0.99593806	0.36413074	1.0	0.3896004
2021-11-08	1	C1	059	34	tube_tip	0.053775936	0.9969157	0.26762646	1.0	0.29113668
2021-11-08	1	C1	059	34	tube_tip	0.053162724	0.3074866	0.94951165	0.32705575	0.9681587
2021-11-08	1	C1	059	34	tube_tip	0.05305173	0.0	0.53022194	0.0024092481	0.55236185
2021-11-08	1	C1	059	34	germinated	0.052614175	0.9958263	0.57911223	1.0	0.60409755
2021-11-08	1	C1	059	34	germinated	0.05217091	0.9960809	0.5511999	1.0	0.5773189
2021-11-08	1	C1	059	34	unknown_germinated	0.051339734	0.99643254	0.77604115	1.0	0.7979287
2021-11-08	1	C1	059	34	tube_tip	0.051195256	0.0830024	0.0	0.10810964	0.003101084
2021-11-08	1	C1	059	34	germinated	0.050882597	0.9958674	0.53569275	1.0	0.5615354
2021-11-08	1	C1	059	34	tube_tip	0.050125018	0.36120203	0.00028796378	0.3846846	0.0025315813
2021-11-08	1	C1	059	34	tube_tip	0.05010513	0.098650485	0.41958097	0.124593645	0.44278374
2021-11-08	1	C1	059	34	aborted	0.04978777	0.61456484	0.7446531	0.6382461	0.7659266
2021-11-08	1	C1	059	34	tube_tip	0.049603067	0.14273377	0.5799661	0.16517465	0.6016554
2021-11-08	1	C1	059	34	tube_tip	0.049415573	0.31815505	0.00010796974	0.34189653	0.0025025443
2021-11-08	1	C1	059	34	unknown_germinated	0.04877871	0.9963127	0.04717383	1.0	0.073683314
2021-11-08	1	C1	059	34	aborted	0.048423074	0.37761873	0.4493608	0.3989833	0.46843588
2021-11-08	1	C1	059	34	tube_tip	0.047948238	0.035915196	0.0	0.061521277	0.0030969288
2021-11-08	1	C1	059	34	tube_tip	0.047326084	0.10250906	0.0	0.1277395	0.0029236358
2021-11-08	1	C1	059	34	burst	0.047242556	0.99621683	0.45532438	1.0	0.47824475
2021-11-08	1	C1	059	34	tube_tip	0.047223445	0.99695426	0.14392325	0.9992829	0.16455185
2021-11-08	1	C1	059	34	ungerminated	0.047167934	0.99688864	0.2558612	0.9999285	0.27935734
2021-11-08	1	C1	059	34	tube_tip	0.04701889	0.49659857	0.0	0.5229	0.0031107112
2021-11-08	1	C1	059	34	burst	0.046721984	0.99574536	0.41908148	1.0	0.4439759
2021-11-08	1	C1	059	34	tube_tip	0.04596098	0.25845742	0.0002644487	0.28452808	0.0027473234
2021-11-08	1	C1	059	34	tube_tip	0.04587202	0.23756646	0.22958933	0.26378003	0.25108373
2021-11-08	1	C1	059	34	germinated	0.045851056	0.9960105	0.82478005	1.0	0.8507362
2021-11-08	1	C1	059	34	tube_tip	0.045822784	0.3394083	0.1467484	0.36555937	0.17042017
2021-11-08	1	C1	059	34	tube_tip	0.045441303	0.39196187	0.00037528144	0.41659003	0.0025029592
2021-11-08	1	C1	059	34	tube_tip	0.045297943	0.43473017	5.5331737e-05	0.45966655	0.002683225
2021-11-08	1	C1	059	34	tube_tip	0.04523162	0.2860318	0.0	0.31158772	0.0029374617
2021-11-08	1	C1	059	34	unknown_germinated	0.044978198	0.0	0.78653306	0.0026806383	0.8119276
2021-11-08	1	C1	059	34	tube_tip_burst	0.044815112	0.289992	0.9546705	0.31525996	0.97783226
2021-11-08	1	C1	059	34	tube_tip	0.044776306	0.19973402	5.5481796e-05	0.22603117	0.0029624966
2021-11-08	1	C1	059	34	tube_tip	0.04474146	0.18404776	3.3760443e-08	0.21043438	0.0029925809
2021-11-08	1	C1	059	34	tube_tip	0.044703364	0.0	0.493501	0.0025930298	0.51896125
2021-11-08	1	C1	059	34	tube_tip	0.044618964	0.64133096	0.9972274	0.667408	0.9986089
2021-11-08	1	C1	059	34	tube_tip	0.044593725	0.22311209	4.9426337e-05	0.24955006	0.0029877638
2021-11-08	1	C1	059	34	germinated	0.04458809	0.14878319	0.0	0.17526506	0.0030934224
2021-11-08	1	C1	059	34	tube_tip	0.04445393	0.1332892	0.0	0.15948932	0.003165415
2021-11-08	1	C1	059	34	tube_tip_burst	0.044327725	0.6875336	0.09049719	0.70703614	0.10885043
2021-11-08	1	C1	059	34	tube_tip	0.044287544	0.0	0.8529618	0.0025564532	0.87815356
2021-11-08	1	C1	059	34	tube_tip	0.044276875	0.99586457	0.6256862	1.0	0.6513756
2021-11-08	1	C1	059	34	tube_tip	0.043678857	0.00013230054	0.83346266	0.0022804327	0.858543
2021-11-08	1	C1	059	34	germinated	0.043674648	0.16448909	0.0	0.1908724	0.003004407
2021-11-08	1	C1	059	34	tube_tip	0.043586086	0.38707617	0.8572366	0.40355095	0.8731446
2021-11-08	1	C1	059	34	burst	0.04356502	0.37966338	0.8551668	0.39804658	0.87364554
2021-11-08	1	C1	059	34	unknown_germinated	0.042961393	0.37840363	0.05807936	0.41495386	0.09414759
2021-11-08	1	C1	059	34	germinated	0.042737693	0.5513728	0.0005981769	0.5775586	0.002467302
2021-11-08	1	C1	059	34	ungerminated	0.04268553	0.0	0.9798752	0.003843064	1.0
2021-11-08	1	C1	059	34	burst	0.042311102	0.26345718	0.99624705	0.2870658	0.9997175
2021-11-08	1	C1	059	34	aborted	0.042116918	0.61179656	0.90458846	0.6364797	0.92808974
2021-11-08	1	C1	059	34	tube_tip	0.04202752	0.0	0.5911287	0.002604364	0.61668324
2021-11-08	1	C1	059	34	tube_tip	0.04200609	0.0	0.29792577	0.0027688576	0.32376903
2021-11-08	1	C1	059	34	germinated	0.04162201	0.5824581	0.0006756395	0.6090109	0.002430865
2021-11-09	1	B6	017	26	ungerminated	0.82796746	0.15389265	0.8896063	0.19293268	0.9269163
2021-11-09	1	B6	017	26	germinated	0.7281228	0.2892044	0.31296715	0.3241574	0.34664884
2021-11-09	1	B6	017	26	germinated	0.72741896	0.47716278	0.8134912	0.5115879	0.84747577
2021-11-09	1	B6	017	26	germinated	0.72185105	0.06248923	0.24215606	0.09774521	0.2762302
2021-11-09	1	B6	017	26	ungerminated	0.72097796	0.949298	0.40259025	0.9840481	0.43601254
2021-11-09	1	B6	017	26	germinated	0.70005965	0.8562699	0.7478294	0.8894746	0.7802256
2021-11-09	1	B6	017	26	ungerminated	0.69879544	0.8869255	0.48064688	0.92210823	0.5149052
2021-11-09	1	B6	017	26	tube_tip	0.6943254	0.5468848	0.027000464	0.56708825	0.046503328
2021-11-09	1	B6	017	26	germinated	0.68033874	0.21444139	0.5545464	0.24916705	0.58920497
2021-11-09	1	B6	017	26	germinated	0.6791725	0.4028738	0.19216579	0.4363497	0.22456056
2021-11-09	1	B6	017	26	germinated	0.67686117	0.8192516	0.91965747	0.85021955	0.9507427
2021-11-09	1	B6	017	26	germinated	0.6744831	0.85565776	0.16037762	0.8911806	0.19436014
2021-11-09	1	B6	017	26	germinated	0.67210954	0.8761837	0.53979987	0.9095085	0.57272524
2021-11-09	1	B6	017	26	germinated	0.67097384	0.9716901	0.1260584	1.0	0.15818518
2021-11-09	1	B6	017	26	tube_tip	0.66608787	0.9609255	0.6801135	0.9793244	0.6976854
2021-11-09	1	B6	017	26	ungerminated	0.6657526	0.9189055	0.3802011	0.9514606	0.41176724
2021-11-09	1	B6	017	26	germinated	0.66143125	0.5721485	0.62964725	0.6058174	0.66318476
2021-11-09	1	B6	017	26	germinated	0.65926504	0.5982745	0.5101164	0.6340373	0.5468852
2021-11-09	1	B6	017	26	tube_tip	0.6592534	0.43310353	0.1727936	0.45200536	0.19093382
2021-11-09	1	B6	017	26	germinated	0.65840876	0.6062791	0.5394515	0.64130944	0.5757998
2021-11-09	1	B6	017	26	germinated	0.65273887	0.8360694	0.945494	0.87056524	0.97887963
2021-11-09	1	B6	017	26	germinated	0.6524277	0.65690273	0.6108839	0.6909196	0.64540166
2021-11-09	1	B6	017	26	tube_tip	0.6524208	0.5296668	0.03073072	0.5505514	0.050717104
2021-11-09	1	B6	017	26	tube_tip	0.649339	0.6416242	0.55080247	0.6595005	0.56801045
2021-11-09	1	B6	017	26	tube_tip	0.64760214	0.8609113	0.77465314	0.87883395	0.7920825
2021-11-09	1	B6	017	26	tube_tip	0.6471718	0.07913532	0.22734137	0.09836098	0.24624975
2021-11-09	1	B6	017	26	germinated	0.6409093	0.49414226	0.52950764	0.52667177	0.56239724
2021-11-09	1	B6	017	26	germinated	0.63549244	0.96126974	0.18154731	0.9938686	0.21344787
2021-11-09	1	B6	017	26	germinated	0.63130736	0.55911213	0.046234556	0.59532946	0.08271844
2021-11-09	1	B6	017	26	germinated	0.62952363	0.44590306	0.20084454	0.47818762	0.23205842
2021-11-09	1	B6	017	26	tube_tip	0.6286602	0.7933768	0.3359676	0.8121277	0.3539827
2021-11-09	1	B6	017	26	germinated	0.6269628	0.26024672	0.9036189	0.29247394	0.93571454
2021-11-09	1	B6	017	26	germinated	0.6186603	0.7941747	0.34092784	0.82841516	0.3751999
2021-11-09	1	B6	017	26	tube_tip	0.6098573	0.8556976	0.15603721	0.87463003	0.17429742
2021-11-09	1	B6	017	26	ungerminated	0.6075169	0.6762358	0.5129677	0.7089274	0.5442251
2021-11-09	1	B6	017	26	tube_tip	0.60411835	0.5048567	0.56080145	0.5226835	0.57824355
2021-11-09	1	B6	017	26	ungerminated	0.603904	0.95280135	0.8757002	0.9873409	0.90853983
2021-11-09	1	B6	017	26	tube_tip	0.60329396	0.85081625	0.9309222	0.8694848	0.94877
2021-11-09	1	B6	017	26	germinated	0.600021	0.47273034	0.59104407	0.5057709	0.6230525
2021-11-09	1	B6	017	26	germinated	0.5986036	0.9712678	0.69789416	1.0	0.7272317
2021-11-09	1	B6	017	26	tube_tip	0.59845275	0.63042235	0.5117302	0.64811134	0.5288733
2021-11-09	1	B6	017	26	tube_tip	0.5966869	0.9504765	0.13375679	0.9697014	0.15266314
2021-11-09	1	B6	017	26	tube_tip	0.59547615	0.24719162	0.09027063	0.26615787	0.109035216
2021-11-09	1	B6	017	26	tube_tip	0.5947393	0.43760416	0.18672921	0.45707098	0.20524903
2021-11-09	1	B6	017	26	tube_tip	0.5910274	0.30679327	0.29773483	0.32475877	0.3150495
2021-11-09	1	B6	017	26	germinated	0.5887803	0.22112843	0.15848756	0.2509572	0.18743137
2021-11-09	1	B6	017	26	tube_tip	0.5859884	0.69666165	0.630346	0.7151112	0.64853317
2021-11-09	1	B6	017	26	germinated	0.57759917	0.9000923	0.5458258	0.93040925	0.576634
2021-11-09	1	B6	017	26	tube_tip	0.57653725	0.9672818	0.73556054	0.9846529	0.7524215
2021-11-09	1	B6	017	26	ungerminated	0.5722616	0.52842945	0.5052663	0.56271094	0.539819
2021-11-09	1	B6	017	26	germinated	0.56465924	0.114519954	0.6446831	0.14964941	0.6799245
2021-11-09	1	B6	017	26	germinated	0.56101155	0.543348	0.044904877	0.5757533	0.07666537
2021-11-09	1	B6	017	26	germinated	0.55779856	0.25357103	0.08162396	0.28774768	0.11563712
2021-11-09	1	B6	017	26	tube_tip	0.5555124	0.8037566	0.9466275	0.82246804	0.9644668
2021-11-09	1	B6	017	26	germinated	0.5550606	0.11510972	0.49395028	0.14568236	0.5245428
2021-11-09	1	B6	017	26	ungerminated	0.5479975	0.5483014	0.08835258	0.580468	0.120920695
2021-11-09	1	B6	017	26	tube_tip	0.54770434	0.9783476	0.16381991	0.9968912	0.18193814
2021-11-09	1	B6	017	26	tube_tip	0.5475115	0.4957581	0.5956512	0.5138428	0.61320764
2021-11-09	1	B6	017	26	germinated	0.54713815	0.9776433	0.71350104	1.0	0.7426581
2021-11-09	1	B6	017	26	germinated	0.54561114	0.4529512	0.18365696	0.4875793	0.21764755
2021-11-09	1	B6	017	26	tube_tip	0.5400343	0.39072493	0.1813826	0.40995738	0.1999701
2021-11-09	1	B6	017	26	tube_tip	0.5319427	0.085862815	0.71497977	0.10371281	0.73187685
2021-11-09	1	B6	017	26	tube_tip	0.5299231	0.47470126	0.8399589	0.49256632	0.8572986
2021-11-09	1	B6	017	26	tube_tip	0.52960193	0.1326506	0.6561075	0.15232535	0.67534345
2021-11-09	1	B6	017	26	tube_tip	0.5288442	0.23855647	0.15720452	0.25725743	0.17544247
2021-11-09	1	B6	017	26	germinated	0.52821654	0.07995175	0.72672874	0.11312252	0.75913554
2021-11-09	1	B6	017	26	tube_tip	0.52658135	0.5617917	0.10319633	0.5807449	0.121012606
2021-11-09	1	B6	017	26	tube_tip	0.5226264	0.13289787	0.50184804	0.1513883	0.5200748
2021-11-09	1	B6	017	26	tube_tip	0.5127084	0.23458517	0.14837033	0.25476888	0.16785803
2021-11-09	1	B6	017	26	tube_tip	0.51110333	0.24346277	0.55011964	0.2618253	0.56822824
2021-11-09	1	B6	017	26	aborted	0.5079921	0.5592559	0.5027503	0.58343655	0.5265478
2021-11-09	1	B6	017	26	tube_tip	0.5062247	0.8766921	0.51697975	0.8956016	0.53545517
2021-11-09	1	B6	017	26	germinated	0.4974687	0.2032946	0.15030406	0.23649931	0.184007
2021-11-09	1	B6	017	26	tube_tip	0.49715963	0.28460202	0.9241125	0.30291232	0.94144243
2021-11-09	1	B6	017	26	germinated	0.49452722	0.4033789	0.17915265	0.43014646	0.20515461
2021-11-09	1	B6	017	26	germinated	0.48624137	0.03141512	0.8651622	0.06490826	0.8976689
2021-11-09	1	B6	017	26	ungerminated	0.48574978	0.82079816	0.80043185	0.85682535	0.8345635
2021-11-09	1	B6	017	26	tube_tip	0.48542252	0.9190072	0.5558585	0.9382347	0.57528913
2021-11-09	1	B6	017	26	ungerminated	0.4766192	0.44510442	0.0	0.4805702	0.022148732
2021-11-09	1	B6	017	26	germinated	0.4690121	0.074332766	0.4095316	0.11178822	0.44778377
2021-11-09	1	B6	017	26	germinated	0.46690378	0.0	0.8522321	0.034253005	0.88786685
2021-11-09	1	B6	017	26	germinated	0.4600635	0.5169103	0.81147826	0.550959	0.8466568
2021-11-09	1	B6	017	26	tube_tip	0.44854778	0.2671065	0.895481	0.28619978	0.9136331
